solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
8,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,338.63629381099963
8,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007384692000414361
8,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.04023002299982181
8,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.0867577370008803
8,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,2.077619675999813
8,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,9.241220292000435
8,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,20.76070168899969
8,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,33.746298299000046
8,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,22.63400167600048
8,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,688,0,1,,3160,7789,0.7226644630009105
8,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007384881000689347
8,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,82,1,,3160,1019,0.03459893299987016
8,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,168,1,,3160,1851,0.05881870200028061
8,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,316,1,,3160,2535,0.38451789600003394
8,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,721,1,,3160,2814,1.6624060140002257
8,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,781,1,,3160,3033,2.70879493099892
8,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,797,1,,3160,3236,4.605924397999843
8,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,806,1,,3160,3430,5.5105361719997745
8,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,864,1,,3160,3566,6.21462441299991
8,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,879,1,,3160,3687,7.437165609000658
8,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,941,1,,3160,3746,6.863915927000562
8,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,960,1,,3160,3786,5.148202868000226
8,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,952,1,,3160,3834,1.1550884959997347
8,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,748,18,1,,3160,4564,0.03161944600105926
8,iterative,auto,warm,1,,True,0.1,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007809695000105421
