solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
46,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,335.43400995199045
46,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.00686841900460422
46,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.034745764001854695
46,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.09154979999584612
46,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,2.6180543310038047
46,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,10.697235803003423
46,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,19.997408046998316
46,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,34.53367195899773
46,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,38.360098604011
46,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,8.903793449004297
46,iterative,auto,warm,1,,False,0,9,80,0.5,0.2,fixed,1000,1000,308,0,1,,3160,8409,0.04684957300196402
46,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.006941290004760958
46,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,85,1,,3160,1016,0.03341944199928548
46,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,160,1,,3160,1856,0.04792413099494297
46,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,312,1,,3160,2544,0.43374640599358827
46,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,720,1,,3160,2824,1.4687735390034504
