solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
13,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008732140999200055
13,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.03757531500014011
13,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.0493777340016095
13,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.5300774269999238
13,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,6.904107004000252
13,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,19.047271628998715
13,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,35.29987421899932
13,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,54.46768160400097
13,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,69.14037562900194
13,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,10.48443536600098
13,iterative,auto,warm,1,,False,0,10,90,0.5,0.2,fixed,1000,1000,174,0,1,,4005,9275,0.060522734998812666
13,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008798688999377191
13,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,84,1,,4005,1017,0.0361986239986436
13,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,122,1,,4005,1895,0.04025443700083997
13,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,221,1,,4005,2674,0.10040552099962952
13,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,557,1,,4005,3117,0.6479411000000255
13,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,805,1,,4005,3312,1.9863382879993878
13,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,807,1,,4005,3505,3.9973771599979955
13,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,761,1,,4005,3744,6.686849824996898
13,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,837,1,,4005,3907,7.790761109001323
13,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,813,1,,4005,4094,9.188921722001396
13,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,852,1,,4005,4242,10.881396875000064
13,iterative,auto,warm,1,,True,0,11,90,0.5,0.2,fixed,1000,1000,1000,892,1,,4005,4350,12.3902483210004
13,iterative,auto,warm,1,,True,0,12,90,0.5,0.2,fixed,1000,1000,1000,894,1,,4005,4456,13.448135173002811
13,iterative,auto,warm,1,,True,0,13,90,0.5,0.2,fixed,1000,1000,1000,936,1,,4005,4520,12.428306015000999
