solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
38,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,7.4042906679999305
38,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0037250029999995604
38,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.06094948999998451
38,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.0362816220001605
38,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,1.2327575559997968
38,iterative,auto,warm,1,,False,0,4,40,0.5,0.2,fixed,1000,1000,994,0,1,,780,4095,0.41390815699992345
38,iterative,auto,warm,1,,False,0,5,40,0.5,0.2,fixed,1000,1000,5,0,1,,780,4100,0.04519465199996375
38,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0036539719999382214
38,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,36,1,,780,1065,0.05376593699998011
38,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,554,1,,780,1511,0.4377501260000827
38,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,862,1,,780,1649,0.5428941129998748
38,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,913,1,,780,1736,0.48115957699997125
38,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,1000,983,1,,780,1753,0.30456248399991637
38,iterative,auto,warm,1,,True,0,6,40,0.5,0.2,fixed,1000,1000,1000,985,1,,780,1768,0.1963968739999018
38,iterative,auto,warm,1,,True,0,7,40,0.5,0.2,fixed,1000,1000,1000,1003,1,,780,1765,0.1728137610000431
38,iterative,auto,warm,1,,True,0,8,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1766,0.15737220099981641
38,iterative,auto,warm,1,,True,0,9,40,0.5,0.2,fixed,1000,1000,1000,992,1,,780,1774,0.09999569600017821
38,iterative,auto,warm,1,,True,0,10,40,0.5,0.2,fixed,1000,1000,1000,1004,1,,780,1770,0.08498572700000295
38,iterative,auto,warm,1,,True,0,11,40,0.5,0.2,fixed,1000,1000,1000,993,1,,780,1777,0.08489453700008198
38,iterative,auto,warm,1,,True,0,12,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1780,0.07155921599996873
38,iterative,auto,warm,1,,True,0,13,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1781,0.059499688999949285
38,iterative,auto,warm,1,,True,0,14,40,0.5,0.2,fixed,1000,1000,1000,1002,1,,780,1779,0.046910728999819185
38,iterative,auto,warm,1,,True,0,15,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1781,0.04092526700014787
38,iterative,auto,warm,1,,True,0,16,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1782,0.030759740000121383
38,iterative,auto,warm,1,,True,0,17,40,0.5,0.2,fixed,1000,1000,1000,1002,1,,780,1780,0.03222871299999497
38,iterative,auto,warm,1,,True,0,18,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1782,0.026166364000118847
38,iterative,auto,warm,1,,True,0,19,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1782,0.01426689200002329
38,iterative,auto,warm,1,,True,0,20,40,0.5,0.2,fixed,1000,1000,882,1000,1,,780,1664,0.04173681899987969
38,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,115,1,,780,101,0.003758478000008836
38,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,40,1,,780,1061,0.058011559000078705
38,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,562,1,,780,1499,0.44704685100009556
38,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,831,1,,780,1668,0.6717785000000731
38,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,938,1,,780,1730,0.7672769429998425
38,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,1000,978,1,,780,1752,0.7837811150000107
38,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1753,0.7745022189999418
38,iterative,auto,warm,1,,True,0.1,7,40,0.5,0.2,fixed,1000,1000,1000,990,1,,780,1763,0.17195545699996728
38,iterative,auto,warm,1,,True,0.1,8,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1764,0.7105373790000158
38,iterative,auto,warm,1,,True,0.1,9,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1767,0.7317841430001408
38,iterative,auto,warm,1,,True,0.1,10,40,0.5,0.2,fixed,1000,1000,1000,996,1,,780,1771,0.767779408000024
38,iterative,auto,warm,1,,True,0.1,11,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1774,0.10234632200013039
38,iterative,auto,warm,1,,True,0.1,12,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1777,0.06192170500003158
38,iterative,auto,warm,1,,True,0.1,13,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1776,0.05274527400001716
38,iterative,auto,warm,1,,True,0.1,14,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1777,0.06618162799986749
38,iterative,auto,warm,1,,True,0.1,15,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1780,0.7740850879999925
38,iterative,auto,warm,1,,True,0.1,16,40,0.5,0.2,fixed,1000,1000,1000,1003,1,,780,1777,0.714599754000119
38,iterative,auto,warm,1,,True,0.1,17,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1778,0.02111105799986035
38,iterative,auto,warm,1,,True,0.1,18,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1781,0.017215521000025547
38,iterative,auto,warm,1,,True,0.1,19,40,0.5,0.2,fixed,1000,1000,4,543,1,,780,1242,0.03146526500017899
38,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,67,1,,780,101,0.003741511000043829
38,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,52,1,,780,1049,0.05168351200018151
38,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,597,1,,780,1452,0.460806127999831
38,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,801,1,,780,1651,0.6182720700001028
38,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,936,1,,780,1715,0.6489106250000987
38,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,1000,957,1,,780,1758,0.7935597270000017
38,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1761,0.7548868989999846
38,iterative,auto,warm,1,,True,0.3,7,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1764,0.7791658369999368
38,iterative,auto,warm,1,,True,0.3,8,40,0.5,0.2,fixed,1000,1000,1000,992,1,,780,1772,0.669190535000098
38,iterative,auto,warm,1,,True,0.3,9,40,0.5,0.2,fixed,1000,1000,1000,1003,1,,780,1769,0.7771260680001433
38,iterative,auto,warm,1,,True,0.3,10,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1768,0.7042878390000169
38,iterative,auto,warm,1,,True,0.3,11,40,0.5,0.2,fixed,1000,1000,1000,996,1,,780,1772,0.877763762999848
38,iterative,auto,warm,1,,True,0.3,12,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1772,0.6717284229998768
38,iterative,auto,warm,1,,True,0.3,13,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1773,0.7320521480000934
38,iterative,auto,warm,1,,True,0.3,14,40,0.5,0.2,fixed,1000,1000,1000,996,1,,780,1777,0.7985516319999988
38,iterative,auto,warm,1,,True,0.3,15,40,0.5,0.2,fixed,1000,1000,1000,1003,1,,780,1774,0.8545739240000785
38,iterative,auto,warm,1,,True,0.3,16,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1776,0.7581565010000304
38,iterative,auto,warm,1,,True,0.3,17,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1777,0.04199809300007473
38,iterative,auto,warm,1,,True,0.3,18,40,0.5,0.2,fixed,1000,1000,1000,1002,1,,780,1775,0.7232432210000752
38,iterative,auto,warm,1,,True,0.3,19,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1776,0.03261488299995108
38,iterative,auto,warm,1,,True,0.3,20,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1775,0.7005899660000523
38,iterative,auto,warm,1,,True,0.3,21,40,0.5,0.2,fixed,1000,1000,1000,1002,1,,780,1773,0.8185078050000811
38,iterative,auto,warm,1,,True,0.3,22,40,0.5,0.2,fixed,1000,1000,911,1000,1,,780,1684,0.6578237789999548
38,iterative,auto,warm,1,,True,0.3,23,40,0.5,0.2,fixed,1000,1000,218,453,1,,780,1449,0.5658228649999728
38,iterative,auto,warm,1,,True,0.3,24,40,0.5,0.2,fixed,1000,1000,938,671,1,,780,1716,0.7269189839998944
38,iterative,auto,warm,1,,True,0.3,25,40,0.5,0.2,fixed,1000,1000,89,438,1,,780,1367,0.007455542999878162
38,iterative,auto,warm,1,,True,0.3,26,40,0.5,0.2,fixed,1000,1000,42,224,1,,780,1185,0.43673786599993036
38,iterative,auto,warm,1,,True,0.3,27,40,0.5,0.2,fixed,1000,1000,98,126,1,,780,1157,0.0062840939999659895
