solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
32,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,3.045436920000043
32,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.002831196999977692
32,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.15870737700004156
32,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.42874422899996034
32,iterative,auto,warm,1,,False,0,3,30,0.5,0.2,fixed,1000,1000,202,0,1,,435,2303,0.07237535100000514
32,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.002841606000004049
32,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,54,1,,435,1047,0.14038714400004437
32,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,697,1,,435,1350,0.2782120009999858
32,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,902,919,1,,435,1333,0.07965533300000516
32,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,638,895,1,,435,1076,0.03940277599997444
32,iterative,auto,warm,1,,True,0,5,30,0.5,0.2,fixed,1000,1000,444,633,1,,435,887,0.02542947400002049
32,iterative,auto,warm,1,,True,0,6,30,0.5,0.2,fixed,1000,1000,448,446,1,,435,889,0.026838008000027003
32,iterative,auto,warm,1,,True,0,7,30,0.5,0.2,fixed,1000,1000,510,446,1,,435,953,0.01643640599996843
32,iterative,auto,warm,1,,True,0,8,30,0.5,0.2,fixed,1000,1000,693,510,1,,435,1136,0.01733468000003313
32,iterative,auto,warm,1,,True,0,9,30,0.5,0.2,fixed,1000,1000,545,698,1,,435,983,0.024792832999992243
32,iterative,auto,warm,1,,True,0,10,30,0.5,0.2,fixed,1000,1000,587,547,1,,435,1023,0.02044121199998017
32,iterative,auto,warm,1,,True,0,11,30,0.5,0.2,fixed,1000,1000,459,587,1,,435,895,0.018400669000016023
32,iterative,auto,warm,1,,True,0,12,30,0.5,0.2,fixed,1000,1000,38,184,1,,435,749,0.021936543000038
32,iterative,auto,warm,1,,True,0,13,30,0.5,0.2,fixed,1000,1000,479,311,1,,435,917,0.01637782599999582
32,iterative,auto,warm,1,,True,0,14,30,0.5,0.2,fixed,1000,1000,696,478,1,,435,1135,0.013104508000026271
32,iterative,auto,warm,1,,True,0,15,30,0.5,0.2,fixed,1000,1000,698,698,1,,435,1135,0.01540449300000546
32,iterative,auto,warm,1,,True,0,16,30,0.5,0.2,fixed,1000,1000,475,696,1,,435,914,0.011190117000012378
