solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
42,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010516216018004343
42,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.04072890101815574
42,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.04783573801978491
42,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.06179690299904905
42,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,2.659513980994234
42,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,15.312100682989694
42,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,29.563654244004283
42,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,52.966526737000095
42,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,78.32945738799754
42,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,106.02897847202257
42,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,100.34977271701791
42,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,0.5545073889952619
42,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010817332018632442
42,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,77,1,,4950,1024,0.042171490989858285
42,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,108,1,,4950,1916,0.050241799996001646
42,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,218,1,,4950,2698,0.0502322539978195
42,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,357,1,,4950,3341,0.2224042099842336
42,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,716,1,,4950,3625,1.0161828699929174
42,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,778,1,,4950,3847,2.9846750700089615
42,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,790,1,,4950,4057,4.960543563007377
42,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,782,1,,4950,4275,7.526518407015828
42,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,795,1,,4950,4480,10.601685744011775
42,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,826,1,,4950,4654,11.891743186977692
42,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,838,1,,4950,4816,13.941172307997476
