solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
13,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,88.84456429800048
13,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004774942000040028
13,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.024309512999934668
13,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.5636779989999923
13,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.492493493999973
13,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,8.799028110999643
13,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,9.465475492999758
13,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,6101,1.7871477159997085
13,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.0044998920002399245
13,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,80,1,,1770,1021,0.02466832800018892
13,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,243,1,,1770,1778,0.2877449830002661
13,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,629,1,,1770,2149,1.1451039940002374
13,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,836,1,,1770,2313,1.4506801569996242
13,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,883,1,,1770,2430,1.952895795000586
13,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,921,1,,1770,2509,2.641073083000265
