solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
23,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,3.0641145240000185
23,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0029097690000128296
23,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.17141794799999843
23,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.2671867690000056
23,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0028584119999948143
23,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,57,1,,435,1044,0.14280566400000794
23,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,689,1,,435,1355,0.25210162400000513
23,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,52,520,1,,435,887,0.005835980000000518
23,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,19,1,,435,101,0.002835381000011239
23,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,49,1,,435,1052,0.16322438800000327
23,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,700,1,,435,1352,0.24378876000000105
23,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,674,911,1,,435,1115,0.23501225900000122
23,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,137,1,,435,101,0.0027772589999983666
23,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,65,1,,435,1036,0.15118596499999626
23,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,680,1,,435,1356,0.25388400099998876
23,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,69,649,1,,435,776,0.14072666500001674
23,iterative,auto,warm,1,,True,0.3,4,30,0.5,0.2,fixed,1000,1000,13,147,1,,435,642,0.1419201519999831
23,iterative,auto,warm,1,,True,0.3,5,30,0.5,0.2,fixed,1000,1000,81,64,1,,435,659,0.12225947100000667
23,iterative,auto,warm,1,,True,0.3,6,30,0.5,0.2,fixed,1000,1000,69,111,1,,435,617,0.12454952400000252
23,iterative,auto,warm,1,,True,0.3,7,30,0.5,0.2,fixed,1000,1000,100,115,1,,435,602,0.0033112369999912517
