solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
49,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,175.0538795829998
49,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005709605000447482
49,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.02749585399942589
49,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.22537814599854755
49,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.1628033880006114
49,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,10.77984221600127
49,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,16.376192898998852
49,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,2.984601093998208
49,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005756546997872647
49,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,91,1,,2415,1010,0.028966470999876037
49,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,187,1,,2415,1823,0.07726695399833261
49,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,388,1,,2415,2435,1.0942905930023699
49,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,867,1,,2415,2568,2.5308290510001825
49,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,787,1,,2415,2781,3.045860084999731
49,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,861,1,,2415,2920,3.483002936001867
49,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,920,1,,2415,3000,4.168459604999953
49,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,940,1,,2415,3060,3.7352326690015616
49,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,952,1,,2415,3108,3.1844342309996136
49,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,981,1,,2415,3127,0.08363433699923917
49,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,134,2,1,,2415,3259,0.024903973000618862
49,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006069647999538574
49,iterative,auto,warm,1,,True,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,88,1,,2415,1013,0.02779209000073024
49,iterative,auto,warm,1,,True,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,234,1,,2415,1779,0.12882790599906002
49,iterative,auto,warm,1,,True,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,409,1,,2415,2370,0.7330616370018106
49,iterative,auto,warm,1,,True,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,856,1,,2415,2514,1.2075803159968928
49,iterative,auto,warm,1,,True,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,823,1,,2415,2691,2.2257980680005858
49,iterative,auto,warm,1,,True,0.1,6,70,0.5,0.2,fixed,1000,1000,1000,867,1,,2415,2824,3.202102836999984
49,iterative,auto,warm,1,,True,0.1,7,70,0.5,0.2,fixed,1000,1000,1000,899,1,,2415,2925,4.192180891001044
49,iterative,auto,warm,1,,True,0.1,8,70,0.5,0.2,fixed,1000,1000,1000,929,1,,2415,2996,5.268171890998929
49,iterative,auto,warm,1,,True,0.1,9,70,0.5,0.2,fixed,1000,1000,1000,924,1,,2415,3072,5.759933601999364
49,iterative,auto,warm,1,,True,0.1,10,70,0.5,0.2,fixed,1000,1000,1000,948,1,,2415,3124,4.046218804996897
49,iterative,auto,warm,1,,True,0.1,11,70,0.5,0.2,fixed,1000,1000,536,115,1,,2415,3545,4.141039900998294
49,iterative,auto,warm,1,,True,0.1,12,70,0.5,0.2,fixed,1000,1000,1000,170,1,,2415,4375,5.871683718996792
49,iterative,auto,warm,1,,True,0.1,13,70,0.5,0.2,fixed,1000,1000,398,242,1,,2415,4531,5.78304148800089
49,iterative,auto,warm,1,,True,0.1,14,70,0.5,0.2,fixed,1000,1000,402,288,1,,2415,4645,6.326059933999204
49,iterative,auto,warm,1,,True,0.1,15,70,0.5,0.2,fixed,1000,1000,134,267,1,,2415,4512,6.1523907509981655
49,iterative,auto,warm,1,,True,0.1,16,70,0.5,0.2,fixed,1000,1000,268,286,1,,2415,4494,5.851774907001527
49,iterative,auto,warm,1,,True,0.1,17,70,0.5,0.2,fixed,1000,1000,402,254,1,,2415,4642,5.8689128719997825
49,iterative,auto,warm,1,,True,0.3,0,70,0.5,0.2,fixed,1000,100,100,278,1,,2415,101,0.00812643199969898
49,iterative,auto,warm,1,,True,0.3,1,70,0.5,0.2,fixed,1000,1000,1000,94,1,,2415,1007,0.025932325999747263
49,iterative,auto,warm,1,,True,0.3,2,70,0.5,0.2,fixed,1000,1000,1000,286,1,,2415,1721,0.13340121600049315
49,iterative,auto,warm,1,,True,0.3,3,70,0.5,0.2,fixed,1000,1000,1000,535,1,,2415,2186,0.4427464100008365
49,iterative,auto,warm,1,,True,0.3,4,70,0.5,0.2,fixed,1000,1000,1000,823,1,,2415,2363,0.8168536980010686
49,iterative,auto,warm,1,,True,0.3,5,70,0.5,0.2,fixed,1000,1000,1000,778,1,,2415,2585,2.012530326999695
49,iterative,auto,warm,1,,True,0.3,6,70,0.5,0.2,fixed,1000,1000,1000,845,1,,2415,2740,2.96858886499831
49,iterative,auto,warm,1,,True,0.3,7,70,0.5,0.2,fixed,1000,1000,1000,871,1,,2415,2869,3.995036397998774
49,iterative,auto,warm,1,,True,0.3,8,70,0.5,0.2,fixed,1000,1000,1000,895,1,,2415,2974,4.784312283998588
49,iterative,auto,warm,1,,True,0.3,9,70,0.5,0.2,fixed,1000,1000,1000,933,1,,2415,3041,5.138042029000644
49,iterative,auto,warm,1,,True,0.3,10,70,0.5,0.2,fixed,1000,1000,1000,956,1,,2415,3085,5.567215573002613
49,iterative,auto,warm,1,,True,0.3,11,70,0.5,0.2,fixed,1000,1000,1000,1008,1,,2415,3077,3.3384952950000297
49,iterative,auto,warm,1,,True,0.3,12,70,0.5,0.2,fixed,1000,1000,1000,363,1,,2415,3714,3.704588126998715
49,iterative,auto,warm,1,,True,0.3,13,70,0.5,0.2,fixed,1000,1000,1000,546,1,,2415,4168,4.416108041998086
49,iterative,auto,warm,1,,True,0.3,14,70,0.5,0.2,fixed,1000,1000,660,676,1,,2415,4152,4.10355755099954
49,iterative,auto,warm,1,,True,0.3,15,70,0.5,0.2,fixed,1000,1000,532,656,1,,2415,4028,4.284102346002328
49,iterative,auto,warm,1,,True,0.3,16,70,0.5,0.2,fixed,1000,1000,386,659,1,,2415,3755,3.558282532998419
49,iterative,auto,warm,1,,True,0.3,17,70,0.5,0.2,fixed,1000,1000,402,530,1,,2415,3627,3.5505567110012635
49,iterative,auto,warm,1,,True,0.3,18,70,0.5,0.2,fixed,1000,1000,268,482,1,,2415,3413,3.280399186998693
49,iterative,auto,warm,1,,True,0.3,19,70,0.5,0.2,fixed,1000,1000,134,403,1,,2415,3144,3.0507852820010157
49,iterative,auto,warm,1,,True,0.3,20,70,0.5,0.2,fixed,1000,1000,402,367,1,,2415,3179,3.187505418998626
49,iterative,auto,warm,1,,True,0.3,21,70,0.5,0.2,fixed,1000,1000,134,348,1,,2415,2965,2.8372454380005365
49,iterative,auto,warm,1,,True,0.3,22,70,0.5,0.2,fixed,1000,1000,662,316,1,,2415,3311,3.1212794890016085
49,iterative,auto,warm,1,,True,0.3,23,70,0.5,0.2,fixed,1000,1000,134,374,1,,2415,3071,2.946877840997331
49,iterative,auto,warm,1,,True,0.3,24,70,0.5,0.2,fixed,1000,1000,398,315,1,,2415,3154,2.7089730519983277
49,iterative,auto,warm,1,,True,0.3,25,70,0.5,0.2,fixed,1000,1000,134,323,1,,2415,2965,2.6643058020017634
49,iterative,auto,warm,1,,True,0.3,26,70,0.5,0.2,fixed,1000,1000,268,252,1,,2415,2981,2.4194652040023357
49,iterative,auto,warm,1,,True,0.3,27,70,0.5,0.2,fixed,1000,1000,266,225,1,,2415,3022,2.7852675700014515
49,iterative,auto,warm,1,,True,0.3,28,70,0.5,0.2,fixed,1000,1000,402,220,1,,2415,3204,2.5380542040002183
