solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
23,iterative,auto,warm,1,,False,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.011763784001232125
23,iterative,auto,warm,1,,False,0,1,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,1101,0.042695105003076605
23,iterative,auto,warm,1,,False,0,2,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,2101,0.06969892799679656
23,iterative,auto,warm,1,,False,0,3,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,3101,0.058219821003149264
23,iterative,auto,warm,1,,False,0,4,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,4101,0.3039314820052823
23,iterative,auto,warm,1,,False,0,5,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,5101,5.8672151639912045
23,iterative,auto,warm,1,,False,0,6,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,6101,22.6020429420023
23,iterative,auto,warm,1,,False,0,7,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,7101,42.58126335599809
23,iterative,auto,warm,1,,False,0,8,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,8101,76.67884542100364
23,iterative,auto,warm,1,,False,0,9,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,9101,115.94951391700306
23,iterative,auto,warm,1,,False,0,10,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,10101,175.33193033499992
23,iterative,auto,warm,1,,False,0,11,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,11101,216.12676562600245
23,iterative,auto,warm,1,,False,0,12,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,12101,215.73473965699668
23,iterative,auto,warm,1,,False,0,13,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,13101,212.32678317399404
23,iterative,auto,warm,1,,False,0,14,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,14101,188.23690327900113
23,iterative,auto,warm,1,,False,0,15,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,15101,47.41722349199699
23,iterative,auto,warm,1,,True,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012123195003368892
23,iterative,auto,warm,1,,True,0,1,110,0.5,0.2,fixed,1000,1000,1000,80,1,,5995,1021,0.04390933099784888
23,iterative,auto,warm,1,,True,0,2,110,0.5,0.2,fixed,1000,1000,1000,84,1,,5995,1937,0.06962536899663974
23,iterative,auto,warm,1,,True,0,3,110,0.5,0.2,fixed,1000,1000,1000,209,1,,5995,2728,0.05257062199234497
23,iterative,auto,warm,1,,True,0,4,110,0.5,0.2,fixed,1000,1000,1000,281,1,,5995,3447,0.08086864701181185
23,iterative,auto,warm,1,,True,0,5,110,0.5,0.2,fixed,1000,1000,1000,461,1,,5995,3986,0.4990233599964995
23,iterative,auto,warm,1,,True,0,6,110,0.5,0.2,fixed,1000,1000,1000,823,1,,5995,4163,2.023083432999556
23,iterative,auto,warm,1,,True,0,7,110,0.5,0.2,fixed,1000,1000,1000,735,1,,5995,4428,4.225368264989811
23,iterative,auto,warm,1,,True,0,8,110,0.5,0.2,fixed,1000,1000,1000,759,1,,5995,4669,6.689657572002034
23,iterative,auto,warm,1,,True,0,9,110,0.5,0.2,fixed,1000,1000,1000,767,1,,5995,4902,9.443725575998542
23,iterative,auto,warm,1,,True,0,10,110,0.5,0.2,fixed,1000,1000,1000,796,1,,5995,5106,12.74245081099798
23,iterative,auto,warm,1,,True,0,11,110,0.5,0.2,fixed,1000,1000,1000,788,1,,5995,5318,17.715032150998013
23,iterative,auto,warm,1,,True,0,12,110,0.5,0.2,fixed,1000,1000,1000,834,1,,5995,5484,18.662689381002565
23,iterative,auto,warm,1,,True,0,13,110,0.5,0.2,fixed,1000,1000,1000,801,1,,5995,5683,24.22505249400274
23,iterative,auto,warm,1,,True,0,14,110,0.5,0.2,fixed,1000,1000,1000,838,1,,5995,5845,27.073290348998853
23,iterative,auto,warm,1,,True,0,15,110,0.5,0.2,fixed,1000,1000,1000,861,1,,5995,5984,28.182093592986348
23,iterative,auto,warm,1,,True,0,16,110,0.5,0.2,fixed,1000,1000,1000,892,1,,5995,6092,31.93576478700561
23,iterative,auto,warm,1,,True,0,17,110,0.5,0.2,fixed,1000,1000,1000,914,1,,5995,6178,36.26330914600112
23,iterative,auto,warm,1,,True,0,18,110,0.5,0.2,fixed,1000,1000,1000,929,1,,5995,6249,36.37045208500058
23,iterative,auto,warm,1,,True,0,19,110,0.5,0.2,fixed,1000,1000,1000,922,1,,5995,6327,36.96892547699099
23,iterative,auto,warm,1,,True,0,20,110,0.5,0.2,fixed,1000,1000,1000,934,1,,5995,6393,38.10707744999672
23,iterative,auto,warm,1,,True,0,21,110,0.5,0.2,fixed,1000,1000,1000,935,1,,5995,6458,39.30051715699665
23,iterative,auto,warm,1,,True,0,22,110,0.5,0.2,fixed,1000,1000,1000,975,1,,5995,6483,41.753744418994756
23,iterative,auto,warm,1,,True,0,23,110,0.5,0.2,fixed,1000,1000,1000,938,1,,5995,6545,39.333942648008815
23,iterative,auto,warm,1,,True,0,24,110,0.5,0.2,fixed,1000,1000,1000,984,1,,5995,6561,33.74880070799554
23,iterative,auto,warm,1,,True,0,25,110,0.5,0.2,fixed,1000,1000,1000,952,1,,5995,6609,34.03163136700459
23,iterative,auto,warm,1,,True,0,26,110,0.5,0.2,fixed,1000,1000,1000,1004,1,,5995,6605,36.213598218993866
23,iterative,auto,warm,1,,True,0,27,110,0.5,0.2,fixed,1000,1000,1000,940,1,,5995,6665,35.66878030200314
23,iterative,auto,warm,1,,True,0,28,110,0.5,0.2,fixed,1000,1000,1000,992,1,,5995,6673,31.931036359994323
23,iterative,auto,warm,1,,True,0,29,110,0.5,0.2,fixed,1000,1000,1000,983,1,,5995,6690,30.991206860999228
23,iterative,auto,warm,1,,True,0,30,110,0.5,0.2,fixed,1000,1000,1000,990,1,,5995,6700,31.071513606002554
23,iterative,auto,warm,1,,True,0,31,110,0.5,0.2,fixed,1000,1000,1000,991,1,,5995,6709,27.987525687000016
23,iterative,auto,warm,1,,True,0,32,110,0.5,0.2,fixed,1000,1000,1000,1008,1,,5995,6701,27.214873543998692
23,iterative,auto,warm,1,,True,0,33,110,0.5,0.2,fixed,1000,1000,1000,970,1,,5995,6731,20.2839059120015
23,iterative,auto,warm,1,,True,0,34,110,0.5,0.2,fixed,1000,1000,1000,989,1,,5995,6742,22.102795828992384
23,iterative,auto,warm,1,,True,0,35,110,0.5,0.2,fixed,1000,1000,1000,1014,1,,5995,6728,17.042401566999615
23,iterative,auto,warm,1,,True,0,36,110,0.5,0.2,fixed,1000,1000,1000,998,1,,5995,6730,1.2368181890051346
23,iterative,auto,warm,1,,True,0,37,110,0.5,0.2,fixed,1000,1000,1000,15,1,,5995,7715,0.10516517200449016
23,iterative,auto,warm,1,,True,0.1,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.013075765004032291
23,iterative,auto,warm,1,,True,0.1,1,110,0.5,0.2,fixed,1000,1000,1000,82,1,,5995,1019,0.046400887993513606
23,iterative,auto,warm,1,,True,0.1,2,110,0.5,0.2,fixed,1000,1000,1000,189,1,,5995,1830,0.08301278500584885
23,iterative,auto,warm,1,,True,0.1,3,110,0.5,0.2,fixed,1000,1000,1000,283,1,,5995,2547,0.13860887399641797
23,iterative,auto,warm,1,,True,0.1,4,110,0.5,0.2,fixed,1000,1000,1000,322,1,,5995,3225,0.22717821699916385
23,iterative,auto,warm,1,,True,0.1,5,110,0.5,0.2,fixed,1000,1000,1000,553,1,,5995,3672,0.3680232829938177
23,iterative,auto,warm,1,,True,0.1,6,110,0.5,0.2,fixed,1000,1000,1000,635,1,,5995,4037,0.7908540209900821
23,iterative,auto,warm,1,,True,0.1,7,110,0.5,0.2,fixed,1000,1000,1000,808,1,,5995,4229,1.6200629079976352
23,iterative,auto,warm,1,,True,0.1,8,110,0.5,0.2,fixed,1000,1000,1000,765,1,,5995,4464,4.089548270989326
23,iterative,auto,warm,1,,True,0.1,9,110,0.5,0.2,fixed,1000,1000,1000,791,1,,5995,4673,5.5887603940063855
23,iterative,auto,warm,1,,True,0.1,10,110,0.5,0.2,fixed,1000,1000,1000,786,1,,5995,4887,8.653828310998506
23,iterative,auto,warm,1,,True,0.1,11,110,0.5,0.2,fixed,1000,1000,1000,766,1,,5995,5121,15.053547826988506
