solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
6,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,32.04577842799995
6,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003702205000081449
6,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.02858020199994371
6,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.1575773430000709
6,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,2.969964346000097
6,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,350,0,1,,1225,3451,0.014768828999990546
6,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036904329999742913
6,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,75,1,,1225,1026,0.027017414999932043
6,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,375,1,,1225,1651,0.40435601300009694
6,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,784,1,,1225,1867,0.7590036349999991
6,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,896,1,,1225,1971,0.7201621909999858
6,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,934,1,,1225,2037,0.11025264600004903
6,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,362,36,1,,1225,2363,0.009676211999931184
6,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0037518049999789582
6,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,85,1,,1225,1016,0.028146447000040098
6,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,369,1,,1225,1647,0.37478108000004795
6,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,801,1,,1225,1846,0.7278508269999975
6,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,869,1,,1225,1977,0.9216739189999998
6,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,962,1,,1225,2015,0.4484512540000196
6,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,454,127,1,,1225,2342,0.5591480969999338
6,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,188,135,1,,1225,2395,0.6355296689999932
6,iterative,auto,warm,1,,True,0.1,8,50,0.5,0.2,fixed,1000,1000,278,158,1,,1225,2515,0.6231972499999756
6,iterative,auto,warm,1,,True,0.1,9,50,0.5,0.2,fixed,1000,1000,360,169,1,,1225,2706,0.5873681179999721
6,iterative,auto,warm,1,,True,0.1,10,50,0.5,0.2,fixed,1000,1000,456,204,1,,1225,2958,0.5687252819999458
6,iterative,auto,warm,1,,True,0.1,11,50,0.5,0.2,fixed,1000,1000,280,205,1,,1225,3033,0.5645845989999998
6,iterative,auto,warm,1,,True,0.1,12,50,0.5,0.2,fixed,1000,1000,440,237,1,,1225,3236,0.6026732709999578
6,iterative,auto,warm,1,,True,0.3,0,50,0.5,0.2,fixed,1000,100,100,230,1,,1225,101,0.0040039850000539445
6,iterative,auto,warm,1,,True,0.3,1,50,0.5,0.2,fixed,1000,1000,1000,84,1,,1225,1017,0.02772611499995037
