solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
21,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,29.071043433999876
21,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036875989999316516
21,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.03287504900026761
21,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.2767384329999913
21,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,4.147254734999933
21,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,3.185056541999984
21,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003644785999767919
21,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,88,1,,1225,1013,0.024694585999895935
21,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,246,1,,1225,1767,0.45167977799974324
21,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,905,1,,1225,1862,0.9165588850000859
21,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,853,1,,1225,2009,1.2290082090003125
21,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,926,1,,1225,2083,1.1618863230000898
21,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,933,1,,1225,2150,1.086603814999762
21,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,981,1,,1225,2169,0.976710981999986
21,iterative,auto,warm,1,,True,0,8,50,0.5,0.2,fixed,1000,1000,1000,987,1,,1225,2182,0.693065691999891
21,iterative,auto,warm,1,,True,0,9,50,0.5,0.2,fixed,1000,1000,1000,991,1,,1225,2191,0.05313717400031237
21,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,7,1,,1225,101,0.0037402000002657587
21,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,83,1,,1225,1018,0.024412060000031488
21,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,361,1,,1225,1657,0.376211929999954
21,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,790,1,,1225,1867,0.8390208760001769
21,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,867,1,,1225,2000,1.4721744280000166
21,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,906,1,,1225,2094,1.7735035260002405
21,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,943,1,,1225,2151,2.0588030730000355
21,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,1000,992,1,,1225,2159,2.0002449270000398
21,iterative,auto,warm,1,,True,0.1,8,50,0.5,0.2,fixed,1000,1000,1000,994,1,,1225,2165,1.935582885000258
21,iterative,auto,warm,1,,True,0.1,9,50,0.5,0.2,fixed,1000,1000,1000,985,1,,1225,2180,1.6061700350001047
21,iterative,auto,warm,1,,True,0.1,10,50,0.5,0.2,fixed,1000,1000,188,111,1,,1225,2257,1.7181187979999777
21,iterative,auto,warm,1,,True,0.1,11,50,0.5,0.2,fixed,1000,1000,94,118,1,,1225,2233,1.5661598840001716
21,iterative,auto,warm,1,,True,0.3,0,50,0.5,0.2,fixed,1000,100,100,104,1,,1225,101,0.003739468000276247
21,iterative,auto,warm,1,,True,0.3,1,50,0.5,0.2,fixed,1000,1000,1000,91,1,,1225,1010,0.031449374000203534
21,iterative,auto,warm,1,,True,0.3,2,50,0.5,0.2,fixed,1000,1000,1000,414,1,,1225,1596,0.3246738220000225
21,iterative,auto,warm,1,,True,0.3,3,50,0.5,0.2,fixed,1000,1000,1000,774,1,,1225,1822,0.8293164080000679
21,iterative,auto,warm,1,,True,0.3,4,50,0.5,0.2,fixed,1000,1000,1000,849,1,,1225,1973,1.2461683280002944
21,iterative,auto,warm,1,,True,0.3,5,50,0.5,0.2,fixed,1000,1000,1000,910,1,,1225,2063,1.5125780870002927
21,iterative,auto,warm,1,,True,0.3,6,50,0.5,0.2,fixed,1000,1000,1000,964,1,,1225,2099,1.869655653999871
21,iterative,auto,warm,1,,True,0.3,7,50,0.5,0.2,fixed,1000,1000,1000,968,1,,1225,2131,2.006254753999656
21,iterative,auto,warm,1,,True,0.3,8,50,0.5,0.2,fixed,1000,1000,1000,977,1,,1225,2154,1.8988296239999727
21,iterative,auto,warm,1,,True,0.3,9,50,0.5,0.2,fixed,1000,1000,1000,980,1,,1225,2174,2.092854098999851
21,iterative,auto,warm,1,,True,0.3,10,50,0.5,0.2,fixed,1000,1000,1000,990,1,,1225,2184,1.7342647079999551
21,iterative,auto,warm,1,,True,0.3,11,50,0.5,0.2,fixed,1000,1000,188,326,1,,1225,2046,1.287560570000096
21,iterative,auto,warm,1,,True,0.3,12,50,0.5,0.2,fixed,1000,1000,94,280,1,,1225,1860,1.11330772600013
21,iterative,auto,warm,1,,True,0.3,13,50,0.5,0.2,fixed,1000,1000,188,207,1,,1225,1841,1.1615231380001205
21,iterative,auto,warm,1,,True,0.3,14,50,0.5,0.2,fixed,1000,1000,276,207,1,,1225,1910,1.198988239999835
21,iterative,auto,warm,1,,True,0.3,15,50,0.5,0.2,fixed,1000,1000,186,221,1,,1225,1875,1.1129507380001087
21,iterative,auto,warm,1,,True,0.3,16,50,0.5,0.2,fixed,1000,1000,94,221,1,,1225,1748,1.0374569190003058
21,iterative,auto,warm,1,,True,0.3,17,50,0.5,0.2,fixed,1000,1000,266,173,1,,1225,1841,1.137058337000326
