solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
41,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,2.6504937120000136
41,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0028741069999682622
41,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.12870977299996866
41,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.40506506000002673
41,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0029508209999562496
41,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,55,1,,435,1046,0.10265930600002093
41,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,709,1,,435,1337,0.2904512009999962
41,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,950,904,1,,435,1383,0.09128956600000038
41,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,551,946,1,,435,988,0.02544213400000217
41,iterative,auto,warm,1,,True,0,5,30,0.5,0.2,fixed,1000,1000,1000,551,1,,435,1437,0.006707543999993959
41,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,146,1,,435,101,0.002843818000030751
41,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,55,1,,435,1046,0.10017088199998625
41,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,724,1,,435,1322,0.2583191009999837
41,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,1000,893,1,,435,1429,0.30148969399999714
41,iterative,auto,warm,1,,True,0.1,4,30,0.5,0.2,fixed,1000,1000,589,991,1,,435,1027,0.20208539700001893
41,iterative,auto,warm,1,,True,0.1,5,30,0.5,0.2,fixed,1000,1000,228,167,1,,435,1088,0.1851594799999816
41,iterative,auto,warm,1,,True,0.1,6,30,0.5,0.2,fixed,1000,1000,36,247,1,,435,877,0.004238507000025038
41,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,50,1,,435,101,0.002834133000021666
41,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,63,1,,435,1038,0.10343619500002887
41,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,714,1,,435,1324,0.2603275349999876
41,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,1000,900,1,,435,1424,0.10653261800001701
41,iterative,auto,warm,1,,True,0.3,4,30,0.5,0.2,fixed,1000,1000,1000,995,1,,435,1429,0.24300873499998943
41,iterative,auto,warm,1,,True,0.3,5,30,0.5,0.2,fixed,1000,1000,15,662,1,,435,782,0.1423901409999644
41,iterative,auto,warm,1,,True,0.3,6,30,0.5,0.2,fixed,1000,1000,54,107,1,,435,729,0.0035496369999918898
