solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010862181999982568
1,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.041144100000110484
1,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.045763652000005095
1,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.17362553599969033
1,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,4.000950036000177
1,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,16.06237430100009
1,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,32.898607238000295
1,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,56.283220731000256
1,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,96.45038715600003
1,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,125.074440461
1,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,105.63581003599984
1,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,13.718157235000035
1,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010272367000197846
1,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,87,1,,4950,1014,0.043955560000085825
1,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,96,1,,4950,1918,0.04128182600015862
1,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,160,1,,4950,2758,0.12169451600038883
1,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,365,1,,4950,3393,0.5184145160001208
1,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,765,1,,4950,3628,1.8336311440002646
1,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,727,1,,4950,3901,3.886148689000038
1,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,746,1,,4950,4155,7.081683159000022
1,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,794,1,,4950,4361,10.092324797999936
1,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,793,1,,4950,4568,11.686941910999849
1,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,795,1,,4950,4773,13.585315956000159
1,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,861,1,,4950,4912,15.559904634999839
