solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
34,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,23.94406622500037
34,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003580533999411273
34,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.027887866999662947
34,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.0779244760005895
34,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,4.015622015999725
34,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,3.898606300999745
34,iterative,auto,warm,1,,False,0,5,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,5101,3.0474047120005707
34,iterative,auto,warm,1,,False,0,6,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,6101,0.7181880809994254
34,iterative,auto,warm,1,,False,0,7,50,0.5,0.2,fixed,1000,1000,7,0,1,,1225,6108,0.08992947800015827
34,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003618129999267694
34,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,84,1,,1225,1017,0.023361492999356415
34,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,294,1,,1225,1723,0.420645133999642
34,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,849,1,,1225,1874,1.1303491759999815
34,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,867,1,,1225,2007,1.2533879169995998
34,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,925,1,,1225,2082,1.3945830309994562
34,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,936,1,,1225,2146,1.2348380479998013
34,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,982,1,,1225,2164,0.9313548319996698
34,iterative,auto,warm,1,,True,0,8,50,0.5,0.2,fixed,1000,1000,1000,995,1,,1225,2169,0.5331676069999958
34,iterative,auto,warm,1,,True,0,9,50,0.5,0.2,fixed,1000,1000,1000,972,1,,1225,2197,0.5928731859994514
34,iterative,auto,warm,1,,True,0,10,50,0.5,0.2,fixed,1000,1000,1000,1004,1,,1225,2193,0.45408399300049496
34,iterative,auto,warm,1,,True,0,11,50,0.5,0.2,fixed,1000,1000,1000,990,1,,1225,2203,0.3664984609995372
34,iterative,auto,warm,1,,True,0,12,50,0.5,0.2,fixed,1000,1000,1000,1004,1,,1225,2199,0.3522453189998487
34,iterative,auto,warm,1,,True,0,13,50,0.5,0.2,fixed,1000,1000,1000,987,1,,1225,2212,0.32378401799996936
34,iterative,auto,warm,1,,True,0,14,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2211,0.26245243799985474
34,iterative,auto,warm,1,,True,0,15,50,0.5,0.2,fixed,1000,1000,1000,1002,1,,1225,2209,0.24361161999968317
34,iterative,auto,warm,1,,True,0,16,50,0.5,0.2,fixed,1000,1000,1000,991,1,,1225,2218,0.18497388400010095
34,iterative,auto,warm,1,,True,0,17,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2217,0.18349255500015715
34,iterative,auto,warm,1,,True,0,18,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2217,0.17692368299958616
34,iterative,auto,warm,1,,True,0,19,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2220,0.15727825799967832
34,iterative,auto,warm,1,,True,0,20,50,0.5,0.2,fixed,1000,1000,1000,1003,1,,1225,2217,0.11236556800031394
34,iterative,auto,warm,1,,True,0,21,50,0.5,0.2,fixed,1000,1000,1000,995,1,,1225,2222,0.12520288199993956
34,iterative,auto,warm,1,,True,0,22,50,0.5,0.2,fixed,1000,1000,1000,1002,1,,1225,2220,0.09569366699997772
34,iterative,auto,warm,1,,True,0,23,50,0.5,0.2,fixed,1000,1000,1000,1002,1,,1225,2218,0.09053202699942631
34,iterative,auto,warm,1,,True,0,24,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2221,0.07273546299984446
34,iterative,auto,warm,1,,True,0,25,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2220,0.07030662299985124
34,iterative,auto,warm,1,,True,0,26,50,0.5,0.2,fixed,1000,1000,1000,998,1,,1225,2222,0.0883327379997354
34,iterative,auto,warm,1,,True,0,27,50,0.5,0.2,fixed,1000,1000,1000,998,1,,1225,2224,0.057561879000786575
34,iterative,auto,warm,1,,True,0,28,50,0.5,0.2,fixed,1000,1000,1000,1004,1,,1225,2220,0.0714061179996861
34,iterative,auto,warm,1,,True,0,29,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2223,0.08084651599983772
34,iterative,auto,warm,1,,True,0,30,50,0.5,0.2,fixed,1000,1000,1000,1004,1,,1225,2219,0.08047434100080864
34,iterative,auto,warm,1,,True,0,31,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2219,0.046570409999731055
34,iterative,auto,warm,1,,True,0,32,50,0.5,0.2,fixed,1000,1000,1000,992,1,,1225,2227,0.0640859109998928
34,iterative,auto,warm,1,,True,0,33,50,0.5,0.2,fixed,1000,1000,1000,1007,1,,1225,2220,0.05635512899971218
34,iterative,auto,warm,1,,True,0,34,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2224,0.08010369400017225
34,iterative,auto,warm,1,,True,0,35,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2225,0.07477960300002451
34,iterative,auto,warm,1,,True,0,36,50,0.5,0.2,fixed,1000,1000,1000,1003,1,,1225,2222,0.06985236000036821
34,iterative,auto,warm,1,,True,0,37,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2222,0.0764701790003528
34,iterative,auto,warm,1,,True,0,38,50,0.5,0.2,fixed,1000,1000,1000,998,1,,1225,2224,0.06367642900022474
34,iterative,auto,warm,1,,True,0,39,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2225,0.03891346999989764
34,iterative,auto,warm,1,,True,0,40,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2224,0.03186739700049657
34,iterative,auto,warm,1,,True,0,41,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2224,0.04625268400013738
34,iterative,auto,warm,1,,True,0,42,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2223,0.04382303700003831
34,iterative,auto,warm,1,,True,0,43,50,0.5,0.2,fixed,1000,1000,1000,998,1,,1225,2225,0.03283464400010416
34,iterative,auto,warm,1,,True,0,44,50,0.5,0.2,fixed,1000,1000,1000,1002,1,,1225,2223,0.025954288999855635
34,iterative,auto,warm,1,,True,0,45,50,0.5,0.2,fixed,1000,1000,1000,998,1,,1225,2225,0.03248178299963911
34,iterative,auto,warm,1,,True,0,46,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2225,0.056044179999844346
34,iterative,auto,warm,1,,True,0,47,50,0.5,0.2,fixed,1000,1000,1000,998,1,,1225,2227,0.034347155000432394
34,iterative,auto,warm,1,,True,0,48,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2226,0.031911817000036535
34,iterative,auto,warm,1,,True,0,49,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2226,0.036704584999824874
34,iterative,auto,warm,1,,True,0,50,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2226,0.03627017700000579
34,iterative,auto,warm,1,,True,0,51,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2225,0.032280725999953575
34,iterative,auto,warm,1,,True,0,52,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2225,0.023836426999878313
34,iterative,auto,warm,1,,True,0,53,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2225,0.025926036999408097
34,iterative,auto,warm,1,,True,0,54,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2226,0.04988747499919555
34,iterative,auto,warm,1,,True,0,55,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2225,0.01817447300072672
34,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,138,1,,1225,101,0.003708508000272559
34,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,90,1,,1225,1011,0.023315116000048874
34,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,323,1,,1225,1688,0.41259472999990976
34,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,835,1,,1225,1853,0.8875647759996355
