solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
36,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.01006861700443551
36,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.039822751976316795
36,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.041668821999337524
36,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.18099661299493164
36,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,2.3791781649924815
36,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,13.787559652002528
36,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,30.165650023001945
36,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,49.871010999020655
36,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,84.72552127201925
36,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,110.68356490202132
36,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,124.38204982000752
36,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,127.19036161599797
36,iterative,auto,warm,1,,False,0,12,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,12101,34.399351286992896
36,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010119006998138502
36,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,92,1,,4950,1009,0.03421959900879301
36,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,89,1,,4950,1920,0.04275839400361292
36,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,179,1,,4950,2741,0.15552447800291702
36,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,355,1,,4950,3386,0.30995497698313557
36,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,698,1,,4950,3688,1.6458335719944444
36,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,814,1,,4950,3874,3.5126114650047384
36,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,785,1,,4950,4089,5.632729998003924
36,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,836,1,,4950,4253,8.474232253007358
36,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,800,1,,4950,4453,10.845124065002892
36,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,797,1,,4950,4656,12.78798418000224
36,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,816,1,,4950,4840,14.761761175002903
36,iterative,auto,warm,1,,True,0,12,100,0.5,0.2,fixed,1000,1000,1000,864,1,,4950,4976,17.917045173002407
36,iterative,auto,warm,1,,True,0,13,100,0.5,0.2,fixed,1000,1000,1000,888,1,,4950,5088,19.18565292900894
36,iterative,auto,warm,1,,True,0,14,100,0.5,0.2,fixed,1000,1000,1000,874,1,,4950,5214,21.790241809008876
36,iterative,auto,warm,1,,True,0,15,100,0.5,0.2,fixed,1000,1000,1000,883,1,,4950,5331,23.37793732099817
36,iterative,auto,warm,1,,True,0,16,100,0.5,0.2,fixed,1000,1000,1000,943,1,,4950,5388,23.916552768001566
36,iterative,auto,warm,1,,True,0,17,100,0.5,0.2,fixed,1000,1000,1000,937,1,,4950,5451,23.63157351699192
36,iterative,auto,warm,1,,True,0,18,100,0.5,0.2,fixed,1000,1000,1000,939,1,,4950,5512,24.325230393005768
36,iterative,auto,warm,1,,True,0,19,100,0.5,0.2,fixed,1000,1000,1000,945,1,,4950,5567,21.728041855007177
36,iterative,auto,warm,1,,True,0,20,100,0.5,0.2,fixed,1000,1000,1000,990,1,,4950,5577,21.53766098601045
36,iterative,auto,warm,1,,True,0,21,100,0.5,0.2,fixed,1000,1000,1000,974,1,,4950,5603,21.663709599000867
