solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,False,0,0,140,0.5,0.2,fixed,1000,100,100,0,1,,9730,101,0.0190285869903164
3,iterative,auto,warm,1,,False,0,1,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,1101,0.05451169599837158
3,iterative,auto,warm,1,,False,0,2,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,2101,0.09466966400214005
3,iterative,auto,warm,1,,False,0,3,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,3101,0.07083629499538802
3,iterative,auto,warm,1,,False,0,4,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,4101,0.18129578400112223
3,iterative,auto,warm,1,,False,0,5,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,5101,0.12690182799997274
3,iterative,auto,warm,1,,False,0,6,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,6101,1.950621610012604
3,iterative,auto,warm,1,,False,0,7,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,7101,14.46720163700229
3,iterative,auto,warm,1,,False,0,8,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,8101,37.84581470700505
3,iterative,auto,warm,1,,False,0,9,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,9101,72.04525254700275
3,iterative,auto,warm,1,,False,0,10,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,10101,106.26385663499241
3,iterative,auto,warm,1,,False,0,11,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,11101,176.15849556800094
3,iterative,auto,warm,1,,False,0,12,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,12101,261.1314086189959
3,iterative,auto,warm,1,,False,0,13,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,13101,397.14043060499534
3,iterative,auto,warm,1,,False,0,14,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,14101,600.1934161179961
3,iterative,auto,warm,1,,False,0,15,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,15101,670.6236816920136
3,iterative,auto,warm,1,,False,0,16,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,16101,770.8447851439996
3,iterative,auto,warm,1,,False,0,17,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,17101,900.7422359499906
3,iterative,auto,warm,1,,False,0,18,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,18101,941.3410232949973
3,iterative,auto,warm,1,,False,0,19,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,19101,981.4641752460011
3,iterative,auto,warm,1,,False,0,20,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,20101,1015.5911735240079
3,iterative,auto,warm,1,,False,0,21,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,21101,991.321225822001
3,iterative,auto,warm,1,,False,0,22,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,22101,482.5129340100102
3,iterative,auto,warm,1,,True,0,0,140,0.5,0.2,fixed,1000,100,100,0,1,,9730,101,0.022820817001047544
3,iterative,auto,warm,1,,True,0,1,140,0.5,0.2,fixed,1000,1000,1000,86,1,,9730,1015,0.07786794001003727
3,iterative,auto,warm,1,,True,0,2,140,0.5,0.2,fixed,1000,1000,1000,36,1,,9730,1979,0.10790367099980358
3,iterative,auto,warm,1,,True,0,3,140,0.5,0.2,fixed,1000,1000,1000,100,1,,9730,2879,0.07499508101318497
3,iterative,auto,warm,1,,True,0,4,140,0.5,0.2,fixed,1000,1000,1000,157,1,,9730,3722,0.175278866008739
3,iterative,auto,warm,1,,True,0,5,140,0.5,0.2,fixed,1000,1000,1000,247,1,,9730,4475,0.07125715599977411
3,iterative,auto,warm,1,,True,0,6,140,0.5,0.2,fixed,1000,1000,1000,338,1,,9730,5137,0.21234098900458775
3,iterative,auto,warm,1,,True,0,7,140,0.5,0.2,fixed,1000,1000,1000,488,1,,9730,5649,0.612639061990194
3,iterative,auto,warm,1,,True,0,8,140,0.5,0.2,fixed,1000,1000,1000,796,1,,9730,5853,1.9741956700017909
3,iterative,auto,warm,1,,True,0,9,140,0.5,0.2,fixed,1000,1000,1000,813,1,,9730,6040,2.5947183050011517
3,iterative,auto,warm,1,,True,0,10,140,0.5,0.2,fixed,1000,1000,1000,763,1,,9730,6277,5.258380541999941
3,iterative,auto,warm,1,,True,0,11,140,0.5,0.2,fixed,1000,1000,1000,826,1,,9730,6451,7.523180301999673
3,iterative,auto,warm,1,,True,0,12,140,0.5,0.2,fixed,1000,1000,1000,784,1,,9730,6667,10.604088348991354
3,iterative,auto,warm,1,,True,0,13,140,0.5,0.2,fixed,1000,1000,1000,766,1,,9730,6901,17.038600330008194
3,iterative,auto,warm,1,,True,0,14,140,0.5,0.2,fixed,1000,1000,1000,823,1,,9730,7078,22.253672317005112
3,iterative,auto,warm,1,,True,0,15,140,0.5,0.2,fixed,1000,1000,1000,804,1,,9730,7274,24.21229686900915
3,iterative,auto,warm,1,,True,0,16,140,0.5,0.2,fixed,1000,1000,1000,805,1,,9730,7469,29.92258110299008
3,iterative,auto,warm,1,,True,0,17,140,0.5,0.2,fixed,1000,1000,1000,820,1,,9730,7649,40.90032493699982
3,iterative,auto,warm,1,,True,0,18,140,0.5,0.2,fixed,1000,1000,1000,810,1,,9730,7839,42.985059172002366
3,iterative,auto,warm,1,,True,0,19,140,0.5,0.2,fixed,1000,1000,1000,791,1,,9730,8048,50.54761248698924
3,iterative,auto,warm,1,,True,0,20,140,0.5,0.2,fixed,1000,1000,1000,809,1,,9730,8239,55.905109928993625
3,iterative,auto,warm,1,,True,0,21,140,0.5,0.2,fixed,1000,1000,1000,839,1,,9730,8400,63.79963934299303
3,iterative,auto,warm,1,,True,0,22,140,0.5,0.2,fixed,1000,1000,1000,839,1,,9730,8561,72.59169279198977
3,iterative,auto,warm,1,,True,0,23,140,0.5,0.2,fixed,1000,1000,1000,796,1,,9730,8765,82.65923010300321
3,iterative,auto,warm,1,,True,0,24,140,0.5,0.2,fixed,1000,1000,1000,838,1,,9730,8927,89.69399887599866
3,iterative,auto,warm,1,,True,0,25,140,0.5,0.2,fixed,1000,1000,1000,864,1,,9730,9063,104.60191936300544
3,iterative,auto,warm,1,,True,0,26,140,0.5,0.2,fixed,1000,1000,1000,869,1,,9730,9194,112.52811491000466
