solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
5,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008766747001573094
5,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.036435580001125345
5,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.04940142599843966
5,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.43546995599899674
5,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,7.515000725999926
5,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,17.93430272200021
5,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,38.005917263999436
5,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,57.45791256099983
5,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,70.47687676699934
5,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,65.695715414
5,iterative,auto,warm,1,,False,0,10,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,10101,28.976913481999873
5,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008775010999670485
5,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,85,1,,4005,1016,0.037998313000571216
5,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,126,1,,4005,1890,0.04013607400156616
5,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,272,1,,4005,2618,0.08337623800071015
5,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,489,1,,4005,3129,0.5052875580004184
5,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,796,1,,4005,3333,1.6322388090011373
5,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,803,1,,4005,3530,4.134254869999495
5,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,827,1,,4005,3703,6.366452787999151
5,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,791,1,,4005,3912,8.38270688800003
5,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,788,1,,4005,4124,10.557831726000586
5,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,863,1,,4005,4261,11.297164575000352
5,iterative,auto,warm,1,,True,0,11,90,0.5,0.2,fixed,1000,1000,1000,866,1,,4005,4395,11.966676522000853
5,iterative,auto,warm,1,,True,0,12,90,0.5,0.2,fixed,1000,1000,1000,911,1,,4005,4484,14.580284030000257
5,iterative,auto,warm,1,,True,0,13,90,0.5,0.2,fixed,1000,1000,1000,953,1,,4005,4531,14.833390380999845
5,iterative,auto,warm,1,,True,0,14,90,0.5,0.2,fixed,1000,1000,1000,934,1,,4005,4597,14.158261917000345
5,iterative,auto,warm,1,,True,0,15,90,0.5,0.2,fixed,1000,1000,1000,945,1,,4005,4652,14.688553513000443
5,iterative,auto,warm,1,,True,0,16,90,0.5,0.2,fixed,1000,1000,1000,953,1,,4005,4699,13.136515229998622
5,iterative,auto,warm,1,,True,0,17,90,0.5,0.2,fixed,1000,1000,1000,985,1,,4005,4714,13.400128645000223
5,iterative,auto,warm,1,,True,0,18,90,0.5,0.2,fixed,1000,1000,1000,977,1,,4005,4737,10.536921707000147
5,iterative,auto,warm,1,,True,0,19,90,0.5,0.2,fixed,1000,1000,1000,991,1,,4005,4746,9.781957979999788
5,iterative,auto,warm,1,,True,0,20,90,0.5,0.2,fixed,1000,1000,1000,1014,1,,4005,4732,1.1252988039996126
5,iterative,auto,warm,1,,True,0,21,90,0.5,0.2,fixed,1000,1000,174,5,1,,4005,4901,0.04886995400011074
5,iterative,auto,warm,1,,True,0.1,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.009340291000626166
5,iterative,auto,warm,1,,True,0.1,1,90,0.5,0.2,fixed,1000,1000,1000,86,1,,4005,1015,0.039225366001119255
5,iterative,auto,warm,1,,True,0.1,2,90,0.5,0.2,fixed,1000,1000,1000,218,1,,4005,1797,0.07299598999998125
5,iterative,auto,warm,1,,True,0.1,3,90,0.5,0.2,fixed,1000,1000,1000,313,1,,4005,2484,0.17192985200017574
5,iterative,auto,warm,1,,True,0.1,4,90,0.5,0.2,fixed,1000,1000,1000,505,1,,4005,2979,0.48727050100023916
5,iterative,auto,warm,1,,True,0.1,5,90,0.5,0.2,fixed,1000,1000,1000,757,1,,4005,3222,1.292164115999185
5,iterative,auto,warm,1,,True,0.1,6,90,0.5,0.2,fixed,1000,1000,1000,747,1,,4005,3475,3.0662048529993626
5,iterative,auto,warm,1,,True,0.1,7,90,0.5,0.2,fixed,1000,1000,1000,808,1,,4005,3667,6.141919031000725
5,iterative,auto,warm,1,,True,0.1,8,90,0.5,0.2,fixed,1000,1000,1000,770,1,,4005,3897,8.314340888000515
5,iterative,auto,warm,1,,True,0.1,9,90,0.5,0.2,fixed,1000,1000,1000,811,1,,4005,4086,11.203368922999289
5,iterative,auto,warm,1,,True,0.1,10,90,0.5,0.2,fixed,1000,1000,1000,847,1,,4005,4239,14.479917651000505
5,iterative,auto,warm,1,,True,0.1,11,90,0.5,0.2,fixed,1000,1000,1000,878,1,,4005,4361,17.9699460189986
5,iterative,auto,warm,1,,True,0.1,12,90,0.5,0.2,fixed,1000,1000,1000,895,1,,4005,4466,20.09282378199896
5,iterative,auto,warm,1,,True,0.1,13,90,0.5,0.2,fixed,1000,1000,1000,916,1,,4005,4550,21.106961489998866
5,iterative,auto,warm,1,,True,0.1,14,90,0.5,0.2,fixed,1000,1000,1000,915,1,,4005,4635,25.29807223899843
5,iterative,auto,warm,1,,True,0.1,15,90,0.5,0.2,fixed,1000,1000,1000,955,1,,4005,4680,24.118809695999516
5,iterative,auto,warm,1,,True,0.1,16,90,0.5,0.2,fixed,1000,1000,1000,987,1,,4005,4693,24.290757090000625
5,iterative,auto,warm,1,,True,0.1,17,90,0.5,0.2,fixed,1000,1000,1000,981,1,,4005,4712,25.175013578998914
5,iterative,auto,warm,1,,True,0.1,18,90,0.5,0.2,fixed,1000,1000,1000,973,1,,4005,4739,24.990030930999637
5,iterative,auto,warm,1,,True,0.1,19,90,0.5,0.2,fixed,1000,1000,1000,998,1,,4005,4741,27.934600057998978
5,iterative,auto,warm,1,,True,0.1,20,90,0.5,0.2,fixed,1000,1000,1000,1005,1,,4005,4736,15.74897351800064
5,iterative,auto,warm,1,,True,0.1,21,90,0.5,0.2,fixed,1000,1000,1000,131,1,,4005,5605,22.01200332799999
5,iterative,auto,warm,1,,True,0.1,22,90,0.5,0.2,fixed,1000,1000,522,206,1,,4005,5921,23.86194536900075
5,iterative,auto,warm,1,,True,0.1,23,90,0.5,0.2,fixed,1000,1000,514,227,1,,4005,6208,23.79372727699956
5,iterative,auto,warm,1,,True,0.1,24,90,0.5,0.2,fixed,1000,1000,174,268,1,,4005,6114,19.009398253001564
5,iterative,auto,warm,1,,True,0.3,0,90,0.5,0.2,fixed,1000,100,100,245,1,,4005,101,0.009237014999598614
