solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
31,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,133.5829006990025
31,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007037807001324836
31,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.03354586299974471
31,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.06402116700337501
31,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,1.6136614470015047
31,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,9.74450080400129
31,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,19.831456946005346
31,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,35.21948408699973
31,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,37.45152578999841
31,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,33.27987253500032
31,iterative,auto,warm,1,,False,0,9,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,9101,24.92115341599856
31,iterative,auto,warm,1,,False,0,10,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,10101,9.995465414001956
31,iterative,auto,warm,1,,False,0,11,80,0.5,0.2,fixed,1000,1000,87,0,1,,3160,10188,2.459347793002962
31,iterative,auto,warm,1,,False,0,12,80,0.5,0.2,fixed,1000,1000,56,0,1,,3160,10244,0.41587848200288136
31,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.006930789000762161
31,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,82,1,,3160,1019,0.03275112000119407
31,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,199,1,,3160,1820,0.05595152700698236
31,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,288,1,,3160,2532,0.2521227839970379
31,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,703,1,,3160,2829,1.2756876709972857
31,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,838,1,,3160,2991,2.9823514629970305
31,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,788,1,,3160,3203,4.858916976998444
31,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,803,1,,3160,3400,6.230321976996493
31,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,833,1,,3160,3567,7.055041616004019
31,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,892,1,,3160,3675,8.796150226000464
31,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,882,1,,3160,3793,8.945021103005274
31,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,932,1,,3160,3861,9.097894682003243
31,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,937,1,,3160,3924,8.98921878499823
31,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,980,1,,3160,3944,7.722340198997699
31,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,970,1,,3160,3974,7.429345290001947
31,iterative,auto,warm,1,,True,0,15,80,0.5,0.2,fixed,1000,1000,1000,964,1,,3160,4010,6.38567108999996
31,iterative,auto,warm,1,,True,0,16,80,0.5,0.2,fixed,1000,1000,1000,972,1,,3160,4038,6.072231352998642
31,iterative,auto,warm,1,,True,0,17,80,0.5,0.2,fixed,1000,1000,1000,981,1,,3160,4057,5.626130333002948
31,iterative,auto,warm,1,,True,0,18,80,0.5,0.2,fixed,1000,1000,1000,1002,1,,3160,4055,4.607014567998704
31,iterative,auto,warm,1,,True,0,19,80,0.5,0.2,fixed,1000,1000,1000,986,1,,3160,4069,4.3932640310013085
31,iterative,auto,warm,1,,True,0,20,80,0.5,0.2,fixed,1000,1000,1000,1012,1,,3160,4057,3.8244518760038773
31,iterative,auto,warm,1,,True,0,21,80,0.5,0.2,fixed,1000,1000,1000,994,1,,3160,4063,3.1599106509966077
31,iterative,auto,warm,1,,True,0,22,80,0.5,0.2,fixed,1000,1000,1000,972,1,,3160,4091,3.0338147020011093
31,iterative,auto,warm,1,,True,0,23,80,0.5,0.2,fixed,1000,1000,1000,1000,1,,3160,4091,3.161536185994919
31,iterative,auto,warm,1,,True,0,24,80,0.5,0.2,fixed,1000,1000,1000,988,1,,3160,4103,2.4021948270019493
31,iterative,auto,warm,1,,True,0,25,80,0.5,0.2,fixed,1000,1000,1000,986,1,,3160,4117,2.7810670110047795
31,iterative,auto,warm,1,,True,0,26,80,0.5,0.2,fixed,1000,1000,1000,1012,1,,3160,4105,2.6007913280045614
31,iterative,auto,warm,1,,True,0,27,80,0.5,0.2,fixed,1000,1000,1000,1000,1,,3160,4105,2.2447464619981474
31,iterative,auto,warm,1,,True,0,28,80,0.5,0.2,fixed,1000,1000,1000,999,1,,3160,4106,2.3181131860037567
31,iterative,auto,warm,1,,True,0,29,80,0.5,0.2,fixed,1000,1000,1000,983,1,,3160,4123,1.6446618340050918
31,iterative,auto,warm,1,,True,0,30,80,0.5,0.2,fixed,1000,1000,1000,998,1,,3160,4125,1.7538475860055769
31,iterative,auto,warm,1,,True,0,31,80,0.5,0.2,fixed,1000,1000,1000,1014,1,,3160,4111,1.6385569060003036
31,iterative,auto,warm,1,,True,0,32,80,0.5,0.2,fixed,1000,1000,1000,998,1,,3160,4113,1.6662171819989453
31,iterative,auto,warm,1,,True,0,33,80,0.5,0.2,fixed,1000,1000,1000,989,1,,3160,4124,1.5639906170035829
31,iterative,auto,warm,1,,True,0,34,80,0.5,0.2,fixed,1000,1000,1000,994,1,,3160,4130,1.4845898330022465
31,iterative,auto,warm,1,,True,0,35,80,0.5,0.2,fixed,1000,1000,1000,1004,1,,3160,4126,1.243829430997721
