solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
25,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,73.20948046900048
25,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.0045158110006013885
25,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.02429755999946792
25,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.5977231500000926
25,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,5.228671704999215
25,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,9.840144861998851
25,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,3.037670927000363
25,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004620657000486972
25,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,87,1,,1770,1014,0.02444824700069148
25,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,185,1,,1770,1829,0.19180038099875674
25,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,680,1,,1770,2149,1.2339733179996983
25,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,875,1,,1770,2274,1.4491079059989715
25,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,898,1,,1770,2376,1.9745035480009392
25,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,927,1,,1770,2449,2.233634541000356
25,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,937,1,,1770,2512,2.1617412639989197
25,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,942,1,,1770,2570,1.6194496110001637
25,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,1000,964,1,,1770,2606,0.2774908819992561
25,iterative,auto,warm,1,,True,0,10,60,0.5,0.2,fixed,1000,1000,114,7,1,,1770,2713,0.015575954001178616
25,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004753163000714267
25,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,86,1,,1770,1015,0.02521804199932376
25,iterative,auto,warm,1,,True,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,243,1,,1770,1772,0.3026337449991843
25,iterative,auto,warm,1,,True,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,695,1,,1770,2077,0.9664180039999337
25,iterative,auto,warm,1,,True,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,805,1,,1770,2272,1.635862408000321
25,iterative,auto,warm,1,,True,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,863,1,,1770,2409,2.3769455940000626
25,iterative,auto,warm,1,,True,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,941,1,,1770,2468,2.696474042999398
25,iterative,auto,warm,1,,True,0.1,7,60,0.5,0.2,fixed,1000,1000,1000,938,1,,1770,2530,3.2520754519991897
25,iterative,auto,warm,1,,True,0.1,8,60,0.5,0.2,fixed,1000,1000,1000,941,1,,1770,2589,3.4086475479998626
25,iterative,auto,warm,1,,True,0.1,9,60,0.5,0.2,fixed,1000,1000,1000,982,1,,1770,2607,2.20552873700035
25,iterative,auto,warm,1,,True,0.1,10,60,0.5,0.2,fixed,1000,1000,666,126,1,,1770,3147,2.5235072800005582
25,iterative,auto,warm,1,,True,0.1,11,60,0.5,0.2,fixed,1000,1000,224,173,1,,1770,3198,2.4489806740002678
25,iterative,auto,warm,1,,True,0.1,12,60,0.5,0.2,fixed,1000,1000,114,175,1,,1770,3137,2.393812471000274
25,iterative,auto,warm,1,,True,0.1,13,60,0.5,0.2,fixed,1000,1000,114,160,1,,1770,3091,2.3592440219999844
25,iterative,auto,warm,1,,True,0.1,14,60,0.5,0.2,fixed,1000,1000,114,157,1,,1770,3048,0.01625559800049814
25,iterative,auto,warm,1,,True,0.3,0,60,0.5,0.2,fixed,1000,100,100,145,1,,1770,101,0.00466972899994289
25,iterative,auto,warm,1,,True,0.3,1,60,0.5,0.2,fixed,1000,1000,1000,85,1,,1770,1016,0.024366730000110692
25,iterative,auto,warm,1,,True,0.3,2,60,0.5,0.2,fixed,1000,1000,1000,343,1,,1770,1673,0.16867414999978791
25,iterative,auto,warm,1,,True,0.3,3,60,0.5,0.2,fixed,1000,1000,1000,679,1,,1770,1994,0.5627906060017267
25,iterative,auto,warm,1,,True,0.3,4,60,0.5,0.2,fixed,1000,1000,1000,873,1,,1770,2121,0.9030489020005916
25,iterative,auto,warm,1,,True,0.3,5,60,0.5,0.2,fixed,1000,1000,1000,838,1,,1770,2283,1.4466773889998876
25,iterative,auto,warm,1,,True,0.3,6,60,0.5,0.2,fixed,1000,1000,1000,901,1,,1770,2382,1.9730916970002
25,iterative,auto,warm,1,,True,0.3,7,60,0.5,0.2,fixed,1000,1000,1000,902,1,,1770,2480,2.8791313609999634
25,iterative,auto,warm,1,,True,0.3,8,60,0.5,0.2,fixed,1000,1000,1000,929,1,,1770,2551,3.245523306000905
25,iterative,auto,warm,1,,True,0.3,9,60,0.5,0.2,fixed,1000,1000,1000,959,1,,1770,2592,3.0493617129995982
25,iterative,auto,warm,1,,True,0.3,10,60,0.5,0.2,fixed,1000,1000,678,351,1,,1770,2919,2.805975790000957
25,iterative,auto,warm,1,,True,0.3,11,60,0.5,0.2,fixed,1000,1000,566,430,1,,1770,3055,2.845121800000925
25,iterative,auto,warm,1,,True,0.3,12,60,0.5,0.2,fixed,1000,1000,114,480,1,,1770,2689,2.6165525519991206
25,iterative,auto,warm,1,,True,0.3,13,60,0.5,0.2,fixed,1000,1000,456,323,1,,1770,2822,2.6955824099986785
25,iterative,auto,warm,1,,True,0.3,14,60,0.5,0.2,fixed,1000,1000,114,367,1,,1770,2569,2.4825177530001383
25,iterative,auto,warm,1,,True,0.3,15,60,0.5,0.2,fixed,1000,1000,342,277,1,,1770,2634,2.3407627889992
25,iterative,auto,warm,1,,True,0.3,16,60,0.5,0.2,fixed,1000,1000,224,298,1,,1770,2560,2.3356690569999046
25,iterative,auto,warm,1,,True,0.3,17,60,0.5,0.2,fixed,1000,1000,114,276,1,,1770,2398,2.0881926250003744
