solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,iterative,auto,warm,1,,,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.018639966001501307
4,iterative,auto,warm,1,,,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.062347318991669454
4,iterative,auto,warm,1,,,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2101,0.10277988101006486
4,iterative,auto,warm,1,,,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3101,0.06836063199443743
4,iterative,auto,warm,1,,,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4101,0.2075677519896999
4,iterative,auto,warm,1,,,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5101,0.24495162499079015
4,iterative,auto,warm,1,,,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6101,1.5386373460059986
4,iterative,auto,warm,1,,,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7101,14.50125150399981
4,iterative,auto,warm,1,,,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8101,32.884374043002026
4,iterative,auto,warm,1,,,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9101,64.6440700559906
4,iterative,auto,warm,1,,,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10101,101.52272443201218
4,iterative,auto,warm,1,,,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,11101,156.10007635501097
4,iterative,auto,warm,1,,,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,12101,303.08498924299784
4,iterative,auto,warm,1,,,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,13101,290.29398154899536
4,iterative,auto,warm,1,,,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,14101,405.4426294869918
4,iterative,auto,warm,1,,,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,15101,519.5057532260107
4,iterative,auto,warm,1,,,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,16101,586.8993576710054
4,iterative,auto,warm,1,,,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,17101,619.0780383520032
4,iterative,auto,warm,1,,,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,18101,477.2220760189957
4,iterative,auto,warm,1,,,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,19101,10.958113998000044
4,iterative,auto,warm,1,,0.125,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.018522849000873975
4,iterative,auto,warm,1,,0.125,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.05788376499549486
4,iterative,auto,warm,1,,0.125,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1975,0.09110052199685015
4,iterative,auto,warm,1,,0.125,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2831,0.08760168899607379
4,iterative,auto,warm,1,,0.125,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3647,0.15249984299589414
4,iterative,auto,warm,1,,0.125,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4398,0.1340416989987716
4,iterative,auto,warm,1,,0.125,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5076,0.154484439000953
4,iterative,auto,warm,1,,0.125,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5511,0.7711666510003852
4,iterative,auto,warm,1,,0.125,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5759,2.784392307003145
4,iterative,auto,warm,1,,0.125,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6055,3.5135703179985285
4,iterative,auto,warm,1,,0.125,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6343,7.099059356987709
4,iterative,auto,warm,1,,0.125,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6611,11.51584992800781
4,iterative,auto,warm,1,,0.125,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6894,17.990116594010033
4,iterative,auto,warm,1,,0.125,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7163,24.905895074
4,iterative,auto,warm,1,,0.125,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7435,31.8484034120047
4,iterative,auto,warm,1,,0.125,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7659,39.28084686100192
4,iterative,auto,warm,1,,0.125,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7895,46.93821132200537
4,iterative,auto,warm,1,,0.125,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8169,51.746724330005236
4,iterative,auto,warm,1,,0.125,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8390,57.98466917799669
4,iterative,auto,warm,1,,0.125,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8579,64.3145596490067
4,iterative,auto,warm,1,,0.125,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8834,81.73629013700702
4,iterative,auto,warm,1,,0.125,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9090,90.63811253198946
4,iterative,auto,warm,1,,0.125,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9279,97.7672081230121
4,iterative,auto,warm,1,,0.125,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9430,101.39286684300168
4,iterative,auto,warm,1,,0.125,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9576,118.85376431400073
4,iterative,auto,warm,1,,0.125,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9769,129.8039220250066
4,iterative,auto,warm,1,,0.125,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9886,133.4037558370037
4,iterative,auto,warm,1,,0.125,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10018,136.4514162169944
4,iterative,auto,warm,1,,0.125,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10113,129.26932721999765
4,iterative,auto,warm,1,,0.125,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10228,135.05812887499633
4,iterative,auto,warm,1,,0.125,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10406,80.91250962500635
4,iterative,auto,warm,1,,0.125,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10931,18.24582849899889
4,iterative,auto,warm,1,,0.125,32,140,0.5,0.2,fixed,1000,1000,812,1,,9730,11734,0.15390839699830394
4,iterative,auto,warm,1,,0.1,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.01976115899742581
4,iterative,auto,warm,1,,0.1,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.06027239200193435
4,iterative,auto,warm,1,,0.1,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1978,0.10290087200701237
4,iterative,auto,warm,1,,0.1,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2833,0.07538563299749512
4,iterative,auto,warm,1,,0.1,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3643,0.1563562009978341
4,iterative,auto,warm,1,,0.1,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4394,0.13977372700173873
4,iterative,auto,warm,1,,0.1,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5000,0.1893300520023331
4,iterative,auto,warm,1,,0.1,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5339,0.4208603959996253
4,iterative,auto,warm,1,,0.1,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5682,1.8106353869952727
4,iterative,auto,warm,1,,0.1,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5982,4.675724042986985
4,iterative,auto,warm,1,,0.1,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6238,6.46993883200048
4,iterative,auto,warm,1,,0.1,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6522,10.44602073400165
4,iterative,auto,warm,1,,0.1,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6773,16.47397284398903
4,iterative,auto,warm,1,,0.1,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7025,20.474340298998868
4,iterative,auto,warm,1,,0.1,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7305,26.910197283999878
4,iterative,auto,warm,1,,0.1,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7575,33.31689562700922
4,iterative,auto,warm,1,,0.1,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7797,42.1379484479985
4,iterative,auto,warm,1,,0.1,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7991,47.83801461599069
4,iterative,auto,warm,1,,0.1,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8235,52.84748126100749
4,iterative,auto,warm,1,,0.1,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8479,61.14760643799673
4,iterative,auto,warm,1,,0.1,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8678,71.49652868400153
4,iterative,auto,warm,1,,0.1,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8861,81.23239532399748
4,iterative,auto,warm,1,,0.1,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9016,82.53524568599823
4,iterative,auto,warm,1,,0.1,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9177,92.1777798539988
4,iterative,auto,warm,1,,0.1,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9378,99.94975630700355
4,iterative,auto,warm,1,,0.1,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9554,110.82610143799684
4,iterative,auto,warm,1,,0.1,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9687,117.24766964399896
4,iterative,auto,warm,1,,0.1,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9816,122.61766348399397
4,iterative,auto,warm,1,,0.1,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9919,123.04353583500779
4,iterative,auto,warm,1,,0.1,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10058,110.96444549999433
4,iterative,auto,warm,1,,0.1,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10226,90.23710302500695
4,iterative,auto,warm,1,,0.1,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10338,77.39857527900313
4,iterative,auto,warm,1,,0.1,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10588,0.5226743820094271
4,iterative,auto,warm,1,,0.075,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.01946106400282588
4,iterative,auto,warm,1,,0.075,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.055635562996030785
4,iterative,auto,warm,1,,0.075,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1977,0.10967517999233678
4,iterative,auto,warm,1,,0.075,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2827,0.0653628599975491
4,iterative,auto,warm,1,,0.075,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3641,0.1306128849973902
4,iterative,auto,warm,1,,0.075,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4408,0.1581945869984338
4,iterative,auto,warm,1,,0.075,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5015,0.2532536540093133
4,iterative,auto,warm,1,,0.075,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5391,0.7222709360066801
4,iterative,auto,warm,1,,0.075,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5742,2.090310776999104
4,iterative,auto,warm,1,,0.075,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6002,4.353498115000548
4,iterative,auto,warm,1,,0.075,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6286,6.061227389000123
4,iterative,auto,warm,1,,0.075,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6574,10.634132664010394
4,iterative,auto,warm,1,,0.075,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6822,16.9458158990019
4,iterative,auto,warm,1,,0.075,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7060,22.085343578000902
4,iterative,auto,warm,1,,0.075,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7273,27.449607046000892
4,iterative,auto,warm,1,,0.075,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7519,35.19883149200177
4,iterative,auto,warm,1,,0.075,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7753,40.91094081400661
4,iterative,auto,warm,1,,0.075,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7990,45.672459989000345
4,iterative,auto,warm,1,,0.075,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8192,50.23335191600199
4,iterative,auto,warm,1,,0.075,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8382,55.20485159099917
4,iterative,auto,warm,1,,0.075,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8615,68.12456612799724
4,iterative,auto,warm,1,,0.075,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8781,79.68682539698784
4,iterative,auto,warm,1,,0.075,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8972,87.22719622199656
4,iterative,auto,warm,1,,0.075,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9121,88.94648051599506
4,iterative,auto,warm,1,,0.075,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9312,90.63452442799462
4,iterative,auto,warm,1,,0.075,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9496,101.92340306400729
4,iterative,auto,warm,1,,0.075,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9601,125.45697732199915
4,iterative,auto,warm,1,,0.075,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9733,126.23018525600492
4,iterative,auto,warm,1,,0.075,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9786,128.78498888200556
4,iterative,auto,warm,1,,0.075,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9872,127.89440081799694
4,iterative,auto,warm,1,,0.075,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9944,113.54498154600151
4,iterative,auto,warm,1,,0.075,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9976,99.94942758699472
4,iterative,auto,warm,1,,0.075,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10319,6.86528639800963
4,iterative,auto,warm,1,,0.075,33,140,0.5,0.2,fixed,1000,1000,274,1,,9730,10592,0.14035136300662998
4,iterative,auto,warm,1,,0.05,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.019594827012042515
4,iterative,auto,warm,1,,0.05,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.05479395801376086
4,iterative,auto,warm,1,,0.05,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1978,0.10039104599854909
4,iterative,auto,warm,1,,0.05,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2843,0.06643777299905196
4,iterative,auto,warm,1,,0.05,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3661,0.17834944000060204
4,iterative,auto,warm,1,,0.05,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4416,0.13924133000546135
4,iterative,auto,warm,1,,0.05,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5041,0.27322603900393005
4,iterative,auto,warm,1,,0.05,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5431,0.579344523997861
4,iterative,auto,warm,1,,0.05,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5696,2.093657407996943
4,iterative,auto,warm,1,,0.05,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5979,3.060434040002292
4,iterative,auto,warm,1,,0.05,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6229,6.117890766996425
4,iterative,auto,warm,1,,0.05,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6423,8.811029844000586
4,iterative,auto,warm,1,,0.05,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6685,14.452453844001866
4,iterative,auto,warm,1,,0.05,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6910,17.106003749999218
4,iterative,auto,warm,1,,0.05,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7152,24.08074230600323
4,iterative,auto,warm,1,,0.05,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7340,28.651378516005934
4,iterative,auto,warm,1,,0.05,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7575,32.88869120500749
4,iterative,auto,warm,1,,0.05,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7801,41.98003234100179
4,iterative,auto,warm,1,,0.05,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8040,48.96984992700163
4,iterative,auto,warm,1,,0.05,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8269,53.3008385229914
4,iterative,auto,warm,1,,0.05,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8455,64.79460537400155
4,iterative,auto,warm,1,,0.05,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8685,77.44699957400735
4,iterative,auto,warm,1,,0.05,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8885,84.64983576101076
4,iterative,auto,warm,1,,0.05,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9065,94.48096472100588
4,iterative,auto,warm,1,,0.05,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9200,96.2556632640044
4,iterative,auto,warm,1,,0.05,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9302,92.41182949399808
4,iterative,auto,warm,1,,0.05,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9422,107.13618299199152
4,iterative,auto,warm,1,,0.05,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9529,110.37647995400766
4,iterative,auto,warm,1,,0.05,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9628,122.15849219399388
4,iterative,auto,warm,1,,0.05,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9715,118.63731798299705
4,iterative,auto,warm,1,,0.05,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9792,119.27599408300011
4,iterative,auto,warm,1,,0.05,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9830,85.68671131800511
4,iterative,auto,warm,1,,0.05,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9870,77.62561495699629
4,iterative,auto,warm,1,,0.05,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10031,18.867973688000347
4,iterative,auto,warm,1,,0.05,34,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10193,2.7609357639885275
4,iterative,auto,warm,1,,0.05,35,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10257,4.706165830997634
4,iterative,auto,warm,1,,0.05,36,140,0.5,0.2,fixed,1000,1000,548,1,,9730,10799,0.23582060598710086
4,iterative,auto,warm,1,,0.01,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.019765764998737723
4,iterative,auto,warm,1,,0.01,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.06466095500218216
4,iterative,auto,warm,1,,0.01,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2004,0.09931710601085797
4,iterative,auto,warm,1,,0.01,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2870,0.0657366719970014
4,iterative,auto,warm,1,,0.01,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3682,0.19627781500457786
4,iterative,auto,warm,1,,0.01,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4432,0.14409041299950331
4,iterative,auto,warm,1,,0.01,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5076,0.24692600399430376
4,iterative,auto,warm,1,,0.01,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5341,0.7286013700067997
4,iterative,auto,warm,1,,0.01,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5688,1.9582027139986167
4,iterative,auto,warm,1,,0.01,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5928,3.5750072060036473
4,iterative,auto,warm,1,,0.01,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6210,5.363202289008768
4,iterative,auto,warm,1,,0.01,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6418,6.618193112008157
4,iterative,auto,warm,1,,0.01,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6619,11.901273527997546
