solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
49,once,auto,cold,1,,False,0,0,20,0.5,0.2,fixed,1000,4560,4560,0,1,,190,4561,0.20653609000000017
49,iterative,auto,warm,1,,False,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0019670339999890984
49,iterative,auto,warm,1,,False,0,1,20,0.5,0.2,fixed,1000,1000,532,0,1,,190,633,0.027679540000008274
49,iterative,auto,warm,1,,False,0,2,20,0.5,0.2,fixed,1000,1000,695,0,1,,190,1328,0.05502576900001088
49,iterative,auto,warm,1,,True,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0018793990000034455
49,iterative,auto,warm,1,,True,0,1,20,0.5,0.2,fixed,1000,1000,611,55,1,,190,657,0.03396026800000129
49,iterative,auto,warm,1,,True,0,2,20,0.5,0.2,fixed,1000,1000,523,479,1,,190,701,0.04178186899999048
49,iterative,auto,warm,1,,True,0,3,20,0.5,0.2,fixed,1000,1000,281,507,1,,190,475,0.0029854049999897825
49,iterative,auto,warm,1,,True,0.1,0,20,0.5,0.2,fixed,1000,100,100,103,1,,190,101,0.0018836850000099048
49,iterative,auto,warm,1,,True,0.1,1,20,0.5,0.2,fixed,1000,1000,562,59,1,,190,604,0.02598469299999806
49,iterative,auto,warm,1,,True,0.1,2,20,0.5,0.2,fixed,1000,1000,436,363,1,,190,677,0.04488119100000176
49,iterative,auto,warm,1,,True,0.1,3,20,0.5,0.2,fixed,1000,1000,592,392,1,,190,877,0.016013486000005628
49,iterative,auto,warm,1,,True,0.1,4,20,0.5,0.2,fixed,1000,1000,10,451,1,,190,436,0.002203141000009623
49,iterative,auto,warm,1,,True,0.3,0,20,0.5,0.2,fixed,1000,100,100,29,1,,190,101,0.001895627000010336
49,iterative,auto,warm,1,,True,0.3,1,20,0.5,0.2,fixed,1000,1000,530,62,1,,190,569,0.025443559999999366
49,iterative,auto,warm,1,,True,0.3,2,20,0.5,0.2,fixed,1000,1000,834,422,1,,190,981,0.05714032999999574
49,iterative,auto,warm,1,,True,0.3,3,20,0.5,0.2,fixed,1000,1000,50,276,1,,190,755,0.05758877199998835
49,iterative,auto,warm,1,,True,0.3,4,20,0.5,0.2,fixed,1000,1000,386,568,1,,190,573,0.037049306000000115
49,iterative,auto,warm,1,,True,0.3,5,20,0.5,0.2,fixed,1000,1000,199,381,1,,190,391,0.02807683700000041
49,iterative,auto,warm,1,,True,0.3,6,20,0.5,0.2,fixed,1000,1000,56,112,1,,190,335,0.02085213600000202
49,iterative,auto,warm,1,,True,0.3,7,20,0.5,0.2,fixed,1000,1000,43,63,1,,190,315,0.022846216000004915
49,iterative,auto,warm,1,,True,0.3,8,20,0.5,0.2,fixed,1000,1000,16,66,1,,190,265,0.021652064999997833
49,iterative,auto,warm,1,,True,0.3,9,20,0.5,0.2,fixed,1000,1000,30,31,1,,190,264,0.020347557999997434
49,iterative,auto,warm,1,,True,0.3,10,20,0.5,0.2,fixed,1000,1000,23,21,1,,190,266,0.020368210000000886
49,iterative,auto,warm,1,,True,0.3,11,20,0.5,0.2,fixed,1000,1000,77,43,1,,190,300,0.01995558100000494
49,iterative,auto,warm,1,,True,0.3,12,20,0.5,0.2,fixed,1000,1000,48,74,1,,190,274,0.020754120999995962
49,iterative,auto,warm,1,,True,0.3,13,20,0.5,0.2,fixed,1000,1000,83,56,1,,190,301,0.001987084000006689
