solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
25,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010482843994395807
25,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.03634048899402842
25,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.05414859300071839
25,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.07415694900555536
25,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,1.6483714070054702
25,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,14.676678374991752
25,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,28.81805241800612
25,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,51.38929865600949
25,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,86.05874067300465
25,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,120.6568834369973
25,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,150.54660640300426
25,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,134.7698966379976
25,iterative,auto,warm,1,,False,0,12,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,12101,105.67307057700236
25,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010756272997241467
25,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,88,1,,4950,1013,0.04157252000004519
25,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,84,1,,4950,1929,0.05525886699615512
25,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,205,1,,4950,2724,0.0670238029997563
25,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,355,1,,4950,3369,0.1828124790044967
25,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,695,1,,4950,3674,1.371228746997076
25,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,812,1,,4950,3862,2.746299132006243
25,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,764,1,,4950,4098,4.742973394997534
25,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,775,1,,4950,4323,7.446395505001419
25,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,811,1,,4950,4512,11.463266720995307
25,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,829,1,,4950,4683,13.012329361998127
25,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,830,1,,4950,4853,16.32558972100378
25,iterative,auto,warm,1,,True,0,12,100,0.5,0.2,fixed,1000,1000,1000,827,1,,4950,5026,18.929969176999293
25,iterative,auto,warm,1,,True,0,13,100,0.5,0.2,fixed,1000,1000,1000,838,1,,4950,5188,22.816781419998733
25,iterative,auto,warm,1,,True,0,14,100,0.5,0.2,fixed,1000,1000,1000,916,1,,4950,5272,24.20308884399128
25,iterative,auto,warm,1,,True,0,15,100,0.5,0.2,fixed,1000,1000,1000,911,1,,4950,5361,24.738925633995677
25,iterative,auto,warm,1,,True,0,16,100,0.5,0.2,fixed,1000,1000,1000,921,1,,4950,5440,24.111174546007533
25,iterative,auto,warm,1,,True,0,17,100,0.5,0.2,fixed,1000,1000,1000,954,1,,4950,5486,22.987802056988585
25,iterative,auto,warm,1,,True,0,18,100,0.5,0.2,fixed,1000,1000,1000,948,1,,4950,5538,24.575881093012867
25,iterative,auto,warm,1,,True,0,19,100,0.5,0.2,fixed,1000,1000,1000,985,1,,4950,5553,22.583844456996303
25,iterative,auto,warm,1,,True,0,20,100,0.5,0.2,fixed,1000,1000,1000,978,1,,4950,5575,23.77641752200725
25,iterative,auto,warm,1,,True,0,21,100,0.5,0.2,fixed,1000,1000,1000,947,1,,4950,5628,20.948336579007446
25,iterative,auto,warm,1,,True,0,22,100,0.5,0.2,fixed,1000,1000,1000,983,1,,4950,5645,20.488469087998965
25,iterative,auto,warm,1,,True,0,23,100,0.5,0.2,fixed,1000,1000,1000,980,1,,4950,5665,19.810078987007728
25,iterative,auto,warm,1,,True,0,24,100,0.5,0.2,fixed,1000,1000,1000,999,1,,4950,5666,18.24496374098817
25,iterative,auto,warm,1,,True,0,25,100,0.5,0.2,fixed,1000,1000,1000,980,1,,4950,5686,15.626379423993058
25,iterative,auto,warm,1,,True,0,26,100,0.5,0.2,fixed,1000,1000,1000,978,1,,4950,5708,15.982289591993322
25,iterative,auto,warm,1,,True,0,27,100,0.5,0.2,fixed,1000,1000,1000,962,1,,4950,5746,14.48177997401217
25,iterative,auto,warm,1,,True,0,28,100,0.5,0.2,fixed,1000,1000,1000,1013,1,,4950,5733,1.8003251799964346
25,iterative,auto,warm,1,,True,0.1,0,100,0.5,0.2,fixed,1000,100,100,1,1,,4950,101,0.011300954996841028
25,iterative,auto,warm,1,,True,0.1,1,100,0.5,0.2,fixed,1000,1000,1000,76,1,,4950,1025,0.03788252398953773
25,iterative,auto,warm,1,,True,0.1,2,100,0.5,0.2,fixed,1000,1000,1000,218,1,,4950,1807,0.07353096800216008
25,iterative,auto,warm,1,,True,0.1,3,100,0.5,0.2,fixed,1000,1000,1000,298,1,,4950,2509,0.13514210100402124
25,iterative,auto,warm,1,,True,0.1,4,100,0.5,0.2,fixed,1000,1000,1000,397,1,,4950,3112,0.2788307590089971
25,iterative,auto,warm,1,,True,0.1,5,100,0.5,0.2,fixed,1000,1000,1000,611,1,,4950,3501,0.6155257869977504
25,iterative,auto,warm,1,,True,0.1,6,100,0.5,0.2,fixed,1000,1000,1000,841,1,,4950,3660,1.2538309169904096
25,iterative,auto,warm,1,,True,0.1,7,100,0.5,0.2,fixed,1000,1000,1000,754,1,,4950,3906,2.815831183004775
25,iterative,auto,warm,1,,True,0.1,8,100,0.5,0.2,fixed,1000,1000,1000,811,1,,4950,4095,5.3454827000095975
25,iterative,auto,warm,1,,True,0.1,9,100,0.5,0.2,fixed,1000,1000,1000,769,1,,4950,4326,8.164688532997388
25,iterative,auto,warm,1,,True,0.1,10,100,0.5,0.2,fixed,1000,1000,1000,785,1,,4950,4541,11.73434327400173
25,iterative,auto,warm,1,,True,0.1,11,100,0.5,0.2,fixed,1000,1000,1000,834,1,,4950,4707,15.508124563013553
25,iterative,auto,warm,1,,True,0.1,12,100,0.5,0.2,fixed,1000,1000,1000,803,1,,4950,4904,22.561483975005103
25,iterative,auto,warm,1,,True,0.1,13,100,0.5,0.2,fixed,1000,1000,1000,804,1,,4950,5100,26.998334064002847
25,iterative,auto,warm,1,,True,0.1,14,100,0.5,0.2,fixed,1000,1000,1000,908,1,,4950,5192,30.19597469001019
25,iterative,auto,warm,1,,True,0.1,15,100,0.5,0.2,fixed,1000,1000,1000,892,1,,4950,5300,33.4174093939946
25,iterative,auto,warm,1,,True,0.1,16,100,0.5,0.2,fixed,1000,1000,1000,917,1,,4950,5383,36.98649337000097
25,iterative,auto,warm,1,,True,0.1,17,100,0.5,0.2,fixed,1000,1000,1000,935,1,,4950,5448,38.93218650300696
25,iterative,auto,warm,1,,True,0.1,18,100,0.5,0.2,fixed,1000,1000,1000,946,1,,4950,5502,43.63544048600306
25,iterative,auto,warm,1,,True,0.1,19,100,0.5,0.2,fixed,1000,1000,1000,940,1,,4950,5562,43.155701993993716
25,iterative,auto,warm,1,,True,0.1,20,100,0.5,0.2,fixed,1000,1000,1000,959,1,,4950,5603,46.813539637005306
