solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
39,once,auto,cold,1,,False,0,0,20,0.5,0.2,fixed,1000,4560,4560,0,1,,190,4561,0.24484684000000811
39,iterative,auto,warm,1,,False,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.002218179000010423
39,iterative,auto,warm,1,,False,0,1,20,0.5,0.2,fixed,1000,1000,556,0,1,,190,657,0.03338801300000682
39,iterative,auto,warm,1,,False,0,2,20,0.5,0.2,fixed,1000,1000,54,0,1,,190,711,0.028447385000006875
39,iterative,auto,warm,1,,False,0,3,20,0.5,0.2,fixed,1000,1000,56,0,1,,190,767,0.012045083999993267
39,iterative,auto,warm,1,,False,0,4,20,0.5,0.2,fixed,1000,1000,25,0,1,,190,792,0.00920214500000327
39,iterative,auto,warm,1,,False,0,5,20,0.5,0.2,fixed,1000,1000,5,0,1,,190,797,0.0037085889999985966
39,iterative,auto,warm,1,,True,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0019115990000102556
39,iterative,auto,warm,1,,True,0,1,20,0.5,0.2,fixed,1000,1000,554,57,1,,190,598,0.026446324999994886
39,iterative,auto,warm,1,,True,0,2,20,0.5,0.2,fixed,1000,1000,103,112,1,,190,589,0.012710944999994922
39,iterative,auto,warm,1,,True,0,3,20,0.5,0.2,fixed,1000,1000,34,19,1,,190,604,0.013567757000004121
39,iterative,auto,warm,1,,True,0,4,20,0.5,0.2,fixed,1000,1000,77,205,1,,190,476,0.008452220999998872
39,iterative,auto,warm,1,,True,0,5,20,0.5,0.2,fixed,1000,1000,7,37,1,,190,446,0.001666958000001273
39,iterative,auto,warm,1,,True,0.1,0,20,0.5,0.2,fixed,1000,100,100,1,1,,190,101,0.0020157030000120812
39,iterative,auto,warm,1,,True,0.1,1,20,0.5,0.2,fixed,1000,1000,600,52,1,,190,649,0.03696046400000341
39,iterative,auto,warm,1,,True,0.1,2,20,0.5,0.2,fixed,1000,1000,34,120,1,,190,563,0.03259907500000736
39,iterative,auto,warm,1,,True,0.1,3,20,0.5,0.2,fixed,1000,1000,35,61,1,,190,537,0.030411247999992952
39,iterative,auto,warm,1,,True,0.1,4,20,0.5,0.2,fixed,1000,1000,34,37,1,,190,534,0.020286064999993414
39,iterative,auto,warm,1,,True,0.1,5,20,0.5,0.2,fixed,1000,1000,186,330,1,,190,390,0.0299943159999998
39,iterative,auto,warm,1,,True,0.1,6,20,0.5,0.2,fixed,1000,1000,34,99,1,,190,325,0.0016135270000035007
39,iterative,auto,warm,1,,True,0.3,0,20,0.5,0.2,fixed,1000,100,100,35,1,,190,101,0.0020027559999959976
39,iterative,auto,warm,1,,True,0.3,1,20,0.5,0.2,fixed,1000,1000,600,55,1,,190,646,0.0323338820000032
39,iterative,auto,warm,1,,True,0.3,2,20,0.5,0.2,fixed,1000,1000,103,244,1,,190,505,0.038316938999997774
39,iterative,auto,warm,1,,True,0.3,3,20,0.5,0.2,fixed,1000,1000,161,230,1,,190,436,0.03554167099999006
39,iterative,auto,warm,1,,True,0.3,4,20,0.5,0.2,fixed,1000,1000,36,139,1,,190,333,0.030744821999988403
39,iterative,auto,warm,1,,True,0.3,5,20,0.5,0.2,fixed,1000,1000,42,55,1,,190,320,0.028971229000006815
39,iterative,auto,warm,1,,True,0.3,6,20,0.5,0.2,fixed,1000,1000,79,81,1,,190,318,0.027188304999995694
