solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
19,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,81.28458761600086
19,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.00492109500009974
19,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.026795284000399988
19,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.5838666519994149
19,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.342019069999878
19,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,8.61794244399971
19,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,0.6938319110004159
19,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,114,0,1,,1770,5215,0.028246913999282697
19,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004915027999231825
19,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,81,1,,1770,1020,0.025551853999786545
19,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,262,1,,1770,1758,0.3003547329999492
19,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,657,1,,1770,2101,0.9444810149998375
19,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,808,1,,1770,2293,1.5415672039998753
19,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,900,1,,1770,2393,1.5330957569995007
19,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,926,1,,1770,2467,1.5432357890003914
19,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,969,1,,1770,2498,0.34788979399945674
19,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,15,1,,1770,3483,0.019168910999724176
19,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004985881000720838
19,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,86,1,,1770,1015,0.025110579000283906
19,iterative,auto,warm,1,,True,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,297,1,,1770,1718,0.32077112599927204
