solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
32,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,107.18011612999908
32,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005899040999793215
32,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.03001359100016998
32,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.12849298899891437
32,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.157521037999686
32,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,9.215930700000172
32,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,9.075204627002677
32,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,0.9987307349983894
32,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,984,0,1,,2415,7085,8.707951976000913
32,iterative,auto,warm,1,,False,0,8,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,8085,13.8336349170022
32,iterative,auto,warm,1,,False,0,9,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,9085,0.8977046800027892
32,iterative,auto,warm,1,,False,0,10,70,0.5,0.2,fixed,1000,1000,266,0,1,,2415,9351,0.04504893999910564
32,iterative,auto,warm,1,,False,0,11,70,0.5,0.2,fixed,1000,1000,134,0,1,,2415,9485,0.046206032999180024
32,iterative,auto,warm,1,,False,0,12,70,0.5,0.2,fixed,1000,1000,134,0,1,,2415,9619,0.039292273999308236
32,iterative,auto,warm,1,,False,0,13,70,0.5,0.2,fixed,1000,1000,134,0,1,,2415,9753,7.3617777270010265
32,iterative,auto,warm,1,,False,0,14,70,0.5,0.2,fixed,1000,1000,363,0,1,,2415,10116,0.4322976629991899
32,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005706437001208542
32,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,87,1,,2415,1014,0.026684512999054277
32,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,209,1,,2415,1805,0.07787730299969553
32,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,440,1,,2415,2365,0.5648649530012335
32,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,801,1,,2415,2564,1.9750031849980587
32,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,836,1,,2415,2728,2.542983039002138
32,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,863,1,,2415,2865,2.731447645001026
32,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,923,1,,2415,2942,2.9333149139965826
32,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,969,1,,2415,2973,2.1577735239989124
32,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,926,1,,2415,3047,0.9182373549992917
32,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,989,1,,2415,3058,0.30564363499797764
32,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,1000,970,1,,2415,3088,1.0676250670003355
32,iterative,auto,warm,1,,True,0,12,70,0.5,0.2,fixed,1000,1000,1000,1014,1,,2415,3074,0.05759107700214372
32,iterative,auto,warm,1,,True,0,13,70,0.5,0.2,fixed,1000,1000,200,2,1,,2415,3272,0.017787518998375162
32,iterative,auto,warm,1,,True,0,14,70,0.5,0.2,fixed,1000,1000,198,1,1,,2415,3469,0.015715331999672344
32,iterative,auto,warm,1,,True,0,15,70,0.5,0.2,fixed,1000,1000,198,1,1,,2415,3666,0.016373551003198372
32,iterative,auto,warm,1,,True,0,16,70,0.5,0.2,fixed,1000,1000,330,3,1,,2415,3993,0.01720633599688881
32,iterative,auto,warm,1,,True,0,17,70,0.5,0.2,fixed,1000,1000,198,2,1,,2415,4189,0.018205648000730434
32,iterative,auto,warm,1,,True,0,18,70,0.5,0.2,fixed,1000,1000,198,2,1,,2415,4385,0.018921679999039043
32,iterative,auto,warm,1,,True,0,19,70,0.5,0.2,fixed,1000,1000,198,8,1,,2415,4575,0.018796057000145083
32,iterative,auto,warm,1,,True,0,20,70,0.5,0.2,fixed,1000,1000,198,9,1,,2415,4764,0.01884701699964353
32,iterative,auto,warm,1,,True,0,21,70,0.5,0.2,fixed,1000,1000,198,6,1,,2415,4956,0.01917178000076092
32,iterative,auto,warm,1,,True,0,22,70,0.5,0.2,fixed,1000,1000,198,16,1,,2415,5138,0.02055934500094736
32,iterative,auto,warm,1,,True,0,23,70,0.5,0.2,fixed,1000,1000,198,10,1,,2415,5326,0.019911828996555414
32,iterative,auto,warm,1,,True,0,24,70,0.5,0.2,fixed,1000,1000,198,6,1,,2415,5518,0.021522457001992734
32,iterative,auto,warm,1,,True,0,25,70,0.5,0.2,fixed,1000,1000,198,12,1,,2415,5704,0.02108166300240555
32,iterative,auto,warm,1,,True,0,26,70,0.5,0.2,fixed,1000,1000,198,9,1,,2415,5893,0.022019062998879235
32,iterative,auto,warm,1,,True,0,27,70,0.5,0.2,fixed,1000,1000,198,4,1,,2415,6087,0.021944642001471948
32,iterative,auto,warm,1,,True,0,28,70,0.5,0.2,fixed,1000,1000,200,15,1,,2415,6272,0.0226944710011594
32,iterative,auto,warm,1,,True,0,29,70,0.5,0.2,fixed,1000,1000,200,4,1,,2415,6468,0.024250434998975834
32,iterative,auto,warm,1,,True,0,30,70,0.5,0.2,fixed,1000,1000,326,9,1,,2415,6785,0.024692057999345707
32,iterative,auto,warm,1,,True,0,31,70,0.5,0.2,fixed,1000,1000,198,7,1,,2415,6976,0.02583141600189265
32,iterative,auto,warm,1,,True,0,32,70,0.5,0.2,fixed,1000,1000,326,15,1,,2415,7287,0.025196652000886388
32,iterative,auto,warm,1,,True,0,33,70,0.5,0.2,fixed,1000,1000,452,28,1,,2415,7711,0.027951982996455627
32,iterative,auto,warm,1,,True,0,34,70,0.5,0.2,fixed,1000,1000,198,8,1,,2415,7901,0.026759713000501506
32,iterative,auto,warm,1,,True,0,35,70,0.5,0.2,fixed,1000,1000,198,6,1,,2415,8093,0.04195712200089474
32,iterative,auto,warm,1,,True,0,36,70,0.5,0.2,fixed,1000,1000,200,19,1,,2415,8274,0.04287503300292883
32,iterative,auto,warm,1,,True,0,37,70,0.5,0.2,fixed,1000,1000,200,21,1,,2415,8453,4.306675078001717
32,iterative,auto,warm,1,,True,0,38,70,0.5,0.2,fixed,1000,1000,1000,6223,1,,2415,3230,1.0562165609990188
32,iterative,auto,warm,1,,True,0,39,70,0.5,0.2,fixed,1000,1000,1000,1114,1,,2415,3116,0.13981775199863478
