solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
17,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010361758002545685
17,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.043983398005366325
17,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.05632470900309272
17,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.08501807099673897
17,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,2.19637550200423
17,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,13.445837711005879
17,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,29.004615022997314
17,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,49.6791260300015
17,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,75.4626036779955
17,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,94.77908080899942
17,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,21.894081300000835
17,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,194,0,1,,4950,10295,0.07173705700552091
17,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010382353997556493
17,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,84,1,,4950,1017,0.03717508899717359
17,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,109,1,,4950,1908,0.05796805599675281
17,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,232,1,,4950,2676,0.06196406499657314
17,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,332,1,,4950,3344,0.10029812399443472
17,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,606,1,,4950,3738,1.2699841339999693
17,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,910,1,,4950,3828,2.277276366003207
17,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,754,1,,4950,4074,5.316436913999496
17,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,864,1,,4950,4210,6.755569451001065
17,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,809,1,,4950,4401,9.26584780900157
17,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,846,1,,4950,4555,11.512781525001628
17,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,876,1,,4950,4679,11.54148767299921
17,iterative,auto,warm,1,,True,0,12,100,0.5,0.2,fixed,1000,1000,1000,846,1,,4950,4833,14.616760501005047
17,iterative,auto,warm,1,,True,0,13,100,0.5,0.2,fixed,1000,1000,1000,876,1,,4950,4957,15.067295857006684
17,iterative,auto,warm,1,,True,0,14,100,0.5,0.2,fixed,1000,1000,1000,898,1,,4950,5059,14.323902042000555
17,iterative,auto,warm,1,,True,0,15,100,0.5,0.2,fixed,1000,1000,1000,924,1,,4950,5135,13.833854810000048
17,iterative,auto,warm,1,,True,0,16,100,0.5,0.2,fixed,1000,1000,1000,918,1,,4950,5217,11.936135785996157
17,iterative,auto,warm,1,,True,0,17,100,0.5,0.2,fixed,1000,1000,1000,969,1,,4950,5248,3.6404538350034272
17,iterative,auto,warm,1,,True,0,18,100,0.5,0.2,fixed,1000,1000,966,19,1,,4950,6195,0.04270401599933393
17,iterative,auto,warm,1,,True,0.1,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.011108940998383332
17,iterative,auto,warm,1,,True,0.1,1,100,0.5,0.2,fixed,1000,1000,1000,78,1,,4950,1023,0.04247667999879923
17,iterative,auto,warm,1,,True,0.1,2,100,0.5,0.2,fixed,1000,1000,1000,208,1,,4950,1815,0.07456669000384863
17,iterative,auto,warm,1,,True,0.1,3,100,0.5,0.2,fixed,1000,1000,1000,308,1,,4950,2507,0.14200851599889575
17,iterative,auto,warm,1,,True,0.1,4,100,0.5,0.2,fixed,1000,1000,1000,370,1,,4950,3137,0.35789850700530224
17,iterative,auto,warm,1,,True,0.1,5,100,0.5,0.2,fixed,1000,1000,1000,690,1,,4950,3447,0.5021742150056525
17,iterative,auto,warm,1,,True,0.1,6,100,0.5,0.2,fixed,1000,1000,1000,740,1,,4950,3707,1.6257626839942532
17,iterative,auto,warm,1,,True,0.1,7,100,0.5,0.2,fixed,1000,1000,1000,819,1,,4950,3888,3.0552038829991943
17,iterative,auto,warm,1,,True,0.1,8,100,0.5,0.2,fixed,1000,1000,1000,755,1,,4950,4133,5.387997390003875
17,iterative,auto,warm,1,,True,0.1,9,100,0.5,0.2,fixed,1000,1000,1000,809,1,,4950,4324,9.024017237999942
17,iterative,auto,warm,1,,True,0.1,10,100,0.5,0.2,fixed,1000,1000,1000,787,1,,4950,4537,12.381797001995437
17,iterative,auto,warm,1,,True,0.1,11,100,0.5,0.2,fixed,1000,1000,1000,804,1,,4950,4733,15.035510335001163
17,iterative,auto,warm,1,,True,0.1,12,100,0.5,0.2,fixed,1000,1000,1000,878,1,,4950,4855,15.572737978996884
17,iterative,auto,warm,1,,True,0.1,13,100,0.5,0.2,fixed,1000,1000,1000,858,1,,4950,4997,19.092922953001107
17,iterative,auto,warm,1,,True,0.1,14,100,0.5,0.2,fixed,1000,1000,1000,919,1,,4950,5078,22.11586685799557
17,iterative,auto,warm,1,,True,0.1,15,100,0.5,0.2,fixed,1000,1000,1000,930,1,,4950,5148,23.05198972999642
17,iterative,auto,warm,1,,True,0.1,16,100,0.5,0.2,fixed,1000,1000,1000,979,1,,4950,5169,23.73659595699428
17,iterative,auto,warm,1,,True,0.1,17,100,0.5,0.2,fixed,1000,1000,1000,981,1,,4950,5188,18.30345854400366
17,iterative,auto,warm,1,,True,0.1,18,100,0.5,0.2,fixed,1000,1000,1000,148,1,,4950,6040,21.468300612999883
17,iterative,auto,warm,1,,True,0.1,19,100,0.5,0.2,fixed,1000,1000,1000,233,1,,4950,6807,24.294628160001594
17,iterative,auto,warm,1,,True,0.1,20,100,0.5,0.2,fixed,1000,1000,760,327,1,,4950,7240,25.044486673999927
17,iterative,auto,warm,1,,True,0.1,21,100,0.5,0.2,fixed,1000,1000,1000,346,1,,4950,7894,29.632524225999077
17,iterative,auto,warm,1,,True,0.1,22,100,0.5,0.2,fixed,1000,1000,966,426,1,,4950,8434,186.47374658599438
17,iterative,auto,warm,1,,True,0.1,23,100,0.5,0.2,fixed,1000,1000,576,435,1,,4950,8575,172.9404051399979
17,iterative,auto,warm,1,,True,0.1,24,100,0.5,0.2,fixed,1000,1000,388,439,1,,4950,8524,186.45371113299916
17,iterative,auto,warm,1,,True,0.1,25,100,0.5,0.2,fixed,1000,1000,194,485,1,,4950,8233,28.888386697995884
17,iterative,auto,warm,1,,True,0.1,26,100,0.5,0.2,fixed,1000,1000,578,432,1,,4950,8379,179.07177091299673
17,iterative,auto,warm,1,,True,0.1,27,100,0.5,0.2,fixed,1000,1000,566,455,1,,4950,8490,171.92174068200256
17,iterative,auto,warm,1,,True,0.1,28,100,0.5,0.2,fixed,1000,1000,194,434,1,,4950,8250,26.853911963997234
17,iterative,auto,warm,1,,True,0.1,29,100,0.5,0.2,fixed,1000,1000,388,438,1,,4950,8200,28.489655817000312
17,iterative,auto,warm,1,,True,0.1,30,100,0.5,0.2,fixed,1000,1000,388,422,1,,4950,8166,29.041579368000384
17,iterative,auto,warm,1,,True,0.1,31,100,0.5,0.2,fixed,1000,1000,194,401,1,,4950,7959,27.084917232998123
17,iterative,auto,warm,1,,True,0.1,32,100,0.5,0.2,fixed,1000,1000,194,376,1,,4950,7777,27.51471338600095
17,iterative,auto,warm,1,,True,0.1,33,100,0.5,0.2,fixed,1000,1000,762,386,1,,4950,8153,28.599671823998506
17,iterative,auto,warm,1,,True,0.1,34,100,0.5,0.2,fixed,1000,1000,194,421,1,,4950,7926,27.262777083997207
17,iterative,auto,warm,1,,True,0.3,0,100,0.5,0.2,fixed,1000,100,100,402,1,,4950,101,0.011014389005140401
17,iterative,auto,warm,1,,True,0.3,1,100,0.5,0.2,fixed,1000,1000,1000,86,1,,4950,1015,0.04221913099900121
17,iterative,auto,warm,1,,True,0.3,2,100,0.5,0.2,fixed,1000,1000,1000,382,1,,4950,1633,0.06917561799491523
17,iterative,auto,warm,1,,True,0.3,3,100,0.5,0.2,fixed,1000,1000,1000,409,1,,4950,2224,0.11117537000245648
17,iterative,auto,warm,1,,True,0.3,4,100,0.5,0.2,fixed,1000,1000,1000,423,1,,4950,2801,0.21011149299738463
17,iterative,auto,warm,1,,True,0.3,5,100,0.5,0.2,fixed,1000,1000,1000,686,1,,4950,3115,0.25341508699784754
17,iterative,auto,warm,1,,True,0.3,6,100,0.5,0.2,fixed,1000,1000,1000,693,1,,4950,3422,0.4523681620048592
17,iterative,auto,warm,1,,True,0.3,7,100,0.5,0.2,fixed,1000,1000,1000,824,1,,4950,3598,0.8991801100055454
17,iterative,auto,warm,1,,True,0.3,8,100,0.5,0.2,fixed,1000,1000,1000,827,1,,4950,3771,1.7166430349971051
17,iterative,auto,warm,1,,True,0.3,9,100,0.5,0.2,fixed,1000,1000,1000,805,1,,4950,3966,3.355087014999299
17,iterative,auto,warm,1,,True,0.3,10,100,0.5,0.2,fixed,1000,1000,1000,788,1,,4950,4178,4.657000479004637
17,iterative,auto,warm,1,,True,0.3,11,100,0.5,0.2,fixed,1000,1000,1000,833,1,,4950,4345,8.03892068999994
17,iterative,auto,warm,1,,True,0.3,12,100,0.5,0.2,fixed,1000,1000,1000,838,1,,4950,4507,11.757073919994582
17,iterative,auto,warm,1,,True,0.3,13,100,0.5,0.2,fixed,1000,1000,1000,828,1,,4950,4679,14.327133621001849
17,iterative,auto,warm,1,,True,0.3,14,100,0.5,0.2,fixed,1000,1000,1000,860,1,,4950,4819,15.791045172998565
17,iterative,auto,warm,1,,True,0.3,15,100,0.5,0.2,fixed,1000,1000,1000,891,1,,4950,4928,19.69842072800384
17,iterative,auto,warm,1,,True,0.3,16,100,0.5,0.2,fixed,1000,1000,1000,894,1,,4950,5034,22.0770526730048
17,iterative,auto,warm,1,,True,0.3,17,100,0.5,0.2,fixed,1000,1000,1000,903,1,,4950,5131,24.536564371999702
17,iterative,auto,warm,1,,True,0.3,18,100,0.5,0.2,fixed,1000,1000,1000,962,1,,4950,5169,21.536167989004753
17,iterative,auto,warm,1,,True,0.3,19,100,0.5,0.2,fixed,1000,1000,1000,980,1,,4950,5189,20.004830163998122
17,iterative,auto,warm,1,,True,0.3,20,100,0.5,0.2,fixed,1000,1000,1000,346,1,,4950,5843,22.131601116001548
17,iterative,auto,warm,1,,True,0.3,21,100,0.5,0.2,fixed,1000,1000,1000,554,1,,4950,6289,20.956836142999236
17,iterative,auto,warm,1,,True,0.3,22,100,0.5,0.2,fixed,1000,1000,1000,667,1,,4950,6622,22.94903402500495
17,iterative,auto,warm,1,,True,0.3,23,100,0.5,0.2,fixed,1000,1000,1000,749,1,,4950,6873,23.521943984000245
17,iterative,auto,warm,1,,True,0.3,24,100,0.5,0.2,fixed,1000,1000,1000,837,1,,4950,7036,23.40168449399789
17,iterative,auto,warm,1,,True,0.3,25,100,0.5,0.2,fixed,1000,1000,944,893,1,,4950,7087,23.301210315999924
17,iterative,auto,warm,1,,True,0.3,26,100,0.5,0.2,fixed,1000,1000,1000,865,1,,4950,7222,24.26576891700097
17,iterative,auto,warm,1,,True,0.3,27,100,0.5,0.2,fixed,1000,1000,582,932,1,,4950,6872,23.23361102299532
17,iterative,auto,warm,1,,True,0.3,28,100,0.5,0.2,fixed,1000,1000,1000,819,1,,4950,7053,23.091435842994542
17,iterative,auto,warm,1,,True,0.3,29,100,0.5,0.2,fixed,1000,1000,580,862,1,,4950,6771,19.410784665000392
17,iterative,auto,warm,1,,True,0.3,30,100,0.5,0.2,fixed,1000,1000,776,809,1,,4950,6738,20.89652010199643
17,iterative,auto,warm,1,,True,0.3,31,100,0.5,0.2,fixed,1000,1000,776,767,1,,4950,6747,21.442435839002428
17,iterative,auto,warm,1,,True,0.3,32,100,0.5,0.2,fixed,1000,1000,388,717,1,,4950,6418,20.549938648000534
17,iterative,auto,warm,1,,True,0.3,33,100,0.5,0.2,fixed,1000,1000,388,645,1,,4950,6161,19.232306306999817
17,iterative,auto,warm,1,,True,0.3,34,100,0.5,0.2,fixed,1000,1000,768,552,1,,4950,6377,20.152721700003895
17,iterative,auto,warm,1,,True,0.3,35,100,0.5,0.2,fixed,1000,1000,766,643,1,,4950,6500,20.835748839999724
17,iterative,auto,warm,1,,True,0.3,36,100,0.5,0.2,fixed,1000,1000,582,601,1,,4950,6481,19.68253442900459
17,iterative,auto,warm,1,,True,0.3,37,100,0.5,0.2,fixed,1000,1000,768,558,1,,4950,6691,19.685927018996153
17,iterative,auto,warm,1,,True,0.3,38,100,0.5,0.2,fixed,1000,1000,1000,569,1,,4950,7122,22.20678141499957
17,iterative,auto,warm,1,,True,0.3,39,100,0.5,0.2,fixed,1000,1000,768,692,1,,4950,7198,20.57251301799988
17,iterative,auto,warm,1,,True,0.3,40,100,0.5,0.2,fixed,1000,1000,194,652,1,,4950,6740,19.23936163900362
17,iterative,auto,warm,1,,True,0.3,41,100,0.5,0.2,fixed,1000,1000,194,520,1,,4950,6414,19.793836277000082
