solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
35,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,333.49682780500007
35,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.006845154995971825
35,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.03338362399517791
35,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.07604561699554324
35,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,1.6728674240002874
35,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,9.412315070003388
35,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,20.811073721000866
35,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,35.65492937700037
35,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,37.40659616100311
35,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,10.630277541000396
35,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.006959682999877259
35,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,74,1,,3160,1027,0.03224478099582484
35,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,178,1,,3160,1849,0.04408747099660104
35,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,274,1,,3160,2575,0.2311463259975426
35,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,728,1,,3160,2847,1.0392801859998144
35,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,829,1,,3160,3018,2.7726395159988897
35,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,838,1,,3160,3180,4.499425770001835
35,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,795,1,,3160,3385,5.707204420999915
35,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,878,1,,3160,3507,6.748444876000576
35,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,829,1,,3160,3678,7.674974960005784
35,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,921,1,,3160,3757,7.505512281000847
35,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,962,1,,3160,3795,7.584694687997398
35,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,933,1,,3160,3862,7.764828425002634
35,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,964,1,,3160,3898,6.671405526998569
35,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,988,1,,3160,3910,1.515846579000936
35,iterative,auto,warm,1,,True,0,15,80,0.5,0.2,fixed,1000,1000,462,20,1,,3160,4352,0.030037630000151694
35,iterative,auto,warm,1,,True,0.1,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007337984003243037
35,iterative,auto,warm,1,,True,0.1,1,80,0.5,0.2,fixed,1000,1000,1000,85,1,,3160,1016,0.03327013200032525
35,iterative,auto,warm,1,,True,0.1,2,80,0.5,0.2,fixed,1000,1000,1000,275,1,,3160,1741,0.0854805220005801
