solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
23,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,13.33803921499998
23,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0037654270000757606
23,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.07417482099992867
23,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.0419285440000294
23,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,0.14024408499994934
23,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003728160000036951
23,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,37,1,,780,1064,0.050087446000020464
23,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,552,1,,780,1512,0.3890805610000143
23,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,875,1,,780,1637,0.3257142520000116
23,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,977,1,,780,1660,0.12476804699997501
23,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,770,128,1,,780,2302,0.011273643999970773
23,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.00369575199999872
23,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,39,1,,780,1062,0.04650127000002158
23,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,557,1,,780,1505,0.3711054409999406
23,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,878,1,,780,1627,0.41098148899993703
23,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,951,1,,780,1676,0.04048485700002402
23,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,123,1,,780,101,0.003656888000023173
23,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,52,1,,780,1049,0.04910912900004405
23,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,585,1,,780,1464,0.16747294899994358
23,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,894,1,,780,1570,0.26621492399999624
23,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,972,1,,780,1598,0.24917984599994725
23,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,878,395,1,,780,2081,0.3506288639999866
23,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,148,443,1,,780,1786,0.25894116400002076
23,iterative,auto,warm,1,,True,0.3,7,40,0.5,0.2,fixed,1000,1000,148,342,1,,780,1592,0.16062934399997175
23,iterative,auto,warm,1,,True,0.3,8,40,0.5,0.2,fixed,1000,1000,74,317,1,,780,1349,0.17013688899987756
23,iterative,auto,warm,1,,True,0.3,9,40,0.5,0.2,fixed,1000,1000,1000,272,1,,780,2077,0.2671703890000572
23,iterative,auto,warm,1,,True,0.3,10,40,0.5,0.2,fixed,1000,1000,412,476,1,,780,2013,0.26032482899995557
23,iterative,auto,warm,1,,True,0.3,11,40,0.5,0.2,fixed,1000,1000,290,420,1,,780,1883,0.2546660589998737
23,iterative,auto,warm,1,,True,0.3,12,40,0.5,0.2,fixed,1000,1000,426,397,1,,780,1912,0.2523567739999635
23,iterative,auto,warm,1,,True,0.3,13,40,0.5,0.2,fixed,1000,1000,288,395,1,,780,1805,0.220229105000044
23,iterative,auto,warm,1,,True,0.3,14,40,0.5,0.2,fixed,1000,1000,754,399,1,,780,2160,0.2315726720000839
23,iterative,auto,warm,1,,True,0.3,15,40,0.5,0.2,fixed,1000,1000,292,467,1,,780,1985,0.2188890850000007
23,iterative,auto,warm,1,,True,0.3,16,40,0.5,0.2,fixed,1000,1000,276,350,1,,780,1911,0.20178064900005666
23,iterative,auto,warm,1,,True,0.3,17,40,0.5,0.2,fixed,1000,1000,862,383,1,,780,2390,0.2423989580001944
