solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
27,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010672369986423291
27,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.043185836999327876
27,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.04388652699708473
27,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.15470416301104706
27,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,2.9145718129875604
27,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,13.870415584009606
27,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,31.734833989990875
27,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,52.332470901994384
27,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,85.97352111899818
27,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,105.69510988799448
27,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,121.8962709089974
27,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,61.8724547449965
27,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010314598010154441
27,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,75,1,,4950,1026,0.04102324599807616
27,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,124,1,,4950,1902,0.041631982996477745
27,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,204,1,,4950,2698,0.09042978000070434
27,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,344,1,,4950,3354,0.2842428209987702
27,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,680,1,,4950,3674,0.8537739370076451
27,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,800,1,,4950,3874,3.39254429799621
27,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,800,1,,4950,4074,5.993523055003607
27,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,753,1,,4950,4321,9.398335648002103
27,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,811,1,,4950,4510,11.985526798001956
27,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,799,1,,4950,4711,13.559311011005775
27,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,829,1,,4950,4882,16.806689267992624
27,iterative,auto,warm,1,,True,0,12,100,0.5,0.2,fixed,1000,1000,1000,841,1,,4950,5041,18.66188882100687
27,iterative,auto,warm,1,,True,0,13,100,0.5,0.2,fixed,1000,1000,1000,870,1,,4950,5171,19.804371895996155
27,iterative,auto,warm,1,,True,0,14,100,0.5,0.2,fixed,1000,1000,1000,902,1,,4950,5269,22.544143691004138
27,iterative,auto,warm,1,,True,0,15,100,0.5,0.2,fixed,1000,1000,1000,901,1,,4950,5368,22.203005666000536
27,iterative,auto,warm,1,,True,0,16,100,0.5,0.2,fixed,1000,1000,1000,940,1,,4950,5428,24.20904916099971
27,iterative,auto,warm,1,,True,0,17,100,0.5,0.2,fixed,1000,1000,1000,955,1,,4950,5473,22.117223826004192
27,iterative,auto,warm,1,,True,0,18,100,0.5,0.2,fixed,1000,1000,1000,951,1,,4950,5522,22.095784503006143
27,iterative,auto,warm,1,,True,0,19,100,0.5,0.2,fixed,1000,1000,1000,965,1,,4950,5557,19.7453128160123
27,iterative,auto,warm,1,,True,0,20,100,0.5,0.2,fixed,1000,1000,1000,980,1,,4950,5577,18.279624774993863
27,iterative,auto,warm,1,,True,0,21,100,0.5,0.2,fixed,1000,1000,1000,977,1,,4950,5600,9.170233414013637
27,iterative,auto,warm,1,,True,0,22,100,0.5,0.2,fixed,1000,1000,1000,40,1,,4950,6560,0.08481200099049602
27,iterative,auto,warm,1,,True,0.1,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.011062614998081699
27,iterative,auto,warm,1,,True,0.1,1,100,0.5,0.2,fixed,1000,1000,1000,73,1,,4950,1028,0.04340994400263298
27,iterative,auto,warm,1,,True,0.1,2,100,0.5,0.2,fixed,1000,1000,1000,203,1,,4950,1825,0.07193963399913628
27,iterative,auto,warm,1,,True,0.1,3,100,0.5,0.2,fixed,1000,1000,1000,280,1,,4950,2545,0.14139900599548128
27,iterative,auto,warm,1,,True,0.1,4,100,0.5,0.2,fixed,1000,1000,1000,403,1,,4950,3142,0.3705232740030624
27,iterative,auto,warm,1,,True,0.1,5,100,0.5,0.2,fixed,1000,1000,1000,683,1,,4950,3459,0.7018523489969084
