solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
48,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,382.1570187150064
48,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.0067813150089932606
48,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.034537008992629126
48,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.09756579098757356
48,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,2.730530158994952
48,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,9.772833630995592
48,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,22.0373694269947
48,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,35.65043687999423
48,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,37.88352502199996
48,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,32.30815908999648
48,iterative,auto,warm,1,,False,0,9,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,9101,0.7153095949906856
48,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.006813747007981874
48,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,93,1,,3160,1008,0.03306731399788987
48,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,168,1,,3160,1840,0.04208686600031797
48,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,307,1,,3160,2533,0.3240817629994126
48,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,730,1,,3160,2803,1.413950564005063
48,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,786,1,,3160,3017,3.124546773993643
48,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,815,1,,3160,3202,4.783046468000975
48,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,811,1,,3160,3391,5.470240114009357
48,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,839,1,,3160,3552,6.572769397011143
48,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,897,1,,3160,3655,6.754602971006534
48,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,930,1,,3160,3725,7.803445419005584
48,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,933,1,,3160,3792,7.838113386009354
48,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,950,1,,3160,3842,7.963627349992748
48,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,931,1,,3160,3911,7.975742540002102
48,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,969,1,,3160,3942,8.107995241996832
48,iterative,auto,warm,1,,True,0,15,80,0.5,0.2,fixed,1000,1000,1000,978,1,,3160,3964,6.828148890999728
48,iterative,auto,warm,1,,True,0,16,80,0.5,0.2,fixed,1000,1000,1000,965,1,,3160,3999,6.73146211799758
48,iterative,auto,warm,1,,True,0,17,80,0.5,0.2,fixed,1000,1000,1000,995,1,,3160,4004,5.787587390004774
48,iterative,auto,warm,1,,True,0,18,80,0.5,0.2,fixed,1000,1000,1000,993,1,,3160,4011,5.513393802000792
48,iterative,auto,warm,1,,True,0,19,80,0.5,0.2,fixed,1000,1000,1000,989,1,,3160,4022,4.360985289997188
48,iterative,auto,warm,1,,True,0,20,80,0.5,0.2,fixed,1000,1000,1000,991,1,,3160,4031,0.33490731500205584
48,iterative,auto,warm,1,,True,0.1,0,80,0.5,0.2,fixed,1000,100,100,2,1,,3160,101,0.007095231005223468
48,iterative,auto,warm,1,,True,0.1,1,80,0.5,0.2,fixed,1000,1000,1000,95,1,,3160,1006,0.03279715801181737
48,iterative,auto,warm,1,,True,0.1,2,80,0.5,0.2,fixed,1000,1000,1000,240,1,,3160,1766,0.09032089498941787
48,iterative,auto,warm,1,,True,0.1,3,80,0.5,0.2,fixed,1000,1000,1000,338,1,,3160,2428,0.3052657739899587
48,iterative,auto,warm,1,,True,0.1,4,80,0.5,0.2,fixed,1000,1000,1000,686,1,,3160,2742,0.852913045004243
48,iterative,auto,warm,1,,True,0.1,5,80,0.5,0.2,fixed,1000,1000,1000,795,1,,3160,2947,2.23577712700353
48,iterative,auto,warm,1,,True,0.1,6,80,0.5,0.2,fixed,1000,1000,1000,806,1,,3160,3141,3.990554827993037
48,iterative,auto,warm,1,,True,0.1,7,80,0.5,0.2,fixed,1000,1000,1000,807,1,,3160,3334,5.691829585004598
48,iterative,auto,warm,1,,True,0.1,8,80,0.5,0.2,fixed,1000,1000,1000,846,1,,3160,3488,7.9818590770009905
48,iterative,auto,warm,1,,True,0.1,9,80,0.5,0.2,fixed,1000,1000,1000,868,1,,3160,3620,9.493153801988228
48,iterative,auto,warm,1,,True,0.1,10,80,0.5,0.2,fixed,1000,1000,1000,896,1,,3160,3724,10.961897841989412
48,iterative,auto,warm,1,,True,0.1,11,80,0.5,0.2,fixed,1000,1000,1000,952,1,,3160,3772,12.404865329997847
48,iterative,auto,warm,1,,True,0.1,12,80,0.5,0.2,fixed,1000,1000,1000,927,1,,3160,3845,13.355971502998727
48,iterative,auto,warm,1,,True,0.1,13,80,0.5,0.2,fixed,1000,1000,1000,951,1,,3160,3894,14.540762824006379
48,iterative,auto,warm,1,,True,0.1,14,80,0.5,0.2,fixed,1000,1000,1000,971,1,,3160,3923,15.238707807002356
48,iterative,auto,warm,1,,True,0.1,15,80,0.5,0.2,fixed,1000,1000,1000,964,1,,3160,3959,15.21886752799037
48,iterative,auto,warm,1,,True,0.1,16,80,0.5,0.2,fixed,1000,1000,1000,969,1,,3160,3990,17.807669582005474
48,iterative,auto,warm,1,,True,0.1,17,80,0.5,0.2,fixed,1000,1000,1000,989,1,,3160,4001,19.038978808006505
48,iterative,auto,warm,1,,True,0.1,18,80,0.5,0.2,fixed,1000,1000,1000,975,1,,3160,4026,17.602218849991914
48,iterative,auto,warm,1,,True,0.1,19,80,0.5,0.2,fixed,1000,1000,1000,1008,1,,3160,4018,14.85229488000914
48,iterative,auto,warm,1,,True,0.1,20,80,0.5,0.2,fixed,1000,1000,768,114,1,,3160,4672,17.093063515989343
48,iterative,auto,warm,1,,True,0.1,21,80,0.5,0.2,fixed,1000,1000,742,182,1,,3160,5232,18.110005188995274
48,iterative,auto,warm,1,,True,0.3,0,80,0.5,0.2,fixed,1000,100,100,229,1,,3160,101,0.007086522004101425
48,iterative,auto,warm,1,,True,0.3,1,80,0.5,0.2,fixed,1000,1000,1000,88,1,,3160,1013,0.033011724008247256
48,iterative,auto,warm,1,,True,0.3,2,80,0.5,0.2,fixed,1000,1000,1000,404,1,,3160,1609,0.06513931699737441
48,iterative,auto,warm,1,,True,0.3,3,80,0.5,0.2,fixed,1000,1000,1000,396,1,,3160,2213,0.1908134959958261
48,iterative,auto,warm,1,,True,0.3,4,80,0.5,0.2,fixed,1000,1000,1000,623,1,,3160,2590,0.4741040679946309
48,iterative,auto,warm,1,,True,0.3,5,80,0.5,0.2,fixed,1000,1000,1000,745,1,,3160,2845,1.4759168549935566
48,iterative,auto,warm,1,,True,0.3,6,80,0.5,0.2,fixed,1000,1000,1000,852,1,,3160,2993,2.535521419995348
48,iterative,auto,warm,1,,True,0.3,7,80,0.5,0.2,fixed,1000,1000,1000,823,1,,3160,3170,4.31950443299138
48,iterative,auto,warm,1,,True,0.3,8,80,0.5,0.2,fixed,1000,1000,1000,790,1,,3160,3380,6.286379034994752
48,iterative,auto,warm,1,,True,0.3,9,80,0.5,0.2,fixed,1000,1000,1000,868,1,,3160,3512,7.956834792988957
48,iterative,auto,warm,1,,True,0.3,10,80,0.5,0.2,fixed,1000,1000,1000,880,1,,3160,3632,10.500615624012426
48,iterative,auto,warm,1,,True,0.3,11,80,0.5,0.2,fixed,1000,1000,1000,889,1,,3160,3743,11.804174720993615
48,iterative,auto,warm,1,,True,0.3,12,80,0.5,0.2,fixed,1000,1000,1000,939,1,,3160,3804,13.05162163299974
48,iterative,auto,warm,1,,True,0.3,13,80,0.5,0.2,fixed,1000,1000,1000,946,1,,3160,3858,14.860504092008341
48,iterative,auto,warm,1,,True,0.3,14,80,0.5,0.2,fixed,1000,1000,1000,937,1,,3160,3921,16.69062135599961
48,iterative,auto,warm,1,,True,0.3,15,80,0.5,0.2,fixed,1000,1000,1000,986,1,,3160,3935,15.559665061999112
48,iterative,auto,warm,1,,True,0.3,16,80,0.5,0.2,fixed,1000,1000,1000,978,1,,3160,3957,18.287043862001156
48,iterative,auto,warm,1,,True,0.3,17,80,0.5,0.2,fixed,1000,1000,1000,991,1,,3160,3966,16.14263559500978
48,iterative,auto,warm,1,,True,0.3,18,80,0.5,0.2,fixed,1000,1000,1000,980,1,,3160,3986,17.90977126501093
48,iterative,auto,warm,1,,True,0.3,19,80,0.5,0.2,fixed,1000,1000,1000,982,1,,3160,4004,17.186066876995028
48,iterative,auto,warm,1,,True,0.3,20,80,0.5,0.2,fixed,1000,1000,1000,1002,1,,3160,4002,13.482740321996971
48,iterative,auto,warm,1,,True,0.3,21,80,0.5,0.2,fixed,1000,1000,308,321,1,,3160,3989,13.059036930004368
48,iterative,auto,warm,1,,True,0.3,22,80,0.5,0.2,fixed,1000,1000,460,300,1,,3160,4149,13.66649514999881
