solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,0.7255687010000003
2,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0031648769999996773
2,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.052455055999999445
2,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,718,0,1,,435,1819,0.023156949000000537
2,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.003090092999997296
2,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,50,1,,435,1051,0.04842174399999877
2,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,546,207,1,,435,1390,0.01762259399999877
2,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,2,1,,435,101,0.0031236240000005466
2,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,50,1,,435,1051,0.11516656700000283
2,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,696,1,,435,1355,0.025637391000000065
2,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,108,137,1,,435,1326,0.024859189000000725
2,iterative,auto,warm,1,,True,0.1,4,30,0.5,0.2,fixed,1000,1000,100,141,1,,435,1285,0.0272711550000011
2,iterative,auto,warm,1,,True,0.1,5,30,0.5,0.2,fixed,1000,1000,54,99,1,,435,1240,0.02583268500000102
2,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,96,1,,435,101,0.003224868000000214
2,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,67,1,,435,1034,0.07994279100000057
2,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,713,1,,435,1321,0.03690930599999831
