solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
18,iterative,auto,warm,1,,False,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.015939937002258375
18,iterative,auto,warm,1,,False,0,1,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,1101,0.05011431698221713
18,iterative,auto,warm,1,,False,0,2,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,2101,0.0848125490010716
18,iterative,auto,warm,1,,False,0,3,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,3101,0.04804297999362461
18,iterative,auto,warm,1,,False,0,4,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,4101,0.26867542800027877
18,iterative,auto,warm,1,,False,0,5,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,5101,3.829814834985882
18,iterative,auto,warm,1,,False,0,6,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,6101,16.946214883995708
18,iterative,auto,warm,1,,False,0,7,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,7101,42.00603933201637
18,iterative,auto,warm,1,,False,0,8,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,8101,69.42586828200729
18,iterative,auto,warm,1,,False,0,9,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,9101,126.95060311697307
18,iterative,auto,warm,1,,False,0,10,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,10101,194.93629333699937
18,iterative,auto,warm,1,,False,0,11,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,11101,356.84537217600155
18,iterative,auto,warm,1,,False,0,12,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,12101,414.99007867099135
18,iterative,auto,warm,1,,False,0,13,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,13101,445.39758152901777
18,iterative,auto,warm,1,,False,0,14,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,14101,441.2079620769946
18,iterative,auto,warm,1,,False,0,15,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,15101,47.38324536499567
18,iterative,auto,warm,1,,False,0,16,120,0.5,0.2,fixed,1000,1000,234,0,1,,7140,15335,0.2453940570121631
18,iterative,auto,warm,1,,True,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.015246166993165389
18,iterative,auto,warm,1,,True,0,1,120,0.5,0.2,fixed,1000,1000,1000,77,1,,7140,1024,0.04796102800173685
18,iterative,auto,warm,1,,True,0,2,120,0.5,0.2,fixed,1000,1000,1000,74,1,,7140,1950,0.07140287398942746
18,iterative,auto,warm,1,,True,0,3,120,0.5,0.2,fixed,1000,1000,1000,188,1,,7140,2762,0.05444988899398595
18,iterative,auto,warm,1,,True,0,4,120,0.5,0.2,fixed,1000,1000,1000,209,1,,7140,3553,0.11714312600088306
18,iterative,auto,warm,1,,True,0,5,120,0.5,0.2,fixed,1000,1000,1000,361,1,,7140,4192,0.32581645899335854
18,iterative,auto,warm,1,,True,0,6,120,0.5,0.2,fixed,1000,1000,1000,550,1,,7140,4642,0.8548253669869155
18,iterative,auto,warm,1,,True,0,7,120,0.5,0.2,fixed,1000,1000,1000,917,1,,7140,4725,2.4551825749804266
18,iterative,auto,warm,1,,True,0,8,120,0.5,0.2,fixed,1000,1000,1000,742,1,,7140,4983,4.801420763018541
18,iterative,auto,warm,1,,True,0,9,120,0.5,0.2,fixed,1000,1000,1000,763,1,,7140,5220,8.26264782398357
18,iterative,auto,warm,1,,True,0,10,120,0.5,0.2,fixed,1000,1000,1000,778,1,,7140,5442,11.96443549200194
18,iterative,auto,warm,1,,True,0,11,120,0.5,0.2,fixed,1000,1000,1000,792,1,,7140,5650,17.237461426993832
18,iterative,auto,warm,1,,True,0,12,120,0.5,0.2,fixed,1000,1000,1000,804,1,,7140,5846,21.265740751987323
18,iterative,auto,warm,1,,True,0,13,120,0.5,0.2,fixed,1000,1000,1000,740,1,,7140,6106,26.24725906198728
18,iterative,auto,warm,1,,True,0,14,120,0.5,0.2,fixed,1000,1000,1000,843,1,,7140,6263,27.921629847987788
18,iterative,auto,warm,1,,True,0,15,120,0.5,0.2,fixed,1000,1000,1000,841,1,,7140,6422,33.20546408899827
18,iterative,auto,warm,1,,True,0,16,120,0.5,0.2,fixed,1000,1000,1000,840,1,,7140,6582,36.58402964199195
18,iterative,auto,warm,1,,True,0,17,120,0.5,0.2,fixed,1000,1000,1000,802,1,,7140,6780,39.19018940301612
18,iterative,auto,warm,1,,True,0,18,120,0.5,0.2,fixed,1000,1000,1000,851,1,,7140,6929,48.84813055000268
18,iterative,auto,warm,1,,True,0,19,120,0.5,0.2,fixed,1000,1000,1000,898,1,,7140,7031,53.40877619001549
18,iterative,auto,warm,1,,True,0,20,120,0.5,0.2,fixed,1000,1000,1000,905,1,,7140,7126,54.308837490010774
18,iterative,auto,warm,1,,True,0,21,120,0.5,0.2,fixed,1000,1000,1000,933,1,,7140,7193,56.334202191006625
18,iterative,auto,warm,1,,True,0,22,120,0.5,0.2,fixed,1000,1000,1000,928,1,,7140,7265,57.86912493899581
18,iterative,auto,warm,1,,True,0,23,120,0.5,0.2,fixed,1000,1000,1000,948,1,,7140,7317,55.18589807700482
18,iterative,auto,warm,1,,True,0,24,120,0.5,0.2,fixed,1000,1000,1000,923,1,,7140,7394,62.028293320996454
18,iterative,auto,warm,1,,True,0,25,120,0.5,0.2,fixed,1000,1000,1000,936,1,,7140,7458,58.31040769800893
18,iterative,auto,warm,1,,True,0,26,120,0.5,0.2,fixed,1000,1000,1000,974,1,,7140,7484,55.022011533001205
18,iterative,auto,warm,1,,True,0,27,120,0.5,0.2,fixed,1000,1000,1000,961,1,,7140,7523,47.155961145996116
