solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.01561694599877228
3,iterative,auto,warm,1,,,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.04340681100075017
3,iterative,auto,warm,1,,,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2101,0.07936659899860388
3,iterative,auto,warm,1,,,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3101,0.09219256700089318
3,iterative,auto,warm,1,,,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4101,0.3411658580007497
3,iterative,auto,warm,1,,,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5101,3.7962407160011935
3,iterative,auto,warm,1,,,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6101,15.647098647001258
3,iterative,auto,warm,1,,,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7101,33.284222914000566
3,iterative,auto,warm,1,,,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8101,59.264151787996525
3,iterative,auto,warm,1,,,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,9101,116.19270083000083
3,iterative,auto,warm,1,,,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,10101,163.74073729099837
3,iterative,auto,warm,1,,,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,11101,253.5254103749976
3,iterative,auto,warm,1,,,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,12101,338.5402066579991
3,iterative,auto,warm,1,,,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,13101,409.8576927639988
3,iterative,auto,warm,1,,,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,14101,333.5082728640009
3,iterative,auto,warm,1,,,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,15101,10.817909471999883
3,iterative,auto,warm,1,,,16,120,0.5,0.2,fixed,1000,1000,234,1,,7140,15335,0.25927721400148585
3,iterative,auto,warm,1,,0.125,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.015435653000167804
3,iterative,auto,warm,1,,0.125,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.0405964870005846
3,iterative,auto,warm,1,,0.125,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1989,0.07759204499961925
3,iterative,auto,warm,1,,0.125,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2816,0.06903796999904444
3,iterative,auto,warm,1,,0.125,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3571,0.08973045599850593
3,iterative,auto,warm,1,,0.125,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4200,0.20642170399878523
3,iterative,auto,warm,1,,0.125,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4548,1.0482741320010973
3,iterative,auto,warm,1,,0.125,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4829,2.7160926809992816
3,iterative,auto,warm,1,,0.125,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5121,5.720127666998451
3,iterative,auto,warm,1,,0.125,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5391,9.009512117998383
3,iterative,auto,warm,1,,0.125,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5677,13.381457709998358
3,iterative,auto,warm,1,,0.125,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5932,21.523197358998004
3,iterative,auto,warm,1,,0.125,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6179,25.126480787999753
3,iterative,auto,warm,1,,0.125,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6430,29.24395533200004
3,iterative,auto,warm,1,,0.125,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6655,34.75603518199932
3,iterative,auto,warm,1,,0.125,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6933,42.792691262002336
3,iterative,auto,warm,1,,0.125,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7114,49.02362665999681
3,iterative,auto,warm,1,,0.125,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7283,53.54284146200007
3,iterative,auto,warm,1,,0.125,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7415,61.334512265999365
3,iterative,auto,warm,1,,0.125,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7578,64.91506485799982
