solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
6,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.01081875499949092
6,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.04241223000281025
6,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.043174949001695495
6,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.08431879300042056
6,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,2.0095201969998016
6,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,13.217063387000962
6,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,28.372148639999068
6,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,49.306624368000485
6,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,84.96822601999884
6,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,115.72152024300158
6,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,139.96386742499817
6,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,137.00359510999988
6,iterative,auto,warm,1,,False,0,12,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,12101,1.2220899090025341
6,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010625799997797003
6,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,90,1,,4950,1011,0.0419190989996423
6,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,87,1,,4950,1924,0.05052350299956743
6,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,232,1,,4950,2692,0.04967915999804973
6,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,308,1,,4950,3384,0.2098067490005633
6,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,736,1,,4950,3648,1.1566915520015755
6,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,773,1,,4950,3875,3.3009743850016093
6,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,790,1,,4950,4085,5.873580409999704
6,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,793,1,,4950,4292,9.26670348100015
6,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,778,1,,4950,4514,11.502441589000227
6,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,830,1,,4950,4684,12.610718328996882
6,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,846,1,,4950,4838,14.588876371999504
6,iterative,auto,warm,1,,True,0,12,100,0.5,0.2,fixed,1000,1000,1000,827,1,,4950,5011,18.145567696999933
6,iterative,auto,warm,1,,True,0,13,100,0.5,0.2,fixed,1000,1000,1000,870,1,,4950,5141,21.003239983998355
6,iterative,auto,warm,1,,True,0,14,100,0.5,0.2,fixed,1000,1000,1000,882,1,,4950,5259,23.125563355999475
6,iterative,auto,warm,1,,True,0,15,100,0.5,0.2,fixed,1000,1000,1000,912,1,,4950,5347,22.85489850600061
6,iterative,auto,warm,1,,True,0,16,100,0.5,0.2,fixed,1000,1000,1000,953,1,,4950,5394,22.384160639001493
6,iterative,auto,warm,1,,True,0,17,100,0.5,0.2,fixed,1000,1000,1000,941,1,,4950,5453,24.06233415799943
6,iterative,auto,warm,1,,True,0,18,100,0.5,0.2,fixed,1000,1000,1000,950,1,,4950,5503,23.22344006700223
6,iterative,auto,warm,1,,True,0,19,100,0.5,0.2,fixed,1000,1000,1000,942,1,,4950,5561,21.208178222997958
6,iterative,auto,warm,1,,True,0,20,100,0.5,0.2,fixed,1000,1000,1000,972,1,,4950,5589,22.31677259299977
6,iterative,auto,warm,1,,True,0,21,100,0.5,0.2,fixed,1000,1000,1000,993,1,,4950,5596,18.760746059000667
6,iterative,auto,warm,1,,True,0,22,100,0.5,0.2,fixed,1000,1000,1000,992,1,,4950,5604,12.934773993998533
6,iterative,auto,warm,1,,True,0,23,100,0.5,0.2,fixed,1000,1000,1000,29,1,,4950,6575,0.08675438499994925
6,iterative,auto,warm,1,,True,0.1,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.011370895001164172
6,iterative,auto,warm,1,,True,0.1,1,100,0.5,0.2,fixed,1000,1000,1000,81,1,,4950,1020,0.04620895500193001
6,iterative,auto,warm,1,,True,0.1,2,100,0.5,0.2,fixed,1000,1000,1000,204,1,,4950,1816,0.07223509400137118
6,iterative,auto,warm,1,,True,0.1,3,100,0.5,0.2,fixed,1000,1000,1000,284,1,,4950,2532,0.14970324999740114
6,iterative,auto,warm,1,,True,0.1,4,100,0.5,0.2,fixed,1000,1000,1000,360,1,,4950,3172,0.2755832429975271
6,iterative,auto,warm,1,,True,0.1,5,100,0.5,0.2,fixed,1000,1000,1000,641,1,,4950,3531,0.7916414510000322
6,iterative,auto,warm,1,,True,0.1,6,100,0.5,0.2,fixed,1000,1000,1000,828,1,,4950,3703,1.5146458159979375
6,iterative,auto,warm,1,,True,0.1,7,100,0.5,0.2,fixed,1000,1000,1000,745,1,,4950,3958,3.001469815000746
6,iterative,auto,warm,1,,True,0.1,8,100,0.5,0.2,fixed,1000,1000,1000,806,1,,4950,4152,4.527572176997637
6,iterative,auto,warm,1,,True,0.1,9,100,0.5,0.2,fixed,1000,1000,1000,798,1,,4950,4354,9.083347640000284
6,iterative,auto,warm,1,,True,0.1,10,100,0.5,0.2,fixed,1000,1000,1000,782,1,,4950,4572,13.937265421001939
6,iterative,auto,warm,1,,True,0.1,11,100,0.5,0.2,fixed,1000,1000,1000,767,1,,4950,4805,18.453321615001187
6,iterative,auto,warm,1,,True,0.1,12,100,0.5,0.2,fixed,1000,1000,1000,865,1,,4950,4940,21.805079822999687
6,iterative,auto,warm,1,,True,0.1,13,100,0.5,0.2,fixed,1000,1000,1000,889,1,,4950,5051,24.66762015600034
6,iterative,auto,warm,1,,True,0.1,14,100,0.5,0.2,fixed,1000,1000,1000,878,1,,4950,5173,29.72939156600114
6,iterative,auto,warm,1,,True,0.1,15,100,0.5,0.2,fixed,1000,1000,1000,894,1,,4950,5279,35.3048266299993
6,iterative,auto,warm,1,,True,0.1,16,100,0.5,0.2,fixed,1000,1000,1000,926,1,,4950,5353,37.61703600100009
6,iterative,auto,warm,1,,True,0.1,17,100,0.5,0.2,fixed,1000,1000,1000,917,1,,4950,5436,39.76873978399817
6,iterative,auto,warm,1,,True,0.1,18,100,0.5,0.2,fixed,1000,1000,1000,942,1,,4950,5494,42.827103290001105
6,iterative,auto,warm,1,,True,0.1,19,100,0.5,0.2,fixed,1000,1000,1000,957,1,,4950,5537,44.40950509400136
6,iterative,auto,warm,1,,True,0.1,20,100,0.5,0.2,fixed,1000,1000,1000,959,1,,4950,5578,42.56725065399951
6,iterative,auto,warm,1,,True,0.1,21,100,0.5,0.2,fixed,1000,1000,1000,995,1,,4950,5583,45.83464070700211
6,iterative,auto,warm,1,,True,0.1,22,100,0.5,0.2,fixed,1000,1000,1000,999,1,,4950,5584,43.79961076699692
6,iterative,auto,warm,1,,True,0.1,23,100,0.5,0.2,fixed,1000,1000,1000,980,1,,4950,5604,43.03514495199852
6,iterative,auto,warm,1,,True,0.1,24,100,0.5,0.2,fixed,1000,1000,1000,1006,1,,4950,5598,37.94249107199721
6,iterative,auto,warm,1,,True,0.1,25,100,0.5,0.2,fixed,1000,1000,1000,1040,1,,4950,5558,32.988502382999286
6,iterative,auto,warm,1,,True,0.1,26,100,0.5,0.2,fixed,1000,1000,1000,129,1,,4950,6429,34.39094934199966
6,iterative,auto,warm,1,,True,0.1,27,100,0.5,0.2,fixed,1000,1000,956,241,1,,4950,7144,38.18654087500181
6,iterative,auto,warm,1,,True,0.1,28,100,0.5,0.2,fixed,1000,1000,582,283,1,,4950,7443,38.53771126900028
6,iterative,auto,warm,1,,True,0.3,0,100,0.5,0.2,fixed,1000,100,100,294,1,,4950,101,0.01123687300059828
6,iterative,auto,warm,1,,True,0.3,1,100,0.5,0.2,fixed,1000,1000,1000,85,1,,4950,1016,0.0399971020015073
6,iterative,auto,warm,1,,True,0.3,2,100,0.5,0.2,fixed,1000,1000,1000,393,1,,4950,1623,0.06149318000097992
6,iterative,auto,warm,1,,True,0.3,3,100,0.5,0.2,fixed,1000,1000,1000,364,1,,4950,2259,0.11800673499965342
6,iterative,auto,warm,1,,True,0.3,4,100,0.5,0.2,fixed,1000,1000,1000,423,1,,4950,2836,0.19404348099851632
6,iterative,auto,warm,1,,True,0.3,5,100,0.5,0.2,fixed,1000,1000,1000,619,1,,4950,3217,0.34538062600040575
6,iterative,auto,warm,1,,True,0.3,6,100,0.5,0.2,fixed,1000,1000,1000,779,1,,4950,3438,0.597030545999587
6,iterative,auto,warm,1,,True,0.3,7,100,0.5,0.2,fixed,1000,1000,1000,849,1,,4950,3589,0.975247604001197
6,iterative,auto,warm,1,,True,0.3,8,100,0.5,0.2,fixed,1000,1000,1000,776,1,,4950,3813,2.0626047250007105
6,iterative,auto,warm,1,,True,0.3,9,100,0.5,0.2,fixed,1000,1000,1000,797,1,,4950,4016,4.001086365002266
6,iterative,auto,warm,1,,True,0.3,10,100,0.5,0.2,fixed,1000,1000,1000,781,1,,4950,4235,7.075013171001046
6,iterative,auto,warm,1,,True,0.3,11,100,0.5,0.2,fixed,1000,1000,1000,799,1,,4950,4436,10.593516844997794
6,iterative,auto,warm,1,,True,0.3,12,100,0.5,0.2,fixed,1000,1000,1000,816,1,,4950,4620,15.044507447000797
6,iterative,auto,warm,1,,True,0.3,13,100,0.5,0.2,fixed,1000,1000,1000,798,1,,4950,4822,19.763971705000586
6,iterative,auto,warm,1,,True,0.3,14,100,0.5,0.2,fixed,1000,1000,1000,861,1,,4950,4961,23.99553406299674
6,iterative,auto,warm,1,,True,0.3,15,100,0.5,0.2,fixed,1000,1000,1000,890,1,,4950,5071,27.259269573001802
6,iterative,auto,warm,1,,True,0.3,16,100,0.5,0.2,fixed,1000,1000,1000,904,1,,4950,5167,32.102562542997475
6,iterative,auto,warm,1,,True,0.3,17,100,0.5,0.2,fixed,1000,1000,1000,918,1,,4950,5249,33.97767532000216
6,iterative,auto,warm,1,,True,0.3,18,100,0.5,0.2,fixed,1000,1000,1000,921,1,,4950,5328,36.73321410200151
6,iterative,auto,warm,1,,True,0.3,19,100,0.5,0.2,fixed,1000,1000,1000,940,1,,4950,5388,39.0870014309985
6,iterative,auto,warm,1,,True,0.3,20,100,0.5,0.2,fixed,1000,1000,1000,941,1,,4950,5447,41.603662972000166
6,iterative,auto,warm,1,,True,0.3,21,100,0.5,0.2,fixed,1000,1000,1000,1006,1,,4950,5441,38.93772748599804
6,iterative,auto,warm,1,,True,0.3,22,100,0.5,0.2,fixed,1000,1000,1000,949,1,,4950,5492,40.34042886500174
6,iterative,auto,warm,1,,True,0.3,23,100,0.5,0.2,fixed,1000,1000,1000,963,1,,4950,5529,42.32876020999902
6,iterative,auto,warm,1,,True,0.3,24,100,0.5,0.2,fixed,1000,1000,1000,989,1,,4950,5540,44.54686112499985
6,iterative,auto,warm,1,,True,0.3,25,100,0.5,0.2,fixed,1000,1000,1000,980,1,,4950,5560,42.862561549998645
6,iterative,auto,warm,1,,True,0.3,26,100,0.5,0.2,fixed,1000,1000,1000,992,1,,4950,5568,28.077245456999663
6,iterative,auto,warm,1,,True,0.3,27,100,0.5,0.2,fixed,1000,1000,1000,380,1,,4950,6188,31.85931801699917
6,iterative,auto,warm,1,,True,0.3,28,100,0.5,0.2,fixed,1000,1000,1000,549,1,,4950,6639,33.40557429200271
6,iterative,auto,warm,1,,True,0.3,29,100,0.5,0.2,fixed,1000,1000,582,665,1,,4950,6556,33.39077476899911
6,iterative,auto,warm,1,,True,0.3,30,100,0.5,0.2,fixed,1000,1000,1000,650,1,,4950,6906,34.92650899799992
6,iterative,auto,warm,1,,True,0.3,31,100,0.5,0.2,fixed,1000,1000,1000,760,1,,4950,7146,36.325397337997856
6,iterative,auto,warm,1,,True,0.3,32,100,0.5,0.2,fixed,1000,1000,582,811,1,,4950,6917,33.300524237998616
6,iterative,auto,warm,1,,True,0.3,33,100,0.5,0.2,fixed,1000,1000,388,789,1,,4950,6516,36.36070769300204
6,iterative,auto,warm,1,,True,0.3,34,100,0.5,0.2,fixed,1000,1000,388,647,1,,4950,6257,32.76882181899782
6,iterative,auto,warm,1,,True,0.3,35,100,0.5,0.2,fixed,1000,1000,194,545,1,,4950,5906,27.90032261200031
6,iterative,auto,warm,1,,True,0.3,36,100,0.5,0.2,fixed,1000,1000,1000,472,1,,4950,6434,34.38363291399946
