solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
26,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,145.2241383110013
26,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007063709999783896
26,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.03500130999600515
26,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.0779179090022808
26,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,2.1878811979986494
26,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,10.008144530002028
26,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,20.768590273000882
26,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,35.19301422999706
26,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,41.55014551700151
26,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,33.93889891800063
26,iterative,auto,warm,1,,False,0,9,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,9101,27.225899392004067
26,iterative,auto,warm,1,,False,0,10,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,10101,14.15450824599975
26,iterative,auto,warm,1,,False,0,11,80,0.5,0.2,fixed,1000,1000,364,0,1,,3160,10465,0.8610754309993354
26,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.00703770400286885
26,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,79,1,,3160,1022,0.0317113480050466
26,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,186,1,,3160,1836,0.04780145599943353
26,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,261,1,,3160,2575,0.43000038899481297
26,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,729,1,,3160,2846,1.5025600219960324
26,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,827,1,,3160,3019,2.577291129004152
26,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,811,1,,3160,3208,4.483294006000506
26,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,816,1,,3160,3392,5.457293198000116
26,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,864,1,,3160,3528,6.075609626001096
26,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,882,1,,3160,3646,7.4397266379965
26,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,900,1,,3160,3746,8.58320654000272
26,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,933,1,,3160,3813,8.069916335996822
26,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,927,1,,3160,3886,9.093500253002276
26,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,946,1,,3160,3940,8.226539982999384
26,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,967,1,,3160,3973,8.38429020899639
26,iterative,auto,warm,1,,True,0,15,80,0.5,0.2,fixed,1000,1000,1000,995,1,,3160,3978,7.191096053000365
26,iterative,auto,warm,1,,True,0,16,80,0.5,0.2,fixed,1000,1000,1000,974,1,,3160,4004,6.119170206999115
26,iterative,auto,warm,1,,True,0,17,80,0.5,0.2,fixed,1000,1000,1000,977,1,,3160,4027,6.298885635005718
26,iterative,auto,warm,1,,True,0,18,80,0.5,0.2,fixed,1000,1000,1000,993,1,,3160,4034,5.880471680000483
26,iterative,auto,warm,1,,True,0,19,80,0.5,0.2,fixed,1000,1000,1000,995,1,,3160,4039,5.360579364998557
26,iterative,auto,warm,1,,True,0,20,80,0.5,0.2,fixed,1000,1000,1000,980,1,,3160,4059,4.618941022999934
26,iterative,auto,warm,1,,True,0,21,80,0.5,0.2,fixed,1000,1000,1000,981,1,,3160,4078,4.127865488997486
26,iterative,auto,warm,1,,True,0,22,80,0.5,0.2,fixed,1000,1000,1000,983,1,,3160,4095,3.5579471299934085
26,iterative,auto,warm,1,,True,0,23,80,0.5,0.2,fixed,1000,1000,1000,1027,1,,3160,4068,3.5118960340041667
26,iterative,auto,warm,1,,True,0,24,80,0.5,0.2,fixed,1000,1000,1000,990,1,,3160,4078,2.7224394349977956
26,iterative,auto,warm,1,,True,0,25,80,0.5,0.2,fixed,1000,1000,1000,1010,1,,3160,4068,3.1221866979976767
26,iterative,auto,warm,1,,True,0,26,80,0.5,0.2,fixed,1000,1000,1000,984,1,,3160,4084,2.754055949000758
26,iterative,auto,warm,1,,True,0,27,80,0.5,0.2,fixed,1000,1000,1000,988,1,,3160,4096,2.4381087949950597
26,iterative,auto,warm,1,,True,0,28,80,0.5,0.2,fixed,1000,1000,1000,995,1,,3160,4101,2.6128715259983437
26,iterative,auto,warm,1,,True,0,29,80,0.5,0.2,fixed,1000,1000,1000,992,1,,3160,4109,1.9351292509963969
26,iterative,auto,warm,1,,True,0,30,80,0.5,0.2,fixed,1000,1000,1000,992,1,,3160,4117,1.9922473330007051
26,iterative,auto,warm,1,,True,0,31,80,0.5,0.2,fixed,1000,1000,1000,998,1,,3160,4119,1.850962703996629
26,iterative,auto,warm,1,,True,0,32,80,0.5,0.2,fixed,1000,1000,1000,994,1,,3160,4125,1.786757295994903
26,iterative,auto,warm,1,,True,0,33,80,0.5,0.2,fixed,1000,1000,1000,991,1,,3160,4134,1.8880361090050428
26,iterative,auto,warm,1,,True,0,34,80,0.5,0.2,fixed,1000,1000,1000,1015,1,,3160,4119,1.8262639960012166
26,iterative,auto,warm,1,,True,0,35,80,0.5,0.2,fixed,1000,1000,1000,999,1,,3160,4120,1.7458321140002226
26,iterative,auto,warm,1,,True,0,36,80,0.5,0.2,fixed,1000,1000,1000,994,1,,3160,4126,1.3141892519997782
26,iterative,auto,warm,1,,True,0,37,80,0.5,0.2,fixed,1000,1000,1000,997,1,,3160,4129,1.4562774520018138
26,iterative,auto,warm,1,,True,0,38,80,0.5,0.2,fixed,1000,1000,1000,991,1,,3160,4138,1.1288474019966088
26,iterative,auto,warm,1,,True,0,39,80,0.5,0.2,fixed,1000,1000,1000,1002,1,,3160,4136,1.0202633120061364
26,iterative,auto,warm,1,,True,0,40,80,0.5,0.2,fixed,1000,1000,1000,1001,1,,3160,4135,1.168871816000319
26,iterative,auto,warm,1,,True,0,41,80,0.5,0.2,fixed,1000,1000,1000,993,1,,3160,4142,0.970614703001047
26,iterative,auto,warm,1,,True,0,42,80,0.5,0.2,fixed,1000,1000,1000,997,1,,3160,4145,0.8641001769938157
26,iterative,auto,warm,1,,True,0,43,80,0.5,0.2,fixed,1000,1000,1000,1012,1,,3160,4133,1.0467804520012578
26,iterative,auto,warm,1,,True,0,44,80,0.5,0.2,fixed,1000,1000,1000,1000,1,,3160,4133,0.7979977860013605
26,iterative,auto,warm,1,,True,0,45,80,0.5,0.2,fixed,1000,1000,1000,998,1,,3160,4135,0.8827495490040747
26,iterative,auto,warm,1,,True,0,46,80,0.5,0.2,fixed,1000,1000,1000,991,1,,3160,4144,0.7789194699944346
