solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,50.54758335500003
2,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.00490772700004527
2,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.026050377999922603
2,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.829215578000003
2,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,5.333124441999985
2,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,9.919646471999954
2,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,7.8516722800000025
2,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,409,0,1,,1770,5510,0.44501914099998885
2,iterative,auto,warm,1,,False,0,7,60,0.5,0.2,fixed,1000,1000,19,0,1,,1770,5529,0.06379937300005167
2,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.005008597000028203
2,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,74,1,,1770,1027,0.024085818999992625
2,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,244,1,,1770,1783,0.3507879009999897
2,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,667,1,,1770,2116,1.1652355740000075
2,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,804,1,,1770,2312,1.8988712510000596
2,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,856,1,,1770,2456,2.5133527870000307
2,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,892,1,,1770,2564,2.6986348620000626
2,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,966,1,,1770,2598,2.483642176999979
2,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,942,1,,1770,2656,2.1489157219999697
2,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,1000,977,1,,1770,2679,1.8257046530000025
2,iterative,auto,warm,1,,True,0,10,60,0.5,0.2,fixed,1000,1000,1000,998,1,,1770,2681,1.2358153239999865
2,iterative,auto,warm,1,,True,0,11,60,0.5,0.2,fixed,1000,1000,1000,972,1,,1770,2709,0.6726694110000153
2,iterative,auto,warm,1,,True,0,12,60,0.5,0.2,fixed,1000,1000,1000,996,1,,1770,2713,0.7487915039999962
2,iterative,auto,warm,1,,True,0,13,60,0.5,0.2,fixed,1000,1000,1000,949,1,,1770,2764,0.4871321089999583
2,iterative,auto,warm,1,,True,0,14,60,0.5,0.2,fixed,1000,1000,1000,973,1,,1770,2791,0.17745328199998767
2,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,3,1,,1770,101,0.005068527000048562
2,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,78,1,,1770,1023,0.02556900299998688
2,iterative,auto,warm,1,,True,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,288,1,,1770,1735,0.1563529259999541
2,iterative,auto,warm,1,,True,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,619,1,,1770,2116,0.7478069879999794
2,iterative,auto,warm,1,,True,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,877,1,,1770,2239,1.8616239570000062
2,iterative,auto,warm,1,,True,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,806,1,,1770,2433,2.951762531999975
2,iterative,auto,warm,1,,True,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,900,1,,1770,2533,3.414800612000022
2,iterative,auto,warm,1,,True,0.1,7,60,0.5,0.2,fixed,1000,1000,1000,916,1,,1770,2617,4.248196335999978
2,iterative,auto,warm,1,,True,0.1,8,60,0.5,0.2,fixed,1000,1000,1000,977,1,,1770,2640,4.3559521910000285
2,iterative,auto,warm,1,,True,0.1,9,60,0.5,0.2,fixed,1000,1000,1000,959,1,,1770,2681,5.006124630000045
2,iterative,auto,warm,1,,True,0.1,10,60,0.5,0.2,fixed,1000,1000,1000,1018,1,,1770,2663,4.680256251999936
2,iterative,auto,warm,1,,True,0.1,11,60,0.5,0.2,fixed,1000,1000,1000,987,1,,1770,2676,4.273845135000101
2,iterative,auto,warm,1,,True,0.1,12,60,0.5,0.2,fixed,1000,1000,1000,958,1,,1770,2718,0.6862027570000464
2,iterative,auto,warm,1,,True,0.1,13,60,0.5,0.2,fixed,1000,1000,1000,964,1,,1770,2754,4.724738634999994
2,iterative,auto,warm,1,,True,0.1,14,60,0.5,0.2,fixed,1000,1000,1000,995,1,,1770,2759,0.3281842499999357
2,iterative,auto,warm,1,,True,0.1,15,60,0.5,0.2,fixed,1000,1000,1000,1006,1,,1770,2753,4.750720403999935
2,iterative,auto,warm,1,,True,0.1,16,60,0.5,0.2,fixed,1000,1000,1000,988,1,,1770,2765,4.187948467000069
2,iterative,auto,warm,1,,True,0.1,17,60,0.5,0.2,fixed,1000,1000,234,635,1,,1770,2364,3.910927971000092
2,iterative,auto,warm,1,,True,0.1,18,60,0.5,0.2,fixed,1000,1000,708,260,1,,1770,2812,4.295436054999982
2,iterative,auto,warm,1,,True,0.1,19,60,0.5,0.2,fixed,1000,1000,642,595,1,,1770,2859,5.140356566000037
2,iterative,auto,warm,1,,True,0.1,20,60,0.5,0.2,fixed,1000,1000,655,642,1,,1770,2872,0.025716708999993898
2,iterative,auto,warm,1,,True,0.3,0,60,0.5,0.2,fixed,1000,100,100,430,1,,1770,101,0.004915749000019787
