solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
22,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,76.52684117999979
22,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004860041000029014
22,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.024832598999637412
22,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.7179598590000751
22,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.853454668000268
22,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,8.788574918999984
22,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,0.21037166800033447
22,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.00490713900035189
22,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,85,1,,1770,1016,0.027166566000232706
22,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,249,1,,1770,1767,0.2179116100005558
22,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,663,1,,1770,2104,1.1731906310005797
22,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,811,1,,1770,2293,1.5606111440001769
22,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,873,1,,1770,2420,2.3786170129997117
22,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,907,1,,1770,2513,2.0386894169996594
22,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,956,1,,1770,2557,0.7773041380005452
22,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,1000,1,,1770,2557,0.2787616789992171
22,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,114,37,1,,1770,2634,0.01514952599973185
