solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
42,once,auto,cold,1,,False,0,0,20,0.5,0.2,fixed,1000,4560,4560,0,1,,190,4561,0.12731062400000326
42,iterative,auto,warm,1,,False,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0020714319999939335
42,iterative,auto,warm,1,,False,0,1,20,0.5,0.2,fixed,1000,1000,574,0,1,,190,675,0.028249770000002172
42,iterative,auto,warm,1,,False,0,2,20,0.5,0.2,fixed,1000,1000,211,0,1,,190,886,0.008880546000000322
42,iterative,auto,warm,1,,True,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.00214964699999598
42,iterative,auto,warm,1,,True,0,1,20,0.5,0.2,fixed,1000,1000,530,46,1,,190,585,0.015495663999999465
42,iterative,auto,warm,1,,True,0,2,20,0.5,0.2,fixed,1000,1000,494,298,1,,190,781,0.009651106000006848
42,iterative,auto,warm,1,,True,0.1,0,20,0.5,0.2,fixed,1000,100,100,8,1,,190,101,0.0018106699999975717
42,iterative,auto,warm,1,,True,0.1,1,20,0.5,0.2,fixed,1000,1000,557,56,1,,190,602,0.017376159999997753
42,iterative,auto,warm,1,,True,0.1,2,20,0.5,0.2,fixed,1000,1000,242,202,1,,190,642,0.018517451000008123
42,iterative,auto,warm,1,,True,0.1,3,20,0.5,0.2,fixed,1000,1000,34,61,1,,190,615,0.018808078999995814
42,iterative,auto,warm,1,,True,0.3,0,20,0.5,0.2,fixed,1000,100,100,51,1,,190,101,0.0018518149999948719
42,iterative,auto,warm,1,,True,0.3,1,20,0.5,0.2,fixed,1000,1000,568,69,1,,190,600,0.017652904000001968
42,iterative,auto,warm,1,,True,0.3,2,20,0.5,0.2,fixed,1000,1000,428,402,1,,190,626,0.013933699999995497
