solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
8,iterative,auto,warm,1,,False,0,0,140,0.5,0.2,fixed,1000,100,100,0,1,,9730,101,0.020707090006908402
8,iterative,auto,warm,1,,False,0,1,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,1101,0.07365882300655358
8,iterative,auto,warm,1,,False,0,2,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,2101,0.11291876598261297
8,iterative,auto,warm,1,,False,0,3,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,3101,0.09652846399694681
8,iterative,auto,warm,1,,False,0,4,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,4101,0.14459638300468214
8,iterative,auto,warm,1,,False,0,5,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,5101,0.1877305860107299
8,iterative,auto,warm,1,,False,0,6,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,6101,1.3640967889805324
8,iterative,auto,warm,1,,False,0,7,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,7101,10.79049977401155
8,iterative,auto,warm,1,,False,0,8,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,8101,36.11188450898044
8,iterative,auto,warm,1,,False,0,9,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,9101,70.50732155400328
8,iterative,auto,warm,1,,False,0,10,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,10101,112.60029211398796
8,iterative,auto,warm,1,,False,0,11,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,11101,171.46972636299324
8,iterative,auto,warm,1,,False,0,12,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,12101,260.7410348269914
8,iterative,auto,warm,1,,False,0,13,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,13101,361.5283414699952
8,iterative,auto,warm,1,,False,0,14,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,14101,525.725219704007
8,iterative,auto,warm,1,,False,0,15,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,15101,689.7182159330114
8,iterative,auto,warm,1,,False,0,16,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,16101,811.8950574749906
8,iterative,auto,warm,1,,False,0,17,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,17101,903.1513687940023
8,iterative,auto,warm,1,,False,0,18,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,18101,839.1223757610132
8,iterative,auto,warm,1,,False,0,19,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,19101,5.84653886500746
8,iterative,auto,warm,1,,True,0,0,140,0.5,0.2,fixed,1000,100,100,0,1,,9730,101,0.02057716398849152
8,iterative,auto,warm,1,,True,0,1,140,0.5,0.2,fixed,1000,1000,1000,77,1,,9730,1024,0.06249715402373113
8,iterative,auto,warm,1,,True,0,2,140,0.5,0.2,fixed,1000,1000,1000,46,1,,9730,1978,0.11624508700333536
8,iterative,auto,warm,1,,True,0,3,140,0.5,0.2,fixed,1000,1000,1000,131,1,,9730,2847,0.11290010600350797
8,iterative,auto,warm,1,,True,0,4,140,0.5,0.2,fixed,1000,1000,1000,219,1,,9730,3628,0.11784071600413881
8,iterative,auto,warm,1,,True,0,5,140,0.5,0.2,fixed,1000,1000,1000,234,1,,9730,4394,0.12055056597455405
8,iterative,auto,warm,1,,True,0,6,140,0.5,0.2,fixed,1000,1000,1000,354,1,,9730,5040,0.10402026699739508
8,iterative,auto,warm,1,,True,0,7,140,0.5,0.2,fixed,1000,1000,1000,472,1,,9730,5568,0.7838341820170172
8,iterative,auto,warm,1,,True,0,8,140,0.5,0.2,fixed,1000,1000,1000,922,1,,9730,5646,1.5742801850137766
8,iterative,auto,warm,1,,True,0,9,140,0.5,0.2,fixed,1000,1000,1000,521,1,,9730,6125,3.8035594880057033
8,iterative,auto,warm,1,,True,0,10,140,0.5,0.2,fixed,1000,1000,1000,844,1,,9730,6281,5.4051754960091785
8,iterative,auto,warm,1,,True,0,11,140,0.5,0.2,fixed,1000,1000,1000,763,1,,9730,6518,7.174034950992791
