solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
30,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,12.691183759000069
30,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0037386550000064744
30,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.06845783600010691
30,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.124780168000143
30,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,0.053993439999885595
30,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003647098000101323
30,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,30,1,,780,1071,0.0656927090001318
30,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,566,1,,780,1505,0.36926817799985656
30,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,865,1,,780,1640,0.2579736170000615
30,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,960,1,,780,1680,0.340746185999933
30,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,1000,981,1,,780,1699,0.05068500300012602
30,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,4,1,,780,101,0.0037564680001196393
30,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,45,1,,780,1056,0.08597358900010477
30,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,572,1,,780,1484,0.3688522859999921
30,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,837,1,,780,1647,0.4318483969998397
30,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,971,1,,780,1676,0.3114603500000612
30,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,220,135,1,,780,1761,0.36724673300000177
30,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,206,142,1,,780,1825,0.36256904099991516
30,iterative,auto,warm,1,,True,0.1,7,40,0.5,0.2,fixed,1000,1000,220,144,1,,780,1901,0.3566369279999435
30,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,123,1,,780,101,0.00383397500013416
30,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,56,1,,780,1045,0.061764558999811925
30,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,568,1,,780,1477,0.41421921599999223
30,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,840,1,,780,1637,0.427170316999991
30,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,976,1,,780,1661,0.34663195899997845
30,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,368,326,1,,780,1703,0.383550305999961
30,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,148,340,1,,780,1511,0.2944400610001594
30,iterative,auto,warm,1,,True,0.3,7,40,0.5,0.2,fixed,1000,1000,214,275,1,,780,1450,0.27447297300000173
30,iterative,auto,warm,1,,True,0.3,8,40,0.5,0.2,fixed,1000,1000,408,282,1,,780,1576,0.32622092499991595
30,iterative,auto,warm,1,,True,0.3,9,40,0.5,0.2,fixed,1000,1000,210,286,1,,780,1500,0.2672518049998871
30,iterative,auto,warm,1,,True,0.3,10,40,0.5,0.2,fixed,1000,1000,212,266,1,,780,1446,0.2508651790001295
30,iterative,auto,warm,1,,True,0.3,11,40,0.5,0.2,fixed,1000,1000,672,260,1,,780,1858,0.3164202150001074
30,iterative,auto,warm,1,,True,0.3,12,40,0.5,0.2,fixed,1000,1000,360,370,1,,780,1848,0.34131333300001643
30,iterative,auto,warm,1,,True,0.3,13,40,0.5,0.2,fixed,1000,1000,418,369,1,,780,1897,0.32187987999986944
30,iterative,auto,warm,1,,True,0.3,14,40,0.5,0.2,fixed,1000,1000,220,381,1,,780,1736,0.2796231400000124
30,iterative,auto,warm,1,,True,0.3,15,40,0.5,0.2,fixed,1000,1000,74,316,1,,780,1494,0.33171616699996775
30,iterative,auto,warm,1,,True,0.3,16,40,0.5,0.2,fixed,1000,1000,74,229,1,,780,1339,0.24252045399998678
