solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
47,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,1.243970590999993
47,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.002944959000046765
47,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.0968485540000188
47,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.10797354999999698
47,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0028104859999871223
47,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,50,1,,435,1051,0.07342500499999005
47,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,346,1,,435,1705,0.17855172299999822
47,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,20,1,,435,101,0.002789097999993828
47,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,48,1,,435,1053,0.0723847519999481
47,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,728,1,,435,1325,0.11951526699999704
47,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,54,105,1,,435,1274,0.12653465500000038
47,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,99,1,,435,101,0.0028905689999874085
47,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,60,1,,435,1041,0.09833770000000186
47,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,728,1,,435,1313,0.1020901929999809
