solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
21,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,10.55268222899997
21,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003745320999996693
21,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.06815726499996799
21,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,0.992703921000043
21,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,0.5588023990000011
21,iterative,auto,warm,1,,False,0,4,40,0.5,0.2,fixed,1000,1000,37,0,1,,780,3138,0.035961435999979585
21,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0036054600000170467
21,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,43,1,,780,1058,0.03638560600006713
21,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,491,1,,780,1567,0.33591066899998623
21,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,942,1,,780,1625,0.203052820000039
21,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,787,90,1,,780,2322,0.01087161800001013
21,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,108,16,1,,780,2414,0.007596665000050962
21,iterative,auto,warm,1,,True,0,6,40,0.5,0.2,fixed,1000,1000,110,18,1,,780,2506,0.007932467000046017
21,iterative,auto,warm,1,,True,0,7,40,0.5,0.2,fixed,1000,1000,110,28,1,,780,2588,0.008476803999997173
21,iterative,auto,warm,1,,True,0,8,40,0.5,0.2,fixed,1000,1000,108,26,1,,780,2670,0.35661575799997536
21,iterative,auto,warm,1,,True,0,9,40,0.5,0.2,fixed,1000,1000,180,25,1,,780,2825,0.13827144699996552
21,iterative,auto,warm,1,,True,0,10,40,0.5,0.2,fixed,1000,1000,1000,2106,1,,780,1719,0.30975450199991883
21,iterative,auto,warm,1,,True,0,11,40,0.5,0.2,fixed,1000,1000,1000,1002,1,,780,1717,0.01450575299998036
21,iterative,auto,warm,1,,True,0,12,40,0.5,0.2,fixed,1000,1000,74,10,1,,780,1781,0.007795754000085253
21,iterative,auto,warm,1,,True,0,13,40,0.5,0.2,fixed,1000,1000,74,4,1,,780,1851,0.007833599000036884
21,iterative,auto,warm,1,,True,0,14,40,0.5,0.2,fixed,1000,1000,74,3,1,,780,1922,0.00799912700006189
21,iterative,auto,warm,1,,True,0,15,40,0.5,0.2,fixed,1000,1000,74,12,1,,780,1984,0.008499088999997184
21,iterative,auto,warm,1,,True,0,16,40,0.5,0.2,fixed,1000,1000,74,10,1,,780,2048,0.3439945440001111
21,iterative,auto,warm,1,,True,0,17,40,0.5,0.2,fixed,1000,1000,1000,1287,1,,780,1761,0.17378392499995243
