solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
21,iterative,auto,warm,1,,False,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012618085005669855
21,iterative,auto,warm,1,,False,0,1,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,1101,0.050244430007296614
21,iterative,auto,warm,1,,False,0,2,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,2101,0.06649219599785283
21,iterative,auto,warm,1,,False,0,3,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,3101,0.03818703499564435
21,iterative,auto,warm,1,,False,0,4,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,4101,0.5122101150045637
21,iterative,auto,warm,1,,False,0,5,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,5101,8.182256825006334
21,iterative,auto,warm,1,,False,0,6,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,6101,25.03000943499501
21,iterative,auto,warm,1,,False,0,7,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,7101,48.33688149000227
21,iterative,auto,warm,1,,False,0,8,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,8101,71.53262465599983
21,iterative,auto,warm,1,,False,0,9,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,9101,113.2829725210031
21,iterative,auto,warm,1,,False,0,10,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,10101,165.0435074660054
21,iterative,auto,warm,1,,False,0,11,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,11101,201.1912038110022
21,iterative,auto,warm,1,,False,0,12,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,12101,191.45627457999217
21,iterative,auto,warm,1,,False,0,13,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,13101,7.954471974997432
21,iterative,auto,warm,1,,True,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.01272082699870225
21,iterative,auto,warm,1,,True,0,1,110,0.5,0.2,fixed,1000,1000,1000,86,1,,5995,1015,0.049308519999613054
21,iterative,auto,warm,1,,True,0,2,110,0.5,0.2,fixed,1000,1000,1000,78,1,,5995,1937,0.0689345729915658
21,iterative,auto,warm,1,,True,0,3,110,0.5,0.2,fixed,1000,1000,1000,210,1,,5995,2727,0.07231509499251842
21,iterative,auto,warm,1,,True,0,4,110,0.5,0.2,fixed,1000,1000,1000,275,1,,5995,3452,0.11139870100305416
21,iterative,auto,warm,1,,True,0,5,110,0.5,0.2,fixed,1000,1000,1000,595,1,,5995,3857,0.26175833999877796
21,iterative,auto,warm,1,,True,0,6,110,0.5,0.2,fixed,1000,1000,1000,491,1,,5995,4366,2.269963763988926
21,iterative,auto,warm,1,,True,0,7,110,0.5,0.2,fixed,1000,1000,1000,988,1,,5995,4378,3.2772871579945786
21,iterative,auto,warm,1,,True,0,8,110,0.5,0.2,fixed,1000,1000,1000,760,1,,5995,4618,5.820928250002908
21,iterative,auto,warm,1,,True,0,9,110,0.5,0.2,fixed,1000,1000,1000,843,1,,5995,4775,7.934727603991632
21,iterative,auto,warm,1,,True,0,10,110,0.5,0.2,fixed,1000,1000,1000,790,1,,5995,4985,12.678832604011404
21,iterative,auto,warm,1,,True,0,11,110,0.5,0.2,fixed,1000,1000,1000,803,1,,5995,5182,15.539138084001024
21,iterative,auto,warm,1,,True,0,12,110,0.5,0.2,fixed,1000,1000,1000,838,1,,5995,5344,17.312048132007476
21,iterative,auto,warm,1,,True,0,13,110,0.5,0.2,fixed,1000,1000,1000,821,1,,5995,5523,20.206886193991522
21,iterative,auto,warm,1,,True,0,14,110,0.5,0.2,fixed,1000,1000,1000,820,1,,5995,5703,21.805689310989692
21,iterative,auto,warm,1,,True,0,15,110,0.5,0.2,fixed,1000,1000,1000,834,1,,5995,5869,26.83164482000575
21,iterative,auto,warm,1,,True,0,16,110,0.5,0.2,fixed,1000,1000,1000,867,1,,5995,6002,31.147663056995953
21,iterative,auto,warm,1,,True,0,17,110,0.5,0.2,fixed,1000,1000,1000,891,1,,5995,6111,33.113009370004875
21,iterative,auto,warm,1,,True,0,18,110,0.5,0.2,fixed,1000,1000,1000,901,1,,5995,6210,37.13238172100682
21,iterative,auto,warm,1,,True,0,19,110,0.5,0.2,fixed,1000,1000,1000,936,1,,5995,6274,35.44829759999993
21,iterative,auto,warm,1,,True,0,20,110,0.5,0.2,fixed,1000,1000,1000,964,1,,5995,6310,32.676507584998035
21,iterative,auto,warm,1,,True,0,21,110,0.5,0.2,fixed,1000,1000,1000,938,1,,5995,6372,35.03317247099767
21,iterative,auto,warm,1,,True,0,22,110,0.5,0.2,fixed,1000,1000,1000,957,1,,5995,6415,30.9099405809975
21,iterative,auto,warm,1,,True,0,23,110,0.5,0.2,fixed,1000,1000,1000,963,1,,5995,6452,8.959461107006064
21,iterative,auto,warm,1,,True,0,24,110,0.5,0.2,fixed,1000,1000,1000,30,1,,5995,7422,0.13141131500015035
21,iterative,auto,warm,1,,True,0.1,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.013123099997756071
21,iterative,auto,warm,1,,True,0.1,1,110,0.5,0.2,fixed,1000,1000,1000,93,1,,5995,1008,0.040138664000551216
21,iterative,auto,warm,1,,True,0.1,2,110,0.5,0.2,fixed,1000,1000,1000,173,1,,5995,1835,0.08233633400232065
21,iterative,auto,warm,1,,True,0.1,3,110,0.5,0.2,fixed,1000,1000,1000,247,1,,5995,2588,0.15023582499998156
21,iterative,auto,warm,1,,True,0.1,4,110,0.5,0.2,fixed,1000,1000,1000,313,1,,5995,3275,0.22551592800300568
21,iterative,auto,warm,1,,True,0.1,5,110,0.5,0.2,fixed,1000,1000,1000,570,1,,5995,3705,0.41550384800939355
21,iterative,auto,warm,1,,True,0.1,6,110,0.5,0.2,fixed,1000,1000,1000,677,1,,5995,4028,1.2873702280048747
21,iterative,auto,warm,1,,True,0.1,7,110,0.5,0.2,fixed,1000,1000,1000,814,1,,5995,4214,1.4509930289932527
21,iterative,auto,warm,1,,True,0.1,8,110,0.5,0.2,fixed,1000,1000,1000,791,1,,5995,4423,3.5273492479900597
21,iterative,auto,warm,1,,True,0.1,9,110,0.5,0.2,fixed,1000,1000,1000,748,1,,5995,4675,7.646811401995365
21,iterative,auto,warm,1,,True,0.1,10,110,0.5,0.2,fixed,1000,1000,1000,786,1,,5995,4889,9.802986388996942
21,iterative,auto,warm,1,,True,0.1,11,110,0.5,0.2,fixed,1000,1000,1000,802,1,,5995,5087,14.246770166995702
21,iterative,auto,warm,1,,True,0.1,12,110,0.5,0.2,fixed,1000,1000,1000,791,1,,5995,5296,17.978268791994196
21,iterative,auto,warm,1,,True,0.1,13,110,0.5,0.2,fixed,1000,1000,1000,818,1,,5995,5478,23.387458174998756
21,iterative,auto,warm,1,,True,0.1,14,110,0.5,0.2,fixed,1000,1000,1000,807,1,,5995,5671,30.57306957700348
21,iterative,auto,warm,1,,True,0.1,15,110,0.5,0.2,fixed,1000,1000,1000,857,1,,5995,5814,37.88250624699867
21,iterative,auto,warm,1,,True,0.1,16,110,0.5,0.2,fixed,1000,1000,1000,859,1,,5995,5955,45.07331055300892
21,iterative,auto,warm,1,,True,0.1,17,110,0.5,0.2,fixed,1000,1000,1000,851,1,,5995,6104,49.441027043998474
21,iterative,auto,warm,1,,True,0.1,18,110,0.5,0.2,fixed,1000,1000,1000,896,1,,5995,6208,60.02698552500806
21,iterative,auto,warm,1,,True,0.1,19,110,0.5,0.2,fixed,1000,1000,1000,924,1,,5995,6284,59.86210068799846
21,iterative,auto,warm,1,,True,0.1,20,110,0.5,0.2,fixed,1000,1000,1000,942,1,,5995,6342,68.45306864500162
21,iterative,auto,warm,1,,True,0.1,21,110,0.5,0.2,fixed,1000,1000,1000,957,1,,5995,6385,65.7344779749983
21,iterative,auto,warm,1,,True,0.1,22,110,0.5,0.2,fixed,1000,1000,1000,974,1,,5995,6411,62.90914571999747
21,iterative,auto,warm,1,,True,0.1,23,110,0.5,0.2,fixed,1000,1000,1000,950,1,,5995,6461,68.3109247990069
21,iterative,auto,warm,1,,True,0.1,24,110,0.5,0.2,fixed,1000,1000,1000,1024,1,,5995,6437,52.86639084400667
21,iterative,auto,warm,1,,True,0.1,25,110,0.5,0.2,fixed,1000,1000,1000,137,1,,5995,7300,58.9949700240104
21,iterative,auto,warm,1,,True,0.1,26,110,0.5,0.2,fixed,1000,1000,642,183,1,,5995,7759,62.91917678099708
21,iterative,auto,warm,1,,True,0.1,27,110,0.5,0.2,fixed,1000,1000,214,254,1,,5995,7719,62.583288607987924
21,iterative,auto,warm,1,,True,0.1,28,110,0.5,0.2,fixed,1000,1000,1000,264,1,,5995,8455,132.6990197950072
