solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
30,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,80.41597822099902
30,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004870356000537868
30,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.02591340599974501
30,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.6799282280007901
30,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.323229114999776
30,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,9.304468013000587
30,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,9.716967399999703
30,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,6101,4.379026745000374
30,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.0049166710014105774
30,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,79,1,,1770,1022,0.026296788000763627
30,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,262,1,,1770,1760,0.2778446449992771
30,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,652,1,,1770,2108,1.2351311259990325
30,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,822,1,,1770,2286,1.6153397989983205
30,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,864,1,,1770,2422,2.4701055839996116
