solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010265808999974979
4,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.04135939799925836
4,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.040830510999512626
4,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.2083419930004311
4,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,3.1270315510009823
4,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,16.13552212200011
4,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,31.715740137000466
4,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,54.26550080099878
4,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,94.67232473999866
4,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,115.55353546799961
4,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,135.5318049590005
4,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,126.42647258699981
4,iterative,auto,warm,1,,False,0,12,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,12101,1.0473030419998395
4,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010094528000990977
4,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,90,1,,4950,1011,0.04051302100015164
4,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,93,1,,4950,1918,0.038469617000373546
4,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,169,1,,4950,2749,0.1176662630005012
4,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,373,1,,4950,3376,0.45659256799990544
4,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,698,1,,4950,3678,1.5302278070012107
4,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,817,1,,4950,3861,3.836797147998368
4,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,755,1,,4950,4106,5.393640498001332
4,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,737,1,,4950,4369,9.052760967999347
4,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,818,1,,4950,4551,11.18252580599983
4,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,812,1,,4950,4739,13.51421347500036
4,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,829,1,,4950,4910,16.360757501999615
4,iterative,auto,warm,1,,True,0,12,100,0.5,0.2,fixed,1000,1000,1000,842,1,,4950,5068,19.834347355001228
4,iterative,auto,warm,1,,True,0,13,100,0.5,0.2,fixed,1000,1000,1000,873,1,,4950,5195,21.647986904999925
4,iterative,auto,warm,1,,True,0,14,100,0.5,0.2,fixed,1000,1000,1000,891,1,,4950,5304,23.480948877999253
4,iterative,auto,warm,1,,True,0,15,100,0.5,0.2,fixed,1000,1000,1000,928,1,,4950,5376,23.894712035998964
4,iterative,auto,warm,1,,True,0,16,100,0.5,0.2,fixed,1000,1000,1000,960,1,,4950,5416,22.81170579799982
4,iterative,auto,warm,1,,True,0,17,100,0.5,0.2,fixed,1000,1000,1000,917,1,,4950,5499,25.61327685300057
4,iterative,auto,warm,1,,True,0,18,100,0.5,0.2,fixed,1000,1000,1000,933,1,,4950,5566,26.31671308099976
4,iterative,auto,warm,1,,True,0,19,100,0.5,0.2,fixed,1000,1000,1000,977,1,,4950,5589,24.04242474500097
4,iterative,auto,warm,1,,True,0,20,100,0.5,0.2,fixed,1000,1000,1000,981,1,,4950,5608,20.86342263000006
4,iterative,auto,warm,1,,True,0,21,100,0.5,0.2,fixed,1000,1000,1000,967,1,,4950,5641,20.6634144260006
4,iterative,auto,warm,1,,True,0,22,100,0.5,0.2,fixed,1000,1000,1000,986,1,,4950,5655,16.56589920999977
4,iterative,auto,warm,1,,True,0,23,100,0.5,0.2,fixed,1000,1000,1000,983,1,,4950,5672,6.121730638998997
4,iterative,auto,warm,1,,True,0,24,100,0.5,0.2,fixed,1000,1000,578,15,1,,4950,6235,0.0714306129993929
4,iterative,auto,warm,1,,True,0.1,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.01095780500145338
4,iterative,auto,warm,1,,True,0.1,1,100,0.5,0.2,fixed,1000,1000,1000,90,1,,4950,1011,0.04533698399973218
4,iterative,auto,warm,1,,True,0.1,2,100,0.5,0.2,fixed,1000,1000,1000,188,1,,4950,1823,0.07747696399928827
4,iterative,auto,warm,1,,True,0.1,3,100,0.5,0.2,fixed,1000,1000,1000,243,1,,4950,2580,0.157313895999323
4,iterative,auto,warm,1,,True,0.1,4,100,0.5,0.2,fixed,1000,1000,1000,382,1,,4950,3198,0.3314706439996371
4,iterative,auto,warm,1,,True,0.1,5,100,0.5,0.2,fixed,1000,1000,1000,693,1,,4950,3505,0.8416280500005087
4,iterative,auto,warm,1,,True,0.1,6,100,0.5,0.2,fixed,1000,1000,1000,801,1,,4950,3704,1.6723612299992965
4,iterative,auto,warm,1,,True,0.1,7,100,0.5,0.2,fixed,1000,1000,1000,729,1,,4950,3975,3.8910078720000456
4,iterative,auto,warm,1,,True,0.1,8,100,0.5,0.2,fixed,1000,1000,1000,764,1,,4950,4211,7.272535662999871
4,iterative,auto,warm,1,,True,0.1,9,100,0.5,0.2,fixed,1000,1000,1000,777,1,,4950,4434,10.952866293000625
4,iterative,auto,warm,1,,True,0.1,10,100,0.5,0.2,fixed,1000,1000,1000,781,1,,4950,4653,14.543505431000085
4,iterative,auto,warm,1,,True,0.1,11,100,0.5,0.2,fixed,1000,1000,1000,821,1,,4950,4832,19.502786811999613
4,iterative,auto,warm,1,,True,0.1,12,100,0.5,0.2,fixed,1000,1000,1000,845,1,,4950,4987,24.520803501000046
4,iterative,auto,warm,1,,True,0.1,13,100,0.5,0.2,fixed,1000,1000,1000,854,1,,4950,5133,27.043579660999967
4,iterative,auto,warm,1,,True,0.1,14,100,0.5,0.2,fixed,1000,1000,1000,915,1,,4950,5218,32.72400863200164
4,iterative,auto,warm,1,,True,0.1,15,100,0.5,0.2,fixed,1000,1000,1000,902,1,,4950,5316,37.06453662400054
4,iterative,auto,warm,1,,True,0.1,16,100,0.5,0.2,fixed,1000,1000,1000,906,1,,4950,5410,37.99112863099981
4,iterative,auto,warm,1,,True,0.1,17,100,0.5,0.2,fixed,1000,1000,1000,932,1,,4950,5478,42.01898615299979
4,iterative,auto,warm,1,,True,0.1,18,100,0.5,0.2,fixed,1000,1000,1000,964,1,,4950,5514,44.36025236500063
4,iterative,auto,warm,1,,True,0.1,19,100,0.5,0.2,fixed,1000,1000,1000,930,1,,4950,5584,48.32803046399931
4,iterative,auto,warm,1,,True,0.1,20,100,0.5,0.2,fixed,1000,1000,1000,966,1,,4950,5618,47.9959915620002
4,iterative,auto,warm,1,,True,0.1,21,100,0.5,0.2,fixed,1000,1000,1000,964,1,,4950,5654,52.75694528799977
4,iterative,auto,warm,1,,True,0.1,22,100,0.5,0.2,fixed,1000,1000,1000,1011,1,,4950,5643,52.69904159199905
4,iterative,auto,warm,1,,True,0.1,23,100,0.5,0.2,fixed,1000,1000,1000,1012,1,,4950,5631,49.08048203500039
4,iterative,auto,warm,1,,True,0.1,24,100,0.5,0.2,fixed,1000,1000,1000,1033,1,,4950,5598,39.50751650799975
4,iterative,auto,warm,1,,True,0.1,25,100,0.5,0.2,fixed,1000,1000,1000,128,1,,4950,6470,43.80986720100009
4,iterative,auto,warm,1,,True,0.1,26,100,0.5,0.2,fixed,1000,1000,194,194,1,,4950,6470,44.2738582689999
4,iterative,auto,warm,1,,True,0.1,27,100,0.5,0.2,fixed,1000,1000,194,213,1,,4950,6451,42.14433982099945
4,iterative,auto,warm,1,,True,0.3,0,100,0.5,0.2,fixed,1000,100,100,234,1,,4950,101,0.011333934000504087
4,iterative,auto,warm,1,,True,0.3,1,100,0.5,0.2,fixed,1000,1000,1000,89,1,,4950,1012,0.04193374100032088
4,iterative,auto,warm,1,,True,0.3,2,100,0.5,0.2,fixed,1000,1000,1000,388,1,,4950,1624,0.06412007899962191
4,iterative,auto,warm,1,,True,0.3,3,100,0.5,0.2,fixed,1000,1000,1000,333,1,,4950,2291,0.12016377599866246
4,iterative,auto,warm,1,,True,0.3,4,100,0.5,0.2,fixed,1000,1000,1000,423,1,,4950,2868,0.24089436900067085
4,iterative,auto,warm,1,,True,0.3,5,100,0.5,0.2,fixed,1000,1000,1000,587,1,,4950,3281,0.5830231780000759
4,iterative,auto,warm,1,,True,0.3,6,100,0.5,0.2,fixed,1000,1000,1000,789,1,,4950,3492,0.8718520059992443
4,iterative,auto,warm,1,,True,0.3,7,100,0.5,0.2,fixed,1000,1000,1000,768,1,,4950,3724,1.852286555000319
4,iterative,auto,warm,1,,True,0.3,8,100,0.5,0.2,fixed,1000,1000,1000,809,1,,4950,3915,2.392163253000035
4,iterative,auto,warm,1,,True,0.3,9,100,0.5,0.2,fixed,1000,1000,1000,799,1,,4950,4116,5.126774348000254
4,iterative,auto,warm,1,,True,0.3,10,100,0.5,0.2,fixed,1000,1000,1000,786,1,,4950,4330,9.424114851999548
4,iterative,auto,warm,1,,True,0.3,11,100,0.5,0.2,fixed,1000,1000,1000,746,1,,4950,4584,13.396201818999543
4,iterative,auto,warm,1,,True,0.3,12,100,0.5,0.2,fixed,1000,1000,1000,835,1,,4950,4749,16.45643624600052
4,iterative,auto,warm,1,,True,0.3,13,100,0.5,0.2,fixed,1000,1000,1000,825,1,,4950,4924,21.780721645000085
4,iterative,auto,warm,1,,True,0.3,14,100,0.5,0.2,fixed,1000,1000,1000,847,1,,4950,5077,26.6951216030011
4,iterative,auto,warm,1,,True,0.3,15,100,0.5,0.2,fixed,1000,1000,1000,891,1,,4950,5186,28.700451558001078
4,iterative,auto,warm,1,,True,0.3,16,100,0.5,0.2,fixed,1000,1000,1000,954,1,,4950,5232,32.69168272499883
4,iterative,auto,warm,1,,True,0.3,17,100,0.5,0.2,fixed,1000,1000,1000,907,1,,4950,5325,40.26173268899947
4,iterative,auto,warm,1,,True,0.3,18,100,0.5,0.2,fixed,1000,1000,1000,907,1,,4950,5418,41.48680182499993
4,iterative,auto,warm,1,,True,0.3,19,100,0.5,0.2,fixed,1000,1000,1000,948,1,,4950,5470,49.88499559400043
4,iterative,auto,warm,1,,True,0.3,20,100,0.5,0.2,fixed,1000,1000,1000,956,1,,4950,5514,47.655627436999566
4,iterative,auto,warm,1,,True,0.3,21,100,0.5,0.2,fixed,1000,1000,1000,951,1,,4950,5563,45.87527159899946
4,iterative,auto,warm,1,,True,0.3,22,100,0.5,0.2,fixed,1000,1000,1000,959,1,,4950,5604,47.694052696000654
4,iterative,auto,warm,1,,True,0.3,23,100,0.5,0.2,fixed,1000,1000,1000,980,1,,4950,5624,53.933535670999845
4,iterative,auto,warm,1,,True,0.3,24,100,0.5,0.2,fixed,1000,1000,1000,993,1,,4950,5631,52.93348982199859
