solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
43,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,76.05415741900106
43,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004744563999338425
43,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.025090544999329722
43,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.6577628260001802
43,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.634963813001377
43,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,8.149715636998735
43,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,2.82616279299873
43,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,114,0,1,,1770,5215,0.023135016001106123
43,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.0048462249997101026
43,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,77,1,,1770,1024,0.0262979870003619
43,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,249,1,,1770,1775,0.21242202799840015
43,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,668,1,,1770,2107,0.9829411459995754
43,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,836,1,,1770,2271,1.563835201000984
43,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,856,1,,1770,2415,2.321218721999685
43,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,900,1,,1770,2515,2.3662734989993623
43,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,931,1,,1770,2584,2.258149212000717
43,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,966,1,,1770,2618,0.5986834350005665
43,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,1000,74,1,,1770,3544,0.02811067800030287
43,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004935442000714829
43,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,81,1,,1770,1020,0.026539822998529417
43,iterative,auto,warm,1,,True,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,281,1,,1770,1739,0.29902713199953723
43,iterative,auto,warm,1,,True,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,695,1,,1770,2044,0.9107804750001378
43,iterative,auto,warm,1,,True,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,783,1,,1770,2261,1.768840884000383
43,iterative,auto,warm,1,,True,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,837,1,,1770,2424,2.676344990000871
43,iterative,auto,warm,1,,True,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,919,1,,1770,2505,3.05877578000036
43,iterative,auto,warm,1,,True,0.1,7,60,0.5,0.2,fixed,1000,1000,1000,954,1,,1770,2551,2.952852497999629
43,iterative,auto,warm,1,,True,0.1,8,60,0.5,0.2,fixed,1000,1000,1000,951,1,,1770,2600,2.5887980939987756
43,iterative,auto,warm,1,,True,0.1,9,60,0.5,0.2,fixed,1000,1000,1000,158,1,,1770,3442,3.7126476480007113
43,iterative,auto,warm,1,,True,0.1,10,60,0.5,0.2,fixed,1000,1000,220,211,1,,1770,3451,3.348345292999511
43,iterative,auto,warm,1,,True,0.1,11,60,0.5,0.2,fixed,1000,1000,342,210,1,,1770,3583,3.788551138999537
43,iterative,auto,warm,1,,True,0.1,12,60,0.5,0.2,fixed,1000,1000,114,215,1,,1770,3482,3.1652165750001586
43,iterative,auto,warm,1,,True,0.1,13,60,0.5,0.2,fixed,1000,1000,228,175,1,,1770,3535,3.3813375099998666
43,iterative,auto,warm,1,,True,0.3,0,60,0.5,0.2,fixed,1000,100,100,209,1,,1770,101,0.005071208999652299
43,iterative,auto,warm,1,,True,0.3,1,60,0.5,0.2,fixed,1000,1000,1000,86,1,,1770,1015,0.026039438998850528
43,iterative,auto,warm,1,,True,0.3,2,60,0.5,0.2,fixed,1000,1000,1000,360,1,,1770,1655,0.24482365599942568
43,iterative,auto,warm,1,,True,0.3,3,60,0.5,0.2,fixed,1000,1000,1000,649,1,,1770,2006,0.7692894270003308
43,iterative,auto,warm,1,,True,0.3,4,60,0.5,0.2,fixed,1000,1000,1000,784,1,,1770,2222,1.6597051709995867
43,iterative,auto,warm,1,,True,0.3,5,60,0.5,0.2,fixed,1000,1000,1000,863,1,,1770,2359,2.220069199000136
43,iterative,auto,warm,1,,True,0.3,6,60,0.5,0.2,fixed,1000,1000,1000,888,1,,1770,2471,3.3003632859999925
43,iterative,auto,warm,1,,True,0.3,7,60,0.5,0.2,fixed,1000,1000,1000,901,1,,1770,2570,3.2523681889997533
43,iterative,auto,warm,1,,True,0.3,8,60,0.5,0.2,fixed,1000,1000,1000,982,1,,1770,2588,2.6617704839991347
43,iterative,auto,warm,1,,True,0.3,9,60,0.5,0.2,fixed,1000,1000,876,345,1,,1770,3119,3.0320691380002245
43,iterative,auto,warm,1,,True,0.3,10,60,0.5,0.2,fixed,1000,1000,780,485,1,,1770,3414,3.0188277710003604
43,iterative,auto,warm,1,,True,0.3,11,60,0.5,0.2,fixed,1000,1000,228,558,1,,1770,3084,2.750015101999452
43,iterative,auto,warm,1,,True,0.3,12,60,0.5,0.2,fixed,1000,1000,1000,537,1,,1770,3547,3.3858239719993435
43,iterative,auto,warm,1,,True,0.3,13,60,0.5,0.2,fixed,1000,1000,560,596,1,,1770,3511,3.4627582619996247
