solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
25,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,2.264063642999986
25,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0029324889999884363
25,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.11606797499999288
25,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.3088511809999943
25,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.003136884999975109
25,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,44,1,,435,1057,0.1136579319999953
25,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,730,1,,435,1327,0.23807216000000153
25,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,1000,897,1,,435,1430,0.05147643000000812
25,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,118,543,1,,435,1005,0.007521789000008994
25,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,56,1,,435,101,0.003018046999983426
25,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,44,1,,435,1057,0.12359596999999667
25,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,715,1,,435,1342,0.25948622100000307
25,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,1000,910,1,,435,1432,0.054795970000014904
25,iterative,auto,warm,1,,True,0.1,4,30,0.5,0.2,fixed,1000,1000,39,525,1,,435,946,0.004951366000000235
25,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,60,1,,435,101,0.0028894449999938843
25,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,63,1,,435,1038,0.11527601099999174
25,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,715,1,,435,1323,0.2940384320000078
25,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,1000,892,1,,435,1431,0.017020570999989104
