solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,9.861427842000012
2,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003909681999999748
2,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.08198787199999913
2,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.140838678999998
2,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,0.6469659079999985
2,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0037748929999992242
2,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,29,1,,780,1072,0.056804878999997754
2,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,570,1,,780,1502,0.4402213219999993
2,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,847,1,,780,1655,0.412103345999995
2,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,951,1,,780,1704,0.44319744399999195
2,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,1000,972,1,,780,1732,0.2488198270000055
2,iterative,auto,warm,1,,True,0,6,40,0.5,0.2,fixed,1000,1000,1000,972,1,,780,1760,0.1338006360000037
2,iterative,auto,warm,1,,True,0,7,40,0.5,0.2,fixed,1000,1000,1000,981,1,,780,1779,0.011854319999997642
2,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,56,1,,780,101,0.0036615730000022495
2,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,39,1,,780,1062,0.07140367300000605
2,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,563,1,,780,1499,0.4846308449999981
2,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,844,1,,780,1655,0.6037637660000001
2,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,937,1,,780,1718,0.6872730019999977
2,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,1000,983,1,,780,1735,0.8493515899999977
2,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,1000,971,1,,780,1764,0.14747697399999993
2,iterative,auto,warm,1,,True,0.1,7,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1767,0.7180788610000093
2,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,264,1,,780,101,0.003801455000001397
2,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,51,1,,780,1050,0.06893053299999963
2,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,579,1,,780,1471,0.3786946310000019
2,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,856,1,,780,1615,0.46821376500000156
2,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,924,1,,780,1691,0.6780819760000014
2,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,1000,951,1,,780,1740,0.787974951999999
2,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,1000,985,1,,780,1755,0.8152293260000079
2,iterative,auto,warm,1,,True,0.3,7,40,0.5,0.2,fixed,1000,1000,140,492,1,,780,1403,0.6524720740000021
2,iterative,auto,warm,1,,True,0.3,8,40,0.5,0.2,fixed,1000,1000,168,265,1,,780,1306,0.540258821000009
2,iterative,auto,warm,1,,True,0.3,9,40,0.5,0.2,fixed,1000,1000,307,253,1,,780,1360,0.5613446020000055
2,iterative,auto,warm,1,,True,0.3,10,40,0.5,0.2,fixed,1000,1000,180,364,1,,780,1176,0.5694104229999937
2,iterative,auto,warm,1,,True,0.3,11,40,0.5,0.2,fixed,1000,1000,368,193,1,,780,1351,0.5769691710000018
2,iterative,auto,warm,1,,True,0.3,12,40,0.5,0.2,fixed,1000,1000,209,377,1,,780,1183,0.5431061480000068
2,iterative,auto,warm,1,,True,0.3,13,40,0.5,0.2,fixed,1000,1000,380,311,1,,780,1252,0.4731033329999974
2,iterative,auto,warm,1,,True,0.3,14,40,0.5,0.2,fixed,1000,1000,313,349,1,,780,1216,0.5734600039999975
2,iterative,auto,warm,1,,True,0.3,15,40,0.5,0.2,fixed,1000,1000,388,336,1,,780,1268,0.5911731890000027
2,iterative,auto,warm,1,,True,0.3,16,40,0.5,0.2,fixed,1000,1000,217,354,1,,780,1131,0.47630617000000086
2,iterative,auto,warm,1,,True,0.3,17,40,0.5,0.2,fixed,1000,1000,332,211,1,,780,1252,0.5464764729999985
2,iterative,auto,warm,1,,True,0.3,18,40,0.5,0.2,fixed,1000,1000,359,331,1,,780,1280,0.5505643030000016
2,iterative,auto,warm,1,,True,0.3,19,40,0.5,0.2,fixed,1000,1000,350,399,1,,780,1231,0.48398194499999647
2,iterative,auto,warm,1,,True,0.3,20,40,0.5,0.2,fixed,1000,1000,526,364,1,,780,1393,0.6081985920000079
2,iterative,auto,warm,1,,True,0.3,21,40,0.5,0.2,fixed,1000,1000,382,499,1,,780,1276,0.5665377690000071
2,iterative,auto,warm,1,,True,0.3,22,40,0.5,0.2,fixed,1000,1000,293,403,1,,780,1166,0.4710357399999907
2,iterative,auto,warm,1,,True,0.3,23,40,0.5,0.2,fixed,1000,1000,191,228,1,,780,1129,0.5213837299999966
2,iterative,auto,warm,1,,True,0.3,24,40,0.5,0.2,fixed,1000,1000,268,248,1,,780,1149,0.48766602099999545
2,iterative,auto,warm,1,,True,0.3,25,40,0.5,0.2,fixed,1000,1000,307,262,1,,780,1194,0.008371745000005149
