solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.0036211380000001903
0,iterative,auto,warm,1,,,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.03518899299999978
0,iterative,auto,warm,1,,,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2101,1.2573090550000003
0,iterative,auto,warm,1,,,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,3101,4.497586325
0,iterative,auto,warm,1,,,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,4101,1.2571730599999995
0,iterative,auto,warm,1,,0.125,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.0034640800000005356
0,iterative,auto,warm,1,,0.125,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.03286907000000028
0,iterative,auto,warm,1,,0.125,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1716,0.443454955
0,iterative,auto,warm,1,,0.125,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1977,0.9688268620000002
0,iterative,auto,warm,1,,0.125,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2188,1.5745508370000003
0,iterative,auto,warm,1,,0.125,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2362,1.5586701850000004
0,iterative,auto,warm,1,,0.125,6,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2884,0.04446954799999858
0,iterative,auto,warm,1,,0.1,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.00355189800000133
0,iterative,auto,warm,1,,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.02724532599999918
0,iterative,auto,warm,1,,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1727,0.5064929300000003
0,iterative,auto,warm,1,,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1986,1.0787852059999992
0,iterative,auto,warm,1,,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2156,1.4170834560000003
0,iterative,auto,warm,1,,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2309,1.3041694499999998
0,iterative,auto,warm,1,,0.1,6,50,0.5,0.2,fixed,1000,1000,184,1,,1225,2451,0.013718616000002015
0,iterative,auto,warm,1,,0.075,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.003586580000000339
0,iterative,auto,warm,1,,0.075,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.030890369999998057
0,iterative,auto,warm,1,,0.075,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1738,0.4870446440000009
0,iterative,auto,warm,1,,0.075,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1935,1.0573478859999987
0,iterative,auto,warm,1,,0.075,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2091,1.4552606379999986
0,iterative,auto,warm,1,,0.075,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2212,1.418210952999999
0,iterative,auto,warm,1,,0.075,6,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2364,0.27298550800000143
0,iterative,auto,warm,1,,0.075,7,50,0.5,0.2,fixed,1000,1000,94,1,,1225,2445,0.014374522000000667
0,iterative,auto,warm,1,,0.05,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.00360326999999927
0,iterative,auto,warm,1,,0.05,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.02735537000000221
0,iterative,auto,warm,1,,0.05,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1731,0.421349045999996
