solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
8,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,33.838699783000266
8,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004838269000174478
8,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.027250563000052352
8,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.6461896840000918
8,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,5.3114888290001545
8,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,9.431035012999928
8,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,9.178644478000024
8,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,6101,4.333151324000028
8,iterative,auto,warm,1,,False,0,7,60,0.5,0.2,fixed,1000,1000,191,0,1,,1770,6292,1.194189284999993
8,iterative,auto,warm,1,,False,0,8,60,0.5,0.2,fixed,1000,1000,78,0,1,,1770,6370,0.5202378919998409
8,iterative,auto,warm,1,,False,0,9,60,0.5,0.2,fixed,1000,1000,22,0,1,,1770,6392,0.0919989760000135
8,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004851071999837586
8,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,88,1,,1770,1013,0.02420245099983731
8,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,211,1,,1770,1802,0.16161264600032155
