solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,2.910935059
4,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.003143844000000229
4,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.14170669599999997
4,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.41379826300000033
4,iterative,auto,warm,1,,False,0,3,30,0.5,0.2,fixed,1000,1000,41,0,1,,435,2142,0.02488165800000175
4,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0030321289999974965
4,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,52,1,,435,1049,0.14616162900000162
4,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,701,1,,435,1348,0.08352272900000202
4,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,154,44,1,,435,1458,0.004309145999997099
4,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,152,45,1,,435,1565,0.004644087000002628
4,iterative,auto,warm,1,,True,0,5,30,0.5,0.2,fixed,1000,1000,80,15,1,,435,1630,0.004481695000002617
4,iterative,auto,warm,1,,True,0,6,30,0.5,0.2,fixed,1000,1000,80,23,1,,435,1687,0.004765781999999774
4,iterative,auto,warm,1,,True,0,7,30,0.5,0.2,fixed,1000,1000,78,30,1,,435,1735,0.05952736399999736
4,iterative,auto,warm,1,,True,0,8,30,0.5,0.2,fixed,1000,1000,267,121,1,,435,1881,0.15270024499999835
4,iterative,auto,warm,1,,True,0,9,30,0.5,0.2,fixed,1000,1000,1000,1463,1,,435,1418,0.130739688999995
4,iterative,auto,warm,1,,True,0,10,30,0.5,0.2,fixed,1000,1000,11,529,1,,435,900,0.004820315000003461
4,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0029932369999983166
4,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,50,1,,435,1051,0.15493346099999883
4,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,699,1,,435,1352,0.24712078700000006
4,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,1000,944,1,,435,1408,0.24326508600000096
4,iterative,auto,warm,1,,True,0.1,4,30,0.5,0.2,fixed,1000,1000,160,158,1,,435,1410,0.08167110299999791
4,iterative,auto,warm,1,,True,0.1,5,30,0.5,0.2,fixed,1000,1000,25,631,1,,435,804,0.18551908299999553
4,iterative,auto,warm,1,,True,0.1,6,30,0.5,0.2,fixed,1000,1000,93,72,1,,435,825,0.20966088199999433
4,iterative,auto,warm,1,,True,0.1,7,30,0.5,0.2,fixed,1000,1000,90,131,1,,435,784,0.1688994269999995
4,iterative,auto,warm,1,,True,0.1,8,30,0.5,0.2,fixed,1000,1000,124,96,1,,435,812,0.21721579899999455
4,iterative,auto,warm,1,,True,0.1,9,30,0.5,0.2,fixed,1000,1000,47,102,1,,435,757,0.004077291000001537
4,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,28,1,,435,101,0.00304323099999948
4,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,65,1,,435,1036,0.14220833400000288
4,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,695,1,,435,1341,0.17852509899999802
4,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,234,336,1,,435,1239,0.08858479599999924
4,iterative,auto,warm,1,,True,0.3,4,30,0.5,0.2,fixed,1000,1000,1000,836,1,,435,1403,0.1664243970000001
4,iterative,auto,warm,1,,True,0.3,5,30,0.5,0.2,fixed,1000,1000,54,307,1,,435,1150,0.24810687599999426
4,iterative,auto,warm,1,,True,0.3,6,30,0.5,0.2,fixed,1000,1000,1000,731,1,,435,1419,0.26332038400000357
