solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
23,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,31.89415473200006
23,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0038555720002477756
23,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.03017365300001984
23,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.195760538000286
23,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.692392171999927
23,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,0.7982198250001602
23,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036282380001466663
23,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,87,1,,1225,1014,0.030033458000161772
23,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,294,1,,1225,1720,0.418372680000175
23,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,853,1,,1225,1867,0.9171096909999505
23,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,889,1,,1225,1978,1.0003592640000534
23,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,930,1,,1225,2048,1.0249411800000416
23,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,954,1,,1225,2094,0.32409384499987937
23,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,184,39,1,,1225,2239,0.012310701999922458
23,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003743494999980612
23,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,84,1,,1225,1017,0.023672455999985687
23,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,315,1,,1225,1702,0.3628826749995824
23,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,837,1,,1225,1865,0.7486256459997094
23,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,904,1,,1225,1961,0.9885538610001277
23,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,918,1,,1225,2043,1.4037155159999202
23,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,950,1,,1225,2093,1.597074713999973
23,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,1000,978,1,,1225,2115,0.020484597999711696
23,iterative,auto,warm,1,,True,0.3,0,50,0.5,0.2,fixed,1000,100,100,97,1,,1225,101,0.0037463089997800125
23,iterative,auto,warm,1,,True,0.3,1,50,0.5,0.2,fixed,1000,1000,1000,88,1,,1225,1013,0.029757905000224127
23,iterative,auto,warm,1,,True,0.3,2,50,0.5,0.2,fixed,1000,1000,1000,395,1,,1225,1618,0.1257443970002896
23,iterative,auto,warm,1,,True,0.3,3,50,0.5,0.2,fixed,1000,1000,1000,840,1,,1225,1778,0.4174212559996704
23,iterative,auto,warm,1,,True,0.3,4,50,0.5,0.2,fixed,1000,1000,1000,866,1,,1225,1912,0.8380071910000879
23,iterative,auto,warm,1,,True,0.3,5,50,0.5,0.2,fixed,1000,1000,1000,937,1,,1225,1975,1.0452714459997878
23,iterative,auto,warm,1,,True,0.3,6,50,0.5,0.2,fixed,1000,1000,1000,926,1,,1225,2049,1.3994621229999211
23,iterative,auto,warm,1,,True,0.3,7,50,0.5,0.2,fixed,1000,1000,1000,960,1,,1225,2089,1.2018146699997487
23,iterative,auto,warm,1,,True,0.3,8,50,0.5,0.2,fixed,1000,1000,800,365,1,,1225,2524,1.2640189759999885
23,iterative,auto,warm,1,,True,0.3,9,50,0.5,0.2,fixed,1000,1000,462,461,1,,1225,2525,1.3491076370000883
23,iterative,auto,warm,1,,True,0.3,10,50,0.5,0.2,fixed,1000,1000,274,447,1,,1225,2352,1.1971608100002413
23,iterative,auto,warm,1,,True,0.3,11,50,0.5,0.2,fixed,1000,1000,94,346,1,,1225,2100,0.9643371510001089
23,iterative,auto,warm,1,,True,0.3,12,50,0.5,0.2,fixed,1000,1000,188,328,1,,1225,1960,0.9272547349996785
23,iterative,auto,warm,1,,True,0.3,13,50,0.5,0.2,fixed,1000,1000,184,270,1,,1225,1874,0.8086454029999004
23,iterative,auto,warm,1,,True,0.3,14,50,0.5,0.2,fixed,1000,1000,352,265,1,,1225,1961,0.9489909250000892
23,iterative,auto,warm,1,,True,0.3,15,50,0.5,0.2,fixed,1000,1000,94,287,1,,1225,1768,0.7893380139998953
23,iterative,auto,warm,1,,True,0.3,16,50,0.5,0.2,fixed,1000,1000,94,200,1,,1225,1662,0.7802397919999748
23,iterative,auto,warm,1,,True,0.3,17,50,0.5,0.2,fixed,1000,1000,366,178,1,,1225,1850,0.8666533830000844
23,iterative,auto,warm,1,,True,0.3,18,50,0.5,0.2,fixed,1000,1000,364,221,1,,1225,1993,0.8707662320002783
