solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
39,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010446925007272512
39,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.037731609016191214
39,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.04617514699930325
39,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.08286450602463447
39,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,2.874925591982901
39,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,12.89057192299515
39,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,28.684611242992105
39,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,50.11155097998562
39,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,80.67218499898445
39,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,109.25617248599883
39,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,108.75962685397826
39,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,29.64738650197978
39,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010414456017315388
39,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,78,1,,4950,1023,0.0433272710070014
39,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,103,1,,4950,1920,0.04484434399637394
39,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,231,1,,4950,2689,0.04153123500873335
39,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,358,1,,4950,3331,0.2353181860235054
39,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,709,1,,4950,3622,1.4905090849788394
39,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,789,1,,4950,3833,3.016500547004398
39,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,747,1,,4950,4086,5.0703585209848825
39,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,783,1,,4950,4303,8.13496961799683
39,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,829,1,,4950,4474,10.198461933003273
39,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,798,1,,4950,4676,11.800156891986262
39,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,840,1,,4950,4836,14.015718954004114
39,iterative,auto,warm,1,,True,0,12,100,0.5,0.2,fixed,1000,1000,1000,853,1,,4950,4983,16.067321519978577
39,iterative,auto,warm,1,,True,0,13,100,0.5,0.2,fixed,1000,1000,1000,894,1,,4950,5089,16.610416005016305
39,iterative,auto,warm,1,,True,0,14,100,0.5,0.2,fixed,1000,1000,1000,925,1,,4950,5164,18.540869424003176
39,iterative,auto,warm,1,,True,0,15,100,0.5,0.2,fixed,1000,1000,1000,932,1,,4950,5232,20.04957235598704
39,iterative,auto,warm,1,,True,0,16,100,0.5,0.2,fixed,1000,1000,1000,943,1,,4950,5289,21.033353360980982
39,iterative,auto,warm,1,,True,0,17,100,0.5,0.2,fixed,1000,1000,1000,926,1,,4950,5363,17.64153530600015
39,iterative,auto,warm,1,,True,0,18,100,0.5,0.2,fixed,1000,1000,1000,986,1,,4950,5377,14.97120188199915
39,iterative,auto,warm,1,,True,0,19,100,0.5,0.2,fixed,1000,1000,1000,974,1,,4950,5403,13.006627329014009
39,iterative,auto,warm,1,,True,0,20,100,0.5,0.2,fixed,1000,1000,1000,1000,1,,4950,5403,8.09718745801365
39,iterative,auto,warm,1,,True,0,21,100,0.5,0.2,fixed,1000,1000,1000,1008,1,,4950,5395,4.309532493993174
39,iterative,auto,warm,1,,True,0,22,100,0.5,0.2,fixed,1000,1000,1000,38,1,,4950,6357,0.05401108899968676
39,iterative,auto,warm,1,,True,0.1,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.011324740014970303
39,iterative,auto,warm,1,,True,0.1,1,100,0.5,0.2,fixed,1000,1000,1000,87,1,,4950,1014,0.04135956897516735
39,iterative,auto,warm,1,,True,0.1,2,100,0.5,0.2,fixed,1000,1000,1000,219,1,,4950,1795,0.07464498397894204
39,iterative,auto,warm,1,,True,0.1,3,100,0.5,0.2,fixed,1000,1000,1000,259,1,,4950,2536,0.15500531400903128
39,iterative,auto,warm,1,,True,0.1,4,100,0.5,0.2,fixed,1000,1000,1000,387,1,,4950,3149,0.3689713049971033
39,iterative,auto,warm,1,,True,0.1,5,100,0.5,0.2,fixed,1000,1000,1000,675,1,,4950,3474,0.8936608020158019
39,iterative,auto,warm,1,,True,0.1,6,100,0.5,0.2,fixed,1000,1000,1000,732,1,,4950,3742,2.088876837020507
39,iterative,auto,warm,1,,True,0.1,7,100,0.5,0.2,fixed,1000,1000,1000,764,1,,4950,3978,2.4784173099906184
39,iterative,auto,warm,1,,True,0.1,8,100,0.5,0.2,fixed,1000,1000,1000,783,1,,4950,4195,6.333176537998952
39,iterative,auto,warm,1,,True,0.1,9,100,0.5,0.2,fixed,1000,1000,1000,824,1,,4950,4371,8.667115901014768
39,iterative,auto,warm,1,,True,0.1,10,100,0.5,0.2,fixed,1000,1000,1000,801,1,,4950,4570,12.266405897011282
39,iterative,auto,warm,1,,True,0.1,11,100,0.5,0.2,fixed,1000,1000,1000,823,1,,4950,4747,15.798944959999062
39,iterative,auto,warm,1,,True,0.1,12,100,0.5,0.2,fixed,1000,1000,1000,842,1,,4950,4905,18.032531306002056
39,iterative,auto,warm,1,,True,0.1,13,100,0.5,0.2,fixed,1000,1000,1000,885,1,,4950,5020,21.309377329976996
39,iterative,auto,warm,1,,True,0.1,14,100,0.5,0.2,fixed,1000,1000,1000,927,1,,4950,5093,25.50085396002396
39,iterative,auto,warm,1,,True,0.1,15,100,0.5,0.2,fixed,1000,1000,1000,893,1,,4950,5200,28.381708580011036
39,iterative,auto,warm,1,,True,0.1,16,100,0.5,0.2,fixed,1000,1000,1000,927,1,,4950,5273,34.302122977009276
39,iterative,auto,warm,1,,True,0.1,17,100,0.5,0.2,fixed,1000,1000,1000,927,1,,4950,5346,33.160187620000215
39,iterative,auto,warm,1,,True,0.1,18,100,0.5,0.2,fixed,1000,1000,1000,966,1,,4950,5380,32.57855468901107
39,iterative,auto,warm,1,,True,0.1,19,100,0.5,0.2,fixed,1000,1000,1000,1002,1,,4950,5378,33.602193408994935
39,iterative,auto,warm,1,,True,0.1,20,100,0.5,0.2,fixed,1000,1000,1000,981,1,,4950,5397,31.179577361006523
39,iterative,auto,warm,1,,True,0.1,21,100,0.5,0.2,fixed,1000,1000,1000,1019,1,,4950,5378,28.815427338995505
39,iterative,auto,warm,1,,True,0.1,22,100,0.5,0.2,fixed,1000,1000,1000,1022,1,,4950,5356,30.042887866991805
39,iterative,auto,warm,1,,True,0.1,23,100,0.5,0.2,fixed,1000,1000,1000,1001,1,,4950,5355,25.411961153993616
39,iterative,auto,warm,1,,True,0.1,24,100,0.5,0.2,fixed,1000,1000,1000,114,1,,4950,6241,26.75933830899885
39,iterative,auto,warm,1,,True,0.1,25,100,0.5,0.2,fixed,1000,1000,776,214,1,,4950,6803,31.22822859499138
39,iterative,auto,warm,1,,True,0.3,0,100,0.5,0.2,fixed,1000,100,100,227,1,,4950,101,0.01149590199929662
39,iterative,auto,warm,1,,True,0.3,1,100,0.5,0.2,fixed,1000,1000,1000,85,1,,4950,1016,0.044058362022042274
39,iterative,auto,warm,1,,True,0.3,2,100,0.5,0.2,fixed,1000,1000,1000,378,1,,4950,1638,0.06599670101422817
39,iterative,auto,warm,1,,True,0.3,3,100,0.5,0.2,fixed,1000,1000,1000,369,1,,4950,2269,0.11313699500169605
39,iterative,auto,warm,1,,True,0.3,4,100,0.5,0.2,fixed,1000,1000,1000,438,1,,4950,2831,0.21503682099864818
39,iterative,auto,warm,1,,True,0.3,5,100,0.5,0.2,fixed,1000,1000,1000,610,1,,4950,3221,0.26665356097510085
39,iterative,auto,warm,1,,True,0.3,6,100,0.5,0.2,fixed,1000,1000,1000,675,1,,4950,3546,0.5402928350085858
39,iterative,auto,warm,1,,True,0.3,7,100,0.5,0.2,fixed,1000,1000,1000,899,1,,4950,3647,1.2362320590182208
39,iterative,auto,warm,1,,True,0.3,8,100,0.5,0.2,fixed,1000,1000,1000,804,1,,4950,3843,2.9636911260022316
39,iterative,auto,warm,1,,True,0.3,9,100,0.5,0.2,fixed,1000,1000,1000,830,1,,4950,4013,4.355099144013366
39,iterative,auto,warm,1,,True,0.3,10,100,0.5,0.2,fixed,1000,1000,1000,802,1,,4950,4211,6.09007935700356
39,iterative,auto,warm,1,,True,0.3,11,100,0.5,0.2,fixed,1000,1000,1000,823,1,,4950,4388,8.486876865004888
39,iterative,auto,warm,1,,True,0.3,12,100,0.5,0.2,fixed,1000,1000,1000,832,1,,4950,4556,13.049945553008001
39,iterative,auto,warm,1,,True,0.3,13,100,0.5,0.2,fixed,1000,1000,1000,796,1,,4950,4760,15.69356275300379
39,iterative,auto,warm,1,,True,0.3,14,100,0.5,0.2,fixed,1000,1000,1000,866,1,,4950,4894,19.730347705015447
39,iterative,auto,warm,1,,True,0.3,15,100,0.5,0.2,fixed,1000,1000,1000,875,1,,4950,5019,23.33993740900769
39,iterative,auto,warm,1,,True,0.3,16,100,0.5,0.2,fixed,1000,1000,1000,909,1,,4950,5110,28.371774772007484
39,iterative,auto,warm,1,,True,0.3,17,100,0.5,0.2,fixed,1000,1000,1000,897,1,,4950,5213,33.172393890010426
39,iterative,auto,warm,1,,True,0.3,18,100,0.5,0.2,fixed,1000,1000,1000,921,1,,4950,5292,31.643345756980125
39,iterative,auto,warm,1,,True,0.3,19,100,0.5,0.2,fixed,1000,1000,1000,946,1,,4950,5346,34.73516947799362
39,iterative,auto,warm,1,,True,0.3,20,100,0.5,0.2,fixed,1000,1000,1000,949,1,,4950,5397,32.28058477700688
39,iterative,auto,warm,1,,True,0.3,21,100,0.5,0.2,fixed,1000,1000,1000,1022,1,,4950,5375,29.82939394901041
39,iterative,auto,warm,1,,True,0.3,22,100,0.5,0.2,fixed,1000,1000,1000,999,1,,4950,5376,31.312287613982335
39,iterative,auto,warm,1,,True,0.3,23,100,0.5,0.2,fixed,1000,1000,1000,1014,1,,4950,5362,26.15133115000208
39,iterative,auto,warm,1,,True,0.3,24,100,0.5,0.2,fixed,1000,1000,1000,352,1,,4950,6010,30.880407729011495
39,iterative,auto,warm,1,,True,0.3,25,100,0.5,0.2,fixed,1000,1000,1000,490,1,,4950,6520,31.46515287697548
39,iterative,auto,warm,1,,True,0.3,26,100,0.5,0.2,fixed,1000,1000,1000,673,1,,4950,6847,33.290096621989505
39,iterative,auto,warm,1,,True,0.3,27,100,0.5,0.2,fixed,1000,1000,194,734,1,,4950,6307,31.908250459993724
39,iterative,auto,warm,1,,True,0.3,28,100,0.5,0.2,fixed,1000,1000,194,606,1,,4950,5895,29.01341213998967
39,iterative,auto,warm,1,,True,0.3,29,100,0.5,0.2,fixed,1000,1000,572,466,1,,4950,6001,30.424914610979613
39,iterative,auto,warm,1,,True,0.3,30,100,0.5,0.2,fixed,1000,1000,1000,501,1,,4950,6500,31.074704710015794
