solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
43,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,2.9839076129999853
43,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0028351120000138508
43,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.1216180009999448
43,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.4393687029999569
43,iterative,auto,warm,1,,False,0,3,30,0.5,0.2,fixed,1000,1000,248,0,1,,435,2349,0.09500383799996825
43,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0029228149999767084
43,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,45,1,,435,1056,0.16468933900000593
43,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,710,1,,435,1346,0.2659996770000248
43,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,611,914,1,,435,1043,0.06530811599998287
43,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,561,608,1,,435,996,0.035708195999973213
43,iterative,auto,warm,1,,True,0,5,30,0.5,0.2,fixed,1000,1000,586,558,1,,435,1024,0.035601411000016014
43,iterative,auto,warm,1,,True,0,6,30,0.5,0.2,fixed,1000,1000,418,584,1,,435,858,0.019330498999977408
43,iterative,auto,warm,1,,True,0,7,30,0.5,0.2,fixed,1000,1000,406,419,1,,435,845,0.014574281000022893
43,iterative,auto,warm,1,,True,0,8,30,0.5,0.2,fixed,1000,1000,625,408,1,,435,1062,0.01527726699998766
43,iterative,auto,warm,1,,True,0,9,30,0.5,0.2,fixed,1000,1000,579,626,1,,435,1015,0.012964557000032073
43,iterative,auto,warm,1,,True,0,10,30,0.5,0.2,fixed,1000,1000,458,578,1,,435,895,0.012081658999989031
43,iterative,auto,warm,1,,True,0,11,30,0.5,0.2,fixed,1000,1000,477,458,1,,435,914,0.011405838000030144
43,iterative,auto,warm,1,,True,0,12,30,0.5,0.2,fixed,1000,1000,439,478,1,,435,875,0.0099819870000033
