solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007526056999950015
1,iterative,auto,warm,1,,,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.04131260399998382
1,iterative,auto,warm,1,,,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2101,0.06510809500002779
1,iterative,auto,warm,1,,,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3101,1.9420881709999662
1,iterative,auto,warm,1,,,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4101,10.447561749000045
1,iterative,auto,warm,1,,,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,5101,20.12227951
1,iterative,auto,warm,1,,,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,6101,34.441885039
1,iterative,auto,warm,1,,,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,7101,35.12785667700001
1,iterative,auto,warm,1,,,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,8101,1.2247465020000163
1,iterative,auto,warm,1,,0.125,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007394480000016301
1,iterative,auto,warm,1,,0.125,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.03830655800004479
1,iterative,auto,warm,1,,0.125,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1879,0.05356334699990839
1,iterative,auto,warm,1,,0.125,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2591,0.24639321500001188
1,iterative,auto,warm,1,,0.125,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2915,1.829161519999957
1,iterative,auto,warm,1,,0.125,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3148,4.057502973000055
1,iterative,auto,warm,1,,0.125,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3415,6.12662977399998
1,iterative,auto,warm,1,,0.125,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3664,8.660742994999964
1,iterative,auto,warm,1,,0.125,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3907,9.717782303000035
1,iterative,auto,warm,1,,0.125,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4051,10.810112429000014
1,iterative,auto,warm,1,,0.125,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4162,10.94302058400001
1,iterative,auto,warm,1,,0.125,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4347,5.682409119999988
1,iterative,auto,warm,1,,0.125,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,5283,0.03641958900004738
1,iterative,auto,warm,1,,0.1,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.008033475999923212
1,iterative,auto,warm,1,,0.1,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.037658658000054857
1,iterative,auto,warm,1,,0.1,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1894,0.036361432000035165
1,iterative,auto,warm,1,,0.1,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2622,0.4867445590000443
1,iterative,auto,warm,1,,0.1,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2877,1.6277927479999335
1,iterative,auto,warm,1,,0.1,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3128,3.7350408439999683
1,iterative,auto,warm,1,,0.1,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3361,5.8194940160000215
1,iterative,auto,warm,1,,0.1,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3599,7.613647500999946
1,iterative,auto,warm,1,,0.1,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3812,9.409876718999953
1,iterative,auto,warm,1,,0.1,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4000,10.45129366499998
1,iterative,auto,warm,1,,0.1,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4054,9.038781812000025
1,iterative,auto,warm,1,,0.1,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4130,8.286233020000054
1,iterative,auto,warm,1,,0.1,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,5087,0.6447157409999136
1,iterative,auto,warm,1,,0.075,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007629979999933312
1,iterative,auto,warm,1,,0.075,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.037478020999969885
1,iterative,auto,warm,1,,0.075,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1892,0.042461820999960764
1,iterative,auto,warm,1,,0.075,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2618,0.3649733270000297
