solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
7,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,2.674274435000001
7,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.002963075000003812
7,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.12197559699999516
7,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.3843783889999983
7,iterative,auto,warm,1,,False,0,3,30,0.5,0.2,fixed,1000,1000,60,0,1,,435,2161,0.061051544999997986
7,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0031541070000002946
7,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,45,1,,435,1056,0.11057105299999392
7,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,701,1,,435,1355,0.17888419800000577
7,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,1000,953,1,,435,1402,0.034258760000000166
7,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,165,47,1,,435,1520,0.005110809000001382
7,iterative,auto,warm,1,,True,0,5,30,0.5,0.2,fixed,1000,1000,54,17,1,,435,1557,0.004987053000000685
7,iterative,auto,warm,1,,True,0,6,30,0.5,0.2,fixed,1000,1000,54,11,1,,435,1600,0.1407815190000008
7,iterative,auto,warm,1,,True,0,7,30,0.5,0.2,fixed,1000,1000,883,1164,1,,435,1319,0.019981671000003587
7,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,297,1,,435,101,0.003202809000001139
7,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,50,1,,435,1051,0.12455180999999982
7,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,707,1,,435,1344,0.12117962800000015
7,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,128,129,1,,435,1343,0.2319524830000006
7,iterative,auto,warm,1,,True,0.1,4,30,0.5,0.2,fixed,1000,1000,1000,940,1,,435,1403,0.20803525200000195
7,iterative,auto,warm,1,,True,0.1,5,30,0.5,0.2,fixed,1000,1000,54,113,1,,435,1344,0.20413283700000306
7,iterative,auto,warm,1,,True,0.1,6,30,0.5,0.2,fixed,1000,1000,54,96,1,,435,1302,0.00554906799999344
7,iterative,auto,warm,1,,True,0.1,7,30,0.5,0.2,fixed,1000,1000,54,111,1,,435,1245,0.05552013999999872
7,iterative,auto,warm,1,,True,0.1,8,30,0.5,0.2,fixed,1000,1000,1000,839,1,,435,1406,0.0649250109999997
7,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,588,1,,435,101,0.0030397029999988945
7,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,70,1,,435,1031,0.12535320300000308
7,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,698,1,,435,1333,0.22507885499999247
7,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,1000,946,1,,435,1387,0.18440877999999827
7,iterative,auto,warm,1,,True,0.3,4,30,0.5,0.2,fixed,1000,1000,54,294,1,,435,1147,0.143418142999991
7,iterative,auto,warm,1,,True,0.3,5,30,0.5,0.2,fixed,1000,1000,54,239,1,,435,962,0.1750636669999892
7,iterative,auto,warm,1,,True,0.3,6,30,0.5,0.2,fixed,1000,1000,1000,549,1,,435,1413,0.25369565199999045
7,iterative,auto,warm,1,,True,0.3,7,30,0.5,0.2,fixed,1000,1000,123,647,1,,435,889,0.18730889299999376
7,iterative,auto,warm,1,,True,0.3,8,30,0.5,0.2,fixed,1000,1000,160,227,1,,435,822,0.18364634599998908
7,iterative,auto,warm,1,,True,0.3,9,30,0.5,0.2,fixed,1000,1000,133,202,1,,435,753,0.16338837399999306
7,iterative,auto,warm,1,,True,0.3,10,30,0.5,0.2,fixed,1000,1000,186,189,1,,435,750,0.15004073699999765
7,iterative,auto,warm,1,,True,0.3,11,30,0.5,0.2,fixed,1000,1000,61,183,1,,435,628,0.13981760699999768
7,iterative,auto,warm,1,,True,0.3,12,30,0.5,0.2,fixed,1000,1000,240,107,1,,435,761,0.15681832699999632
7,iterative,auto,warm,1,,True,0.3,13,30,0.5,0.2,fixed,1000,1000,106,211,1,,435,656,0.155717604000003
7,iterative,auto,warm,1,,True,0.3,14,30,0.5,0.2,fixed,1000,1000,171,130,1,,435,697,0.151226352000009
7,iterative,auto,warm,1,,True,0.3,15,30,0.5,0.2,fixed,1000,1000,266,193,1,,435,770,0.16728660500000103
7,iterative,auto,warm,1,,True,0.3,16,30,0.5,0.2,fixed,1000,1000,169,236,1,,435,703,0.15405199699999628
7,iterative,auto,warm,1,,True,0.3,17,30,0.5,0.2,fixed,1000,1000,274,171,1,,435,806,0.004989823000002502
7,iterative,auto,warm,1,,True,0.3,18,30,0.5,0.2,fixed,1000,1000,36,225,1,,435,617,0.12482469599999035
7,iterative,auto,warm,1,,True,0.3,19,30,0.5,0.2,fixed,1000,1000,252,117,1,,435,752,0.00462117600000056
