solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
5,iterative,auto,warm,1,,False,0,0,150,0.5,0.2,fixed,1000,100,100,0,1,,11175,101,0.021268707991112024
5,iterative,auto,warm,1,,False,0,1,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,1101,0.06333445099880919
5,iterative,auto,warm,1,,False,0,2,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,2101,0.10092678898945451
5,iterative,auto,warm,1,,False,0,3,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,3101,0.1491366290138103
5,iterative,auto,warm,1,,False,0,4,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,4101,0.09811026800889522
5,iterative,auto,warm,1,,False,0,5,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,5101,0.11799937099567614
5,iterative,auto,warm,1,,False,0,6,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,6101,0.7801903000217862
5,iterative,auto,warm,1,,False,0,7,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,7101,2.406899941008305
5,iterative,auto,warm,1,,False,0,8,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,8101,12.202109689009376
5,iterative,auto,warm,1,,False,0,9,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,9101,41.25605483201798
5,iterative,auto,warm,1,,False,0,10,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,10101,73.41948686802061
5,iterative,auto,warm,1,,False,0,11,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,11101,133.36914324801182
5,iterative,auto,warm,1,,False,0,12,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,12101,214.7771357440215
5,iterative,auto,warm,1,,False,0,13,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,13101,294.66612319101114
5,iterative,auto,warm,1,,False,0,14,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,14101,488.3162614250032
5,iterative,auto,warm,1,,False,0,15,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,15101,653.6615512880089
5,iterative,auto,warm,1,,False,0,16,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,16101,765.4337379329954
5,iterative,auto,warm,1,,False,0,17,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,17101,974.6562471399957
5,iterative,auto,warm,1,,False,0,18,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,18101,962.2495126800204
5,iterative,auto,warm,1,,False,0,19,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,19101,1146.4351760119898
5,iterative,auto,warm,1,,False,0,20,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,20101,1263.0689612870046
5,iterative,auto,warm,1,,False,0,21,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,21101,1178.1638571840012
5,iterative,auto,warm,1,,False,0,22,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,22101,81.6942101859895
5,iterative,auto,warm,1,,False,0,23,150,0.5,0.2,fixed,1000,1000,294,0,1,,11175,22395,0.6736302560020704
5,iterative,auto,warm,1,,True,0,0,150,0.5,0.2,fixed,1000,100,100,0,1,,11175,101,0.023821845010388643
5,iterative,auto,warm,1,,True,0,1,150,0.5,0.2,fixed,1000,1000,1000,75,1,,11175,1026,0.06486829702043906
5,iterative,auto,warm,1,,True,0,2,150,0.5,0.2,fixed,1000,1000,1000,27,1,,11175,1999,0.11099736299365759
5,iterative,auto,warm,1,,True,0,3,150,0.5,0.2,fixed,1000,1000,1000,103,1,,11175,2896,0.1748604470049031
5,iterative,auto,warm,1,,True,0,4,150,0.5,0.2,fixed,1000,1000,1000,203,1,,11175,3693,0.07464404302299954
5,iterative,auto,warm,1,,True,0,5,150,0.5,0.2,fixed,1000,1000,1000,175,1,,11175,4518,0.11814856299315579
5,iterative,auto,warm,1,,True,0,6,150,0.5,0.2,fixed,1000,1000,1000,336,1,,11175,5182,0.34086828600266017
5,iterative,auto,warm,1,,True,0,7,150,0.5,0.2,fixed,1000,1000,1000,415,1,,11175,5767,0.27258655399782583
5,iterative,auto,warm,1,,True,0,8,150,0.5,0.2,fixed,1000,1000,1000,544,1,,11175,6223,0.3664809809997678
5,iterative,auto,warm,1,,True,0,9,150,0.5,0.2,fixed,1000,1000,1000,723,1,,11175,6500,1.0006037510174792
5,iterative,auto,warm,1,,True,0,10,150,0.5,0.2,fixed,1000,1000,1000,799,1,,11175,6701,2.7215773620118853
5,iterative,auto,warm,1,,True,0,11,150,0.5,0.2,fixed,1000,1000,1000,662,1,,11175,7039,6.93600524199428
5,iterative,auto,warm,1,,True,0,12,150,0.5,0.2,fixed,1000,1000,1000,887,1,,11175,7152,9.726612631988246
5,iterative,auto,warm,1,,True,0,13,150,0.5,0.2,fixed,1000,1000,1000,785,1,,11175,7367,12.636889439978404
5,iterative,auto,warm,1,,True,0,14,150,0.5,0.2,fixed,1000,1000,1000,770,1,,11175,7597,15.406762573984452
5,iterative,auto,warm,1,,True,0,15,150,0.5,0.2,fixed,1000,1000,1000,812,1,,11175,7785,22.7067511859932
5,iterative,auto,warm,1,,True,0,16,150,0.5,0.2,fixed,1000,1000,1000,839,1,,11175,7946,31.35383658099454
5,iterative,auto,warm,1,,True,0,17,150,0.5,0.2,fixed,1000,1000,1000,794,1,,11175,8152,35.171239554008935
5,iterative,auto,warm,1,,True,0,18,150,0.5,0.2,fixed,1000,1000,1000,797,1,,11175,8355,41.170783920999384
5,iterative,auto,warm,1,,True,0,19,150,0.5,0.2,fixed,1000,1000,1000,835,1,,11175,8520,50.34468563698465
5,iterative,auto,warm,1,,True,0,20,150,0.5,0.2,fixed,1000,1000,1000,796,1,,11175,8724,56.96650989699992
5,iterative,auto,warm,1,,True,0,21,150,0.5,0.2,fixed,1000,1000,1000,827,1,,11175,8897,75.48854016198311
5,iterative,auto,warm,1,,True,0,22,150,0.5,0.2,fixed,1000,1000,1000,881,1,,11175,9016,77.19443542297813
5,iterative,auto,warm,1,,True,0,23,150,0.5,0.2,fixed,1000,1000,1000,846,1,,11175,9170,88.29648412400275
5,iterative,auto,warm,1,,True,0,24,150,0.5,0.2,fixed,1000,1000,1000,809,1,,11175,9361,88.81618874199921
5,iterative,auto,warm,1,,True,0,25,150,0.5,0.2,fixed,1000,1000,1000,855,1,,11175,9506,88.51426520198584
5,iterative,auto,warm,1,,True,0,26,150,0.5,0.2,fixed,1000,1000,1000,863,1,,11175,9643,123.59666272302275
5,iterative,auto,warm,1,,True,0,27,150,0.5,0.2,fixed,1000,1000,1000,810,1,,11175,9833,127.88413430098444
5,iterative,auto,warm,1,,True,0,28,150,0.5,0.2,fixed,1000,1000,1000,821,1,,11175,10012,141.1190223369922
5,iterative,auto,warm,1,,True,0,29,150,0.5,0.2,fixed,1000,1000,1000,860,1,,11175,10152,137.17183479500818
5,iterative,auto,warm,1,,True,0,30,150,0.5,0.2,fixed,1000,1000,1000,853,1,,11175,10299,176.7085635709809
5,iterative,auto,warm,1,,True,0,31,150,0.5,0.2,fixed,1000,1000,1000,901,1,,11175,10398,180.3370145779918
5,iterative,auto,warm,1,,True,0,32,150,0.5,0.2,fixed,1000,1000,1000,869,1,,11175,10529,178.32299834300647
