solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
31,iterative,auto,warm,1,,False,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.011961386015173048
31,iterative,auto,warm,1,,False,0,1,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,1101,0.04293740200228058
31,iterative,auto,warm,1,,False,0,2,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,2101,0.05908379398169927
31,iterative,auto,warm,1,,False,0,3,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,3101,0.08665104300598614
31,iterative,auto,warm,1,,False,0,4,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,4101,0.38104038999881595
31,iterative,auto,warm,1,,False,0,5,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,5101,6.904503880999982
31,iterative,auto,warm,1,,False,0,6,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,6101,22.3091254850151
31,iterative,auto,warm,1,,False,0,7,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,7101,45.92545452399645
31,iterative,auto,warm,1,,False,0,8,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,8101,73.43049504299415
31,iterative,auto,warm,1,,False,0,9,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,9101,112.82715635999921
31,iterative,auto,warm,1,,False,0,10,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,10101,175.55242093201377
31,iterative,auto,warm,1,,False,0,11,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,11101,266.33162824300234
31,iterative,auto,warm,1,,False,0,12,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,12101,218.21600172299077
31,iterative,auto,warm,1,,True,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012422386993421242
31,iterative,auto,warm,1,,True,0,1,110,0.5,0.2,fixed,1000,1000,1000,82,1,,5995,1019,0.0431733560108114
31,iterative,auto,warm,1,,True,0,2,110,0.5,0.2,fixed,1000,1000,1000,87,1,,5995,1932,0.06107225001323968
31,iterative,auto,warm,1,,True,0,3,110,0.5,0.2,fixed,1000,1000,1000,197,1,,5995,2735,0.05717302698758431
31,iterative,auto,warm,1,,True,0,4,110,0.5,0.2,fixed,1000,1000,1000,279,1,,5995,3456,0.05792432199814357
31,iterative,auto,warm,1,,True,0,5,110,0.5,0.2,fixed,1000,1000,1000,432,1,,5995,4024,0.4891765270149335
31,iterative,auto,warm,1,,True,0,6,110,0.5,0.2,fixed,1000,1000,1000,839,1,,5995,4185,1.2353202409867663
31,iterative,auto,warm,1,,True,0,7,110,0.5,0.2,fixed,1000,1000,1000,725,1,,5995,4460,3.6051399690040853
31,iterative,auto,warm,1,,True,0,8,110,0.5,0.2,fixed,1000,1000,1000,837,1,,5995,4623,5.241149445995688
31,iterative,auto,warm,1,,True,0,9,110,0.5,0.2,fixed,1000,1000,1000,800,1,,5995,4823,7.454300495010102
31,iterative,auto,warm,1,,True,0,10,110,0.5,0.2,fixed,1000,1000,1000,806,1,,5995,5017,13.217402803013101
31,iterative,auto,warm,1,,True,0,11,110,0.5,0.2,fixed,1000,1000,1000,801,1,,5995,5216,14.975795351987472
31,iterative,auto,warm,1,,True,0,12,110,0.5,0.2,fixed,1000,1000,1000,772,1,,5995,5444,19.35024493301171
31,iterative,auto,warm,1,,True,0,13,110,0.5,0.2,fixed,1000,1000,1000,841,1,,5995,5603,22.42690740400576
