solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
37,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008758993993978947
37,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.04417701299826149
37,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.04259832300886046
37,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.30912479700054973
37,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,6.8841986499901395
37,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,17.52819777998957
37,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,31.99035697900399
37,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,50.5022026939987
37,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,66.43610216199886
37,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,15.388948403997347
37,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008855182997649536
37,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,94,1,,4005,1007,0.03770957999222446
37,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,112,1,,4005,1895,0.04823607800062746
37,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,231,1,,4005,2664,0.07286451300024055
37,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,452,1,,4005,3212,0.5223643050121609
37,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,884,1,,4005,3328,1.9786206010030583
37,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,786,1,,4005,3542,4.48023550400103
37,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,830,1,,4005,3712,6.608740714000305
37,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,768,1,,4005,3944,8.617716352004209
37,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,844,1,,4005,4100,7.919445608000387
37,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,882,1,,4005,4218,9.942342187991017
37,iterative,auto,warm,1,,True,0,11,90,0.5,0.2,fixed,1000,1000,1000,903,1,,4005,4315,10.403445329007809
37,iterative,auto,warm,1,,True,0,12,90,0.5,0.2,fixed,1000,1000,1000,904,1,,4005,4411,11.186651588999666
37,iterative,auto,warm,1,,True,0,13,90,0.5,0.2,fixed,1000,1000,1000,933,1,,4005,4478,11.053417404007632
37,iterative,auto,warm,1,,True,0,14,90,0.5,0.2,fixed,1000,1000,1000,968,1,,4005,4510,10.17939055300667
37,iterative,auto,warm,1,,True,0,15,90,0.5,0.2,fixed,1000,1000,1000,979,1,,4005,4531,5.83609349100152
37,iterative,auto,warm,1,,True,0,16,90,0.5,0.2,fixed,1000,1000,1000,56,1,,4005,5475,0.044483649005996995
37,iterative,auto,warm,1,,True,0.1,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.009439831002964638
37,iterative,auto,warm,1,,True,0.1,1,90,0.5,0.2,fixed,1000,1000,1000,93,1,,4005,1008,0.037234068993711844
37,iterative,auto,warm,1,,True,0.1,2,90,0.5,0.2,fixed,1000,1000,1000,226,1,,4005,1782,0.06648723100079224
37,iterative,auto,warm,1,,True,0.1,3,90,0.5,0.2,fixed,1000,1000,1000,302,1,,4005,2480,0.18160398800682742
37,iterative,auto,warm,1,,True,0.1,4,90,0.5,0.2,fixed,1000,1000,1000,447,1,,4005,3033,0.49416592899069656
37,iterative,auto,warm,1,,True,0.1,5,90,0.5,0.2,fixed,1000,1000,1000,812,1,,4005,3221,1.553280956009985
37,iterative,auto,warm,1,,True,0.1,6,90,0.5,0.2,fixed,1000,1000,1000,746,1,,4005,3475,3.401122822004254
37,iterative,auto,warm,1,,True,0.1,7,90,0.5,0.2,fixed,1000,1000,1000,810,1,,4005,3665,4.933398768000188
37,iterative,auto,warm,1,,True,0.1,8,90,0.5,0.2,fixed,1000,1000,1000,810,1,,4005,3855,7.937679420996574
37,iterative,auto,warm,1,,True,0.1,9,90,0.5,0.2,fixed,1000,1000,1000,798,1,,4005,4057,10.713780182995833
37,iterative,auto,warm,1,,True,0.1,10,90,0.5,0.2,fixed,1000,1000,1000,854,1,,4005,4203,13.53632829200069
37,iterative,auto,warm,1,,True,0.1,11,90,0.5,0.2,fixed,1000,1000,1000,903,1,,4005,4300,14.223745454000891
37,iterative,auto,warm,1,,True,0.1,12,90,0.5,0.2,fixed,1000,1000,1000,924,1,,4005,4376,15.93913075599994
37,iterative,auto,warm,1,,True,0.1,13,90,0.5,0.2,fixed,1000,1000,1000,938,1,,4005,4438,18.331129241996678
37,iterative,auto,warm,1,,True,0.1,14,90,0.5,0.2,fixed,1000,1000,1000,915,1,,4005,4523,18.182196036999812
37,iterative,auto,warm,1,,True,0.1,15,90,0.5,0.2,fixed,1000,1000,1000,974,1,,4005,4549,16.357150596013526
37,iterative,auto,warm,1,,True,0.1,16,90,0.5,0.2,fixed,1000,1000,1000,144,1,,4005,5405,17.97586429301009
37,iterative,auto,warm,1,,True,0.1,17,90,0.5,0.2,fixed,1000,1000,1000,202,1,,4005,6203,19.3850467059965
37,iterative,auto,warm,1,,True,0.1,18,90,0.5,0.2,fixed,1000,1000,688,295,1,,4005,6596,20.035421837994363
37,iterative,auto,warm,1,,True,0.1,19,90,0.5,0.2,fixed,1000,1000,696,366,1,,4005,6926,19.76796896799351
37,iterative,auto,warm,1,,True,0.1,20,90,0.5,0.2,fixed,1000,1000,684,360,1,,4005,7250,20.8944599940005
37,iterative,auto,warm,1,,True,0.1,21,90,0.5,0.2,fixed,1000,1000,522,387,1,,4005,7385,21.26752941099403
37,iterative,auto,warm,1,,True,0.1,22,90,0.5,0.2,fixed,1000,1000,868,370,1,,4005,7883,25.445627441004035
37,iterative,auto,warm,1,,True,0.1,23,90,0.5,0.2,fixed,1000,1000,1000,460,1,,4005,8423,25.181732491997536
37,iterative,auto,warm,1,,True,0.1,24,90,0.5,0.2,fixed,1000,1000,1000,533,1,,4005,8890,53.8303928640089
37,iterative,auto,warm,1,,True,0.3,0,90,0.5,0.2,fixed,1000,100,100,554,1,,4005,101,0.009357392002129927
37,iterative,auto,warm,1,,True,0.3,1,90,0.5,0.2,fixed,1000,1000,1000,82,1,,4005,1019,0.03845747000013944
37,iterative,auto,warm,1,,True,0.3,2,90,0.5,0.2,fixed,1000,1000,1000,417,1,,4005,1602,0.05786356399767101
37,iterative,auto,warm,1,,True,0.3,3,90,0.5,0.2,fixed,1000,1000,1000,381,1,,4005,2221,0.12464043199724983
37,iterative,auto,warm,1,,True,0.3,4,90,0.5,0.2,fixed,1000,1000,1000,475,1,,4005,2746,0.2131249820085941
37,iterative,auto,warm,1,,True,0.3,5,90,0.5,0.2,fixed,1000,1000,1000,663,1,,4005,3083,0.767943598999409
37,iterative,auto,warm,1,,True,0.3,6,90,0.5,0.2,fixed,1000,1000,1000,913,1,,4005,3170,0.9261741759983124
37,iterative,auto,warm,1,,True,0.3,7,90,0.5,0.2,fixed,1000,1000,1000,796,1,,4005,3374,1.9712815859966213
37,iterative,auto,warm,1,,True,0.3,8,90,0.5,0.2,fixed,1000,1000,1000,786,1,,4005,3588,4.515786919000675
37,iterative,auto,warm,1,,True,0.3,9,90,0.5,0.2,fixed,1000,1000,1000,816,1,,4005,3772,6.990794518002076
37,iterative,auto,warm,1,,True,0.3,10,90,0.5,0.2,fixed,1000,1000,1000,803,1,,4005,3969,8.762269112005015
37,iterative,auto,warm,1,,True,0.3,11,90,0.5,0.2,fixed,1000,1000,1000,850,1,,4005,4119,11.505679246009095
37,iterative,auto,warm,1,,True,0.3,12,90,0.5,0.2,fixed,1000,1000,1000,923,1,,4005,4196,12.552120003005257
37,iterative,auto,warm,1,,True,0.3,13,90,0.5,0.2,fixed,1000,1000,1000,894,1,,4005,4302,14.710083138998016
37,iterative,auto,warm,1,,True,0.3,14,90,0.5,0.2,fixed,1000,1000,1000,940,1,,4005,4362,16.247491565998644
37,iterative,auto,warm,1,,True,0.3,15,90,0.5,0.2,fixed,1000,1000,1000,948,1,,4005,4414,16.41302372700011
37,iterative,auto,warm,1,,True,0.3,16,90,0.5,0.2,fixed,1000,1000,1000,930,1,,4005,4484,18.816855024997494
37,iterative,auto,warm,1,,True,0.3,17,90,0.5,0.2,fixed,1000,1000,1000,972,1,,4005,4512,14.6291403889918
37,iterative,auto,warm,1,,True,0.3,18,90,0.5,0.2,fixed,1000,1000,1000,1023,1,,4005,4489,12.601076459992328
37,iterative,auto,warm,1,,True,0.3,19,90,0.5,0.2,fixed,1000,1000,1000,359,1,,4005,5130,14.283152903997689
37,iterative,auto,warm,1,,True,0.3,20,90,0.5,0.2,fixed,1000,1000,694,520,1,,4005,5304,15.199522195995087
37,iterative,auto,warm,1,,True,0.3,21,90,0.5,0.2,fixed,1000,1000,1000,593,1,,4005,5711,15.655181419992005
37,iterative,auto,warm,1,,True,0.3,22,90,0.5,0.2,fixed,1000,1000,1000,687,1,,4005,6024,16.111867275991244
37,iterative,auto,warm,1,,True,0.3,23,90,0.5,0.2,fixed,1000,1000,1000,809,1,,4005,6215,16.258264112009783
37,iterative,auto,warm,1,,True,0.3,24,90,0.5,0.2,fixed,1000,1000,348,825,1,,4005,5738,15.39793130599719
37,iterative,auto,warm,1,,True,0.3,25,90,0.5,0.2,fixed,1000,1000,1000,750,1,,4005,5988,16.12859928900434
37,iterative,auto,warm,1,,True,0.3,26,90,0.5,0.2,fixed,1000,1000,870,759,1,,4005,6099,13.917611829005182
