solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
23,iterative,auto,warm,1,,False,0,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.018056042958050966
23,iterative,auto,warm,1,,False,0,1,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,1101,0.06077395303873345
23,iterative,auto,warm,1,,False,0,2,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,2101,0.09500413603382185
23,iterative,auto,warm,1,,False,0,3,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,3101,0.06238884601043537
23,iterative,auto,warm,1,,False,0,4,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,4101,0.3251941939815879
23,iterative,auto,warm,1,,False,0,5,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,5101,0.3463957299827598
23,iterative,auto,warm,1,,False,0,6,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,6101,5.23808746697614
23,iterative,auto,warm,1,,False,0,7,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,7101,26.94094718998531
23,iterative,auto,warm,1,,False,0,8,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,8101,57.78232737700455
23,iterative,auto,warm,1,,False,0,9,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,9101,92.53811194101581
23,iterative,auto,warm,1,,False,0,10,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,10101,163.81516385800205
23,iterative,auto,warm,1,,False,0,11,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,11101,249.25423213804606
23,iterative,auto,warm,1,,False,0,12,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,12101,375.28339232999133
23,iterative,auto,warm,1,,False,0,13,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,13101,475.65972001699265
23,iterative,auto,warm,1,,False,0,14,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,14101,590.8188516529626
23,iterative,auto,warm,1,,False,0,15,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,15101,579.3070169200073
23,iterative,auto,warm,1,,False,0,16,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,16101,599.3579260149854
23,iterative,auto,warm,1,,False,0,17,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,17101,650.7256012829603
23,iterative,auto,warm,1,,False,0,18,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,18101,641.5766338530229
23,iterative,auto,warm,1,,False,0,19,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,19101,52.474766037019435
23,iterative,auto,warm,1,,True,0,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.016891147010028362
23,iterative,auto,warm,1,,True,0,1,130,0.5,0.2,fixed,1000,1000,1000,77,1,,8385,1024,0.06582203897414729
23,iterative,auto,warm,1,,True,0,2,130,0.5,0.2,fixed,1000,1000,1000,60,1,,8385,1964,0.09662758599733934
23,iterative,auto,warm,1,,True,0,3,130,0.5,0.2,fixed,1000,1000,1000,151,1,,8385,2813,0.06580738798948005
23,iterative,auto,warm,1,,True,0,4,130,0.5,0.2,fixed,1000,1000,1000,199,1,,8385,3614,0.07037273299647495
23,iterative,auto,warm,1,,True,0,5,130,0.5,0.2,fixed,1000,1000,1000,289,1,,8385,4325,0.15537252801004797
23,iterative,auto,warm,1,,True,0,6,130,0.5,0.2,fixed,1000,1000,1000,456,1,,8385,4869,0.18579640798270702
23,iterative,auto,warm,1,,True,0,7,130,0.5,0.2,fixed,1000,1000,1000,601,1,,8385,5268,0.6094247320434079
23,iterative,auto,warm,1,,True,0,8,130,0.5,0.2,fixed,1000,1000,1000,836,1,,8385,5432,3.5241688759997487
23,iterative,auto,warm,1,,True,0,9,130,0.5,0.2,fixed,1000,1000,1000,810,1,,8385,5622,4.675146870024037
23,iterative,auto,warm,1,,True,0,10,130,0.5,0.2,fixed,1000,1000,1000,768,1,,8385,5854,7.3422686029807664
23,iterative,auto,warm,1,,True,0,11,130,0.5,0.2,fixed,1000,1000,1000,813,1,,8385,6041,12.05326736200368
23,iterative,auto,warm,1,,True,0,12,130,0.5,0.2,fixed,1000,1000,1000,790,1,,8385,6251,14.675262628996279
23,iterative,auto,warm,1,,True,0,13,130,0.5,0.2,fixed,1000,1000,1000,833,1,,8385,6418,19.285034072992858
23,iterative,auto,warm,1,,True,0,14,130,0.5,0.2,fixed,1000,1000,1000,804,1,,8385,6614,25.608304248016793
23,iterative,auto,warm,1,,True,0,15,130,0.5,0.2,fixed,1000,1000,1000,837,1,,8385,6777,29.301007450034376
23,iterative,auto,warm,1,,True,0,16,130,0.5,0.2,fixed,1000,1000,1000,818,1,,8385,6959,34.705828036996536
23,iterative,auto,warm,1,,True,0,17,130,0.5,0.2,fixed,1000,1000,1000,827,1,,8385,7132,39.913685253995936
23,iterative,auto,warm,1,,True,0,18,130,0.5,0.2,fixed,1000,1000,1000,837,1,,8385,7295,45.470896950981114
23,iterative,auto,warm,1,,True,0,19,130,0.5,0.2,fixed,1000,1000,1000,807,1,,8385,7488,52.00717789499322
23,iterative,auto,warm,1,,True,0,20,130,0.5,0.2,fixed,1000,1000,1000,855,1,,8385,7633,64.55458213895326
23,iterative,auto,warm,1,,True,0,21,130,0.5,0.2,fixed,1000,1000,1000,843,1,,8385,7790,73.98798779997742
23,iterative,auto,warm,1,,True,0,22,130,0.5,0.2,fixed,1000,1000,1000,837,1,,8385,7953,73.14399950596271
23,iterative,auto,warm,1,,True,0,23,130,0.5,0.2,fixed,1000,1000,1000,877,1,,8385,8076,81.99967365304474
23,iterative,auto,warm,1,,True,0,24,130,0.5,0.2,fixed,1000,1000,1000,884,1,,8385,8192,82.27363538101781
23,iterative,auto,warm,1,,True,0,25,130,0.5,0.2,fixed,1000,1000,1000,883,1,,8385,8309,89.85238485399168
23,iterative,auto,warm,1,,True,0,26,130,0.5,0.2,fixed,1000,1000,1000,891,1,,8385,8418,95.29383008700097
23,iterative,auto,warm,1,,True,0,27,130,0.5,0.2,fixed,1000,1000,1000,960,1,,8385,8458,94.8531088270247
23,iterative,auto,warm,1,,True,0,28,130,0.5,0.2,fixed,1000,1000,1000,942,1,,8385,8516,102.67445650702575
23,iterative,auto,warm,1,,True,0,29,130,0.5,0.2,fixed,1000,1000,1000,932,1,,8385,8584,102.90791078499751
23,iterative,auto,warm,1,,True,0,30,130,0.5,0.2,fixed,1000,1000,1000,939,1,,8385,8645,106.7971783230314
23,iterative,auto,warm,1,,True,0,31,130,0.5,0.2,fixed,1000,1000,1000,957,1,,8385,8688,99.82743520697113
23,iterative,auto,warm,1,,True,0,32,130,0.5,0.2,fixed,1000,1000,1000,954,1,,8385,8734,104.64192385500064
23,iterative,auto,warm,1,,True,0,33,130,0.5,0.2,fixed,1000,1000,1000,953,1,,8385,8781,97.09511574899079
23,iterative,auto,warm,1,,True,0,34,130,0.5,0.2,fixed,1000,1000,1000,963,1,,8385,8818,98.30471122497693
23,iterative,auto,warm,1,,True,0,35,130,0.5,0.2,fixed,1000,1000,1000,984,1,,8385,8834,94.40184621297522
23,iterative,auto,warm,1,,True,0,36,130,0.5,0.2,fixed,1000,1000,1000,979,1,,8385,8855,85.68962809001096
23,iterative,auto,warm,1,,True,0,37,130,0.5,0.2,fixed,1000,1000,1000,986,1,,8385,8869,82.17067386902636
23,iterative,auto,warm,1,,True,0,38,130,0.5,0.2,fixed,1000,1000,1000,981,1,,8385,8888,78.81519505602773
23,iterative,auto,warm,1,,True,0,39,130,0.5,0.2,fixed,1000,1000,1000,971,1,,8385,8917,77.50452179601416
23,iterative,auto,warm,1,,True,0,40,130,0.5,0.2,fixed,1000,1000,1000,1017,1,,8385,8900,64.0191692999797
23,iterative,auto,warm,1,,True,0,41,130,0.5,0.2,fixed,1000,1000,1000,1016,1,,8385,8884,45.18370672099991
23,iterative,auto,warm,1,,True,0,42,130,0.5,0.2,fixed,1000,1000,1000,33,1,,8385,9851,0.18460481095826253
23,iterative,auto,warm,1,,True,0.1,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.018550386012066156
23,iterative,auto,warm,1,,True,0.1,1,130,0.5,0.2,fixed,1000,1000,1000,86,1,,8385,1015,0.06946870405226946
23,iterative,auto,warm,1,,True,0.1,2,130,0.5,0.2,fixed,1000,1000,1000,126,1,,8385,1889,0.07958994602086022
23,iterative,auto,warm,1,,True,0.1,3,130,0.5,0.2,fixed,1000,1000,1000,462,1,,8385,2427,0.1311624550144188
23,iterative,auto,warm,1,,True,0.1,4,130,0.5,0.2,fixed,1000,1000,1000,251,1,,8385,3176,0.18893511599162593
