solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
20,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,116.49003922500196
20,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.0071319779999612365
20,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.03248470199832809
20,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.10534883299987996
20,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,2.1926151939987903
20,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,10.690518629999133
20,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,22.368599294997694
20,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,36.52931587800049
20,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,41.08723164500043
20,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,32.569813657999475
20,iterative,auto,warm,1,,False,0,9,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,9101,23.260123027997906
20,iterative,auto,warm,1,,False,0,10,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,10101,6.9409399300020596
20,iterative,auto,warm,1,,False,0,11,80,0.5,0.2,fixed,1000,1000,86,0,1,,3160,10187,2.271095232001244
20,iterative,auto,warm,1,,False,0,12,80,0.5,0.2,fixed,1000,1000,25,0,1,,3160,10212,0.112864366001304
20,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007034370999463135
20,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,82,1,,3160,1019,0.03490044699719874
20,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,189,1,,3160,1830,0.08822948299712152
20,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,282,1,,3160,2548,0.2927406839989999
20,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,730,1,,3160,2818,1.5021159660027479
20,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,801,1,,3160,3017,2.6773720890014374
20,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,796,1,,3160,3221,4.3206091840002046
20,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,831,1,,3160,3390,6.154697428999498
20,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,815,1,,3160,3575,7.974632601999474
20,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,851,1,,3160,3724,9.639281289000792
20,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,921,1,,3160,3803,9.451790877999883
20,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,940,1,,3160,3863,9.437170057997719
20,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,946,1,,3160,3917,8.888272667998535
20,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,948,1,,3160,3969,8.135626012001012
20,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,977,1,,3160,3992,7.348590825000429
20,iterative,auto,warm,1,,True,0,15,80,0.5,0.2,fixed,1000,1000,1000,979,1,,3160,4013,7.008112860999972
20,iterative,auto,warm,1,,True,0,16,80,0.5,0.2,fixed,1000,1000,1000,972,1,,3160,4041,6.073752420001256
20,iterative,auto,warm,1,,True,0,17,80,0.5,0.2,fixed,1000,1000,1000,986,1,,3160,4055,5.4975729860016145
20,iterative,auto,warm,1,,True,0,18,80,0.5,0.2,fixed,1000,1000,1000,1008,1,,3160,4047,4.74096954900233
20,iterative,auto,warm,1,,True,0,19,80,0.5,0.2,fixed,1000,1000,1000,984,1,,3160,4063,4.104741314000421
20,iterative,auto,warm,1,,True,0,20,80,0.5,0.2,fixed,1000,1000,1000,991,1,,3160,4072,3.781445729000552
20,iterative,auto,warm,1,,True,0,21,80,0.5,0.2,fixed,1000,1000,1000,988,1,,3160,4084,3.223733789000107
20,iterative,auto,warm,1,,True,0,22,80,0.5,0.2,fixed,1000,1000,1000,994,1,,3160,4090,3.4798226180027996
20,iterative,auto,warm,1,,True,0,23,80,0.5,0.2,fixed,1000,1000,1000,997,1,,3160,4093,2.9481468519988994
20,iterative,auto,warm,1,,True,0,24,80,0.5,0.2,fixed,1000,1000,1000,996,1,,3160,4097,2.1821793380004237
20,iterative,auto,warm,1,,True,0,25,80,0.5,0.2,fixed,1000,1000,1000,987,1,,3160,4110,2.910541222001484
20,iterative,auto,warm,1,,True,0,26,80,0.5,0.2,fixed,1000,1000,1000,1010,1,,3160,4100,2.5252557159983553
20,iterative,auto,warm,1,,True,0,27,80,0.5,0.2,fixed,1000,1000,1000,993,1,,3160,4107,2.1075660009992134
20,iterative,auto,warm,1,,True,0,28,80,0.5,0.2,fixed,1000,1000,1000,989,1,,3160,4118,1.8081573009985732
20,iterative,auto,warm,1,,True,0,29,80,0.5,0.2,fixed,1000,1000,1000,999,1,,3160,4119,1.7093905729998369
20,iterative,auto,warm,1,,True,0,30,80,0.5,0.2,fixed,1000,1000,1000,1000,1,,3160,4119,1.6377285909984494
20,iterative,auto,warm,1,,True,0,31,80,0.5,0.2,fixed,1000,1000,1000,997,1,,3160,4122,1.712902594001207
20,iterative,auto,warm,1,,True,0,32,80,0.5,0.2,fixed,1000,1000,1000,995,1,,3160,4127,1.418178074000025
20,iterative,auto,warm,1,,True,0,33,80,0.5,0.2,fixed,1000,1000,1000,994,1,,3160,4133,1.3919725519990607
20,iterative,auto,warm,1,,True,0,34,80,0.5,0.2,fixed,1000,1000,1000,1009,1,,3160,4124,1.4728558559982048
20,iterative,auto,warm,1,,True,0,35,80,0.5,0.2,fixed,1000,1000,1000,993,1,,3160,4131,1.1477229580013955
20,iterative,auto,warm,1,,True,0,36,80,0.5,0.2,fixed,1000,1000,1000,1008,1,,3160,4123,1.301351155001612
20,iterative,auto,warm,1,,True,0,37,80,0.5,0.2,fixed,1000,1000,1000,990,1,,3160,4133,1.4461280860014085
20,iterative,auto,warm,1,,True,0,38,80,0.5,0.2,fixed,1000,1000,1000,999,1,,3160,4134,1.1227016669981822
20,iterative,auto,warm,1,,True,0,39,80,0.5,0.2,fixed,1000,1000,1000,996,1,,3160,4138,1.1615972539984796
20,iterative,auto,warm,1,,True,0,40,80,0.5,0.2,fixed,1000,1000,1000,999,1,,3160,4139,1.2165710799999943
20,iterative,auto,warm,1,,True,0,41,80,0.5,0.2,fixed,1000,1000,1000,1001,1,,3160,4138,0.8749643120027031
20,iterative,auto,warm,1,,True,0,42,80,0.5,0.2,fixed,1000,1000,1000,995,1,,3160,4143,0.8746114390014554
20,iterative,auto,warm,1,,True,0,43,80,0.5,0.2,fixed,1000,1000,1000,993,1,,3160,4150,0.6946670479992463
20,iterative,auto,warm,1,,True,0,44,80,0.5,0.2,fixed,1000,1000,1000,1003,1,,3160,4147,0.5558254900024622
20,iterative,auto,warm,1,,True,0,45,80,0.5,0.2,fixed,1000,1000,1000,998,1,,3160,4149,0.4878525249987433
20,iterative,auto,warm,1,,True,0,46,80,0.5,0.2,fixed,1000,1000,1000,999,1,,3160,4150,0.5603181170008611
20,iterative,auto,warm,1,,True,0,47,80,0.5,0.2,fixed,1000,1000,1000,1001,1,,3160,4149,0.5970171259978088
20,iterative,auto,warm,1,,True,0,48,80,0.5,0.2,fixed,1000,1000,1000,994,1,,3160,4155,0.5949676550008007
20,iterative,auto,warm,1,,True,0,49,80,0.5,0.2,fixed,1000,1000,1000,1008,1,,3160,4147,0.7617946829996072
20,iterative,auto,warm,1,,True,0,50,80,0.5,0.2,fixed,1000,1000,1000,1004,1,,3160,4143,0.640121996999369
20,iterative,auto,warm,1,,True,0,51,80,0.5,0.2,fixed,1000,1000,1000,996,1,,3160,4147,0.6848287200009509
20,iterative,auto,warm,1,,True,0,52,80,0.5,0.2,fixed,1000,1000,1000,1000,1,,3160,4147,0.48602732899962575
20,iterative,auto,warm,1,,True,0,53,80,0.5,0.2,fixed,1000,1000,1000,1001,1,,3160,4146,0.4922787049981707
20,iterative,auto,warm,1,,True,0,54,80,0.5,0.2,fixed,1000,1000,1000,999,1,,3160,4147,0.4442044999996142
20,iterative,auto,warm,1,,True,0,55,80,0.5,0.2,fixed,1000,1000,1000,1001,1,,3160,4146,0.47066146499855677
20,iterative,auto,warm,1,,True,0,56,80,0.5,0.2,fixed,1000,1000,1000,1003,1,,3160,4143,0.47796638699946925
20,iterative,auto,warm,1,,True,0,57,80,0.5,0.2,fixed,1000,1000,1000,993,1,,3160,4150,0.3739489309991768
20,iterative,auto,warm,1,,True,0,58,80,0.5,0.2,fixed,1000,1000,1000,1000,1,,3160,4150,0.44638580700120656
20,iterative,auto,warm,1,,True,0,59,80,0.5,0.2,fixed,1000,1000,1000,1004,1,,3160,4146,0.36574935400130926
20,iterative,auto,warm,1,,True,0,60,80,0.5,0.2,fixed,1000,1000,1000,996,1,,3160,4150,0.31225936400005594
20,iterative,auto,warm,1,,True,0,61,80,0.5,0.2,fixed,1000,1000,1000,995,1,,3160,4155,0.27991798000221024
20,iterative,auto,warm,1,,True,0,62,80,0.5,0.2,fixed,1000,1000,1000,1003,1,,3160,4152,0.35443816100087133
20,iterative,auto,warm,1,,True,0,63,80,0.5,0.2,fixed,1000,1000,1000,999,1,,3160,4153,0.2923784530030389
20,iterative,auto,warm,1,,True,0,64,80,0.5,0.2,fixed,1000,1000,1000,996,1,,3160,4157,0.3233334760006983
20,iterative,auto,warm,1,,True,0,65,80,0.5,0.2,fixed,1000,1000,1000,999,1,,3160,4158,0.30508503999953973
20,iterative,auto,warm,1,,True,0,66,80,0.5,0.2,fixed,1000,1000,1000,1005,1,,3160,4153,0.22132267599954503
20,iterative,auto,warm,1,,True,0,67,80,0.5,0.2,fixed,1000,1000,1000,1000,1,,3160,4153,0.19168874900060473
20,iterative,auto,warm,1,,True,0,68,80,0.5,0.2,fixed,1000,1000,1000,998,1,,3160,4155,0.23073733300043386
20,iterative,auto,warm,1,,True,0,69,80,0.5,0.2,fixed,1000,1000,1000,1002,1,,3160,4153,0.23461397199935163
20,iterative,auto,warm,1,,True,0,70,80,0.5,0.2,fixed,1000,1000,1000,994,1,,3160,4159,0.22713754500000505
20,iterative,auto,warm,1,,True,0,71,80,0.5,0.2,fixed,1000,1000,1000,1004,1,,3160,4155,0.17074124199643848
20,iterative,auto,warm,1,,True,0,72,80,0.5,0.2,fixed,1000,1000,1000,1001,1,,3160,4154,0.17181253400121932
20,iterative,auto,warm,1,,True,0,73,80,0.5,0.2,fixed,1000,1000,1000,997,1,,3160,4157,0.1855527699990489
20,iterative,auto,warm,1,,True,0,74,80,0.5,0.2,fixed,1000,1000,1000,1000,1,,3160,4157,0.14176658100041095
20,iterative,auto,warm,1,,True,0,75,80,0.5,0.2,fixed,1000,1000,1000,1003,1,,3160,4154,0.14453291399695445
20,iterative,auto,warm,1,,True,0,76,80,0.5,0.2,fixed,1000,1000,1000,999,1,,3160,4155,0.22791308799787657
20,iterative,auto,warm,1,,True,0,77,80,0.5,0.2,fixed,1000,1000,1000,1001,1,,3160,4154,0.1482296040012443
20,iterative,auto,warm,1,,True,0,78,80,0.5,0.2,fixed,1000,1000,1000,997,1,,3160,4157,0.20189694200234953
20,iterative,auto,warm,1,,True,0,79,80,0.5,0.2,fixed,1000,1000,1000,1002,1,,3160,4155,0.22117581799830077
20,iterative,auto,warm,1,,True,0,80,80,0.5,0.2,fixed,1000,1000,1000,996,1,,3160,4159,0.12466934899930493
20,iterative,auto,warm,1,,True,0,81,80,0.5,0.2,fixed,1000,1000,1000,1005,1,,3160,4154,0.20525389799877303
20,iterative,auto,warm,1,,True,0,82,80,0.5,0.2,fixed,1000,1000,1000,997,1,,3160,4157,0.26876701999935904
20,iterative,auto,warm,1,,True,0,83,80,0.5,0.2,fixed,1000,1000,1000,1002,1,,3160,4155,0.22496376300114207
20,iterative,auto,warm,1,,True,0,84,80,0.5,0.2,fixed,1000,1000,1000,1001,1,,3160,4154,0.21732453100048588
20,iterative,auto,warm,1,,True,0,85,80,0.5,0.2,fixed,1000,1000,1000,996,1,,3160,4158,0.1440596659995208
20,iterative,auto,warm,1,,True,0,86,80,0.5,0.2,fixed,1000,1000,1000,1001,1,,3160,4157,0.13593839799796115
20,iterative,auto,warm,1,,True,0,87,80,0.5,0.2,fixed,1000,1000,1000,999,1,,3160,4158,0.08074740600204677
20,iterative,auto,warm,1,,True,0,88,80,0.5,0.2,fixed,1000,1000,1000,1000,1,,3160,4158,0.10203676200035261
20,iterative,auto,warm,1,,True,0,89,80,0.5,0.2,fixed,1000,1000,1000,999,1,,3160,4159,0.1235209609985759
20,iterative,auto,warm,1,,True,0,90,80,0.5,0.2,fixed,1000,1000,1000,1000,1,,3160,4159,0.10980609800026286
20,iterative,auto,warm,1,,True,0,91,80,0.5,0.2,fixed,1000,1000,1000,1001,1,,3160,4158,0.08665509999991627
20,iterative,auto,warm,1,,True,0,92,80,0.5,0.2,fixed,1000,1000,1000,1000,1,,3160,4158,0.12901832699935767
20,iterative,auto,warm,1,,True,0,93,80,0.5,0.2,fixed,1000,1000,1000,1000,1,,3160,4158,0.1390238079984556
20,iterative,auto,warm,1,,True,0,94,80,0.5,0.2,fixed,1000,1000,1000,1002,1,,3160,4156,0.12746790500023053
20,iterative,auto,warm,1,,True,0,95,80,0.5,0.2,fixed,1000,1000,1000,1000,1,,3160,4156,0.1610812379985873
20,iterative,auto,warm,1,,True,0,96,80,0.5,0.2,fixed,1000,1000,1000,997,1,,3160,4159,0.09838152600059402
20,iterative,auto,warm,1,,True,0,97,80,0.5,0.2,fixed,1000,1000,1000,1000,1,,3160,4159,0.1242168299977493
20,iterative,auto,warm,1,,True,0,98,80,0.5,0.2,fixed,1000,1000,1000,1001,1,,3160,4158,0.16452104699783376
20,iterative,auto,warm,1,,True,0,99,80,0.5,0.2,fixed,1000,1000,1000,1001,1,,3160,4157,0.14691943700017873
20,iterative,auto,warm,1,,True,0,100,80,0.5,0.2,fixed,1000,1000,1000,997,1,,3160,4160,0.08457415800148738
20,iterative,auto,warm,1,,True,0,101,80,0.5,0.2,fixed,1000,1000,1000,1002,1,,3160,4158,0.14073600100164185
20,iterative,auto,warm,1,,True,0,102,80,0.5,0.2,fixed,1000,1000,1000,998,1,,3160,4160,0.10273315700032981
20,iterative,auto,warm,1,,True,0,103,80,0.5,0.2,fixed,1000,1000,1000,1001,1,,3160,4159,0.10619247900103801
20,iterative,auto,warm,1,,True,0,104,80,0.5,0.2,fixed,1000,1000,1000,1001,1,,3160,4158,0.12243864799893345
20,iterative,auto,warm,1,,True,0,105,80,0.5,0.2,fixed,1000,1000,1000,999,1,,3160,4159,0.1371561850028229
