solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
38,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,343.1036399980003
38,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.006851263999124058
38,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.03589000899955863
38,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.059883231995627284
38,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,1.8232445789981284
38,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,8.950153739002417
38,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,19.29205809099949
38,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,33.70956142299838
38,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,38.6650403159947
38,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,37.82766156199796
38,iterative,auto,warm,1,,False,0,9,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,9101,12.656365075999929
38,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.006925892004801426
38,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,86,1,,3160,1015,0.03241426200111164
38,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,179,1,,3160,1836,0.05553646200132789
38,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,260,1,,3160,2576,0.3964093780014082
38,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,768,1,,3160,2808,1.2463548100058688
38,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,792,1,,3160,3016,3.0895892869957606
38,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,750,1,,3160,3266,4.921331833997101
38,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,825,1,,3160,3441,5.735798378998879
38,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,881,1,,3160,3560,7.293087929996545
38,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,878,1,,3160,3682,7.902613718004432
38,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,903,1,,3160,3779,8.047705581004266
38,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,925,1,,3160,3854,8.71795611599373
38,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,955,1,,3160,3899,8.140610080001352
38,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,970,1,,3160,3929,7.69329959499737
38,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,988,1,,3160,3941,6.590964898998209
38,iterative,auto,warm,1,,True,0,15,80,0.5,0.2,fixed,1000,1000,1000,947,1,,3160,3994,7.527840670001751
38,iterative,auto,warm,1,,True,0,16,80,0.5,0.2,fixed,1000,1000,1000,992,1,,3160,4002,6.060176048005815
38,iterative,auto,warm,1,,True,0,17,80,0.5,0.2,fixed,1000,1000,1000,972,1,,3160,4030,5.672232035998604
38,iterative,auto,warm,1,,True,0,18,80,0.5,0.2,fixed,1000,1000,1000,994,1,,3160,4036,5.783195144998899
38,iterative,auto,warm,1,,True,0,19,80,0.5,0.2,fixed,1000,1000,1000,1004,1,,3160,4032,4.875907162997464
38,iterative,auto,warm,1,,True,0,20,80,0.5,0.2,fixed,1000,1000,1000,978,1,,3160,4054,3.9758476039933157
38,iterative,auto,warm,1,,True,0,21,80,0.5,0.2,fixed,1000,1000,1000,998,1,,3160,4056,0.04954681600065669
38,iterative,auto,warm,1,,True,0.1,0,80,0.5,0.2,fixed,1000,100,100,1,1,,3160,101,0.007283380000444595
38,iterative,auto,warm,1,,True,0.1,1,80,0.5,0.2,fixed,1000,1000,1000,84,1,,3160,1017,0.031372539000585675
38,iterative,auto,warm,1,,True,0.1,2,80,0.5,0.2,fixed,1000,1000,1000,260,1,,3160,1757,0.0777059910033131
38,iterative,auto,warm,1,,True,0.1,3,80,0.5,0.2,fixed,1000,1000,1000,329,1,,3160,2428,0.2874087040036102
38,iterative,auto,warm,1,,True,0.1,4,80,0.5,0.2,fixed,1000,1000,1000,712,1,,3160,2716,0.8267706240003463
38,iterative,auto,warm,1,,True,0.1,5,80,0.5,0.2,fixed,1000,1000,1000,729,1,,3160,2987,2.1516917109984206
38,iterative,auto,warm,1,,True,0.1,6,80,0.5,0.2,fixed,1000,1000,1000,795,1,,3160,3192,4.307276782004919
38,iterative,auto,warm,1,,True,0.1,7,80,0.5,0.2,fixed,1000,1000,1000,828,1,,3160,3364,6.326324872999976
38,iterative,auto,warm,1,,True,0.1,8,80,0.5,0.2,fixed,1000,1000,1000,824,1,,3160,3540,8.488828738001757
38,iterative,auto,warm,1,,True,0.1,9,80,0.5,0.2,fixed,1000,1000,1000,905,1,,3160,3635,9.642681179000647
38,iterative,auto,warm,1,,True,0.1,10,80,0.5,0.2,fixed,1000,1000,1000,900,1,,3160,3735,11.076216506997298
38,iterative,auto,warm,1,,True,0.1,11,80,0.5,0.2,fixed,1000,1000,1000,911,1,,3160,3824,13.345781295000052
38,iterative,auto,warm,1,,True,0.1,12,80,0.5,0.2,fixed,1000,1000,1000,966,1,,3160,3858,14.04651588699926
38,iterative,auto,warm,1,,True,0.1,13,80,0.5,0.2,fixed,1000,1000,1000,927,1,,3160,3931,15.00401017999684
38,iterative,auto,warm,1,,True,0.1,14,80,0.5,0.2,fixed,1000,1000,1000,974,1,,3160,3957,16.31688991199917
38,iterative,auto,warm,1,,True,0.1,15,80,0.5,0.2,fixed,1000,1000,1000,982,1,,3160,3975,15.16540937100217
38,iterative,auto,warm,1,,True,0.1,16,80,0.5,0.2,fixed,1000,1000,1000,988,1,,3160,3987,16.312292138994962
38,iterative,auto,warm,1,,True,0.1,17,80,0.5,0.2,fixed,1000,1000,1000,988,1,,3160,3999,17.395225919994118
38,iterative,auto,warm,1,,True,0.1,18,80,0.5,0.2,fixed,1000,1000,1000,975,1,,3160,4024,16.559777994996693
38,iterative,auto,warm,1,,True,0.1,19,80,0.5,0.2,fixed,1000,1000,1000,983,1,,3160,4041,17.03759323900158
38,iterative,auto,warm,1,,True,0.1,20,80,0.5,0.2,fixed,1000,1000,1000,998,1,,3160,4043,15.076431670997408
38,iterative,auto,warm,1,,True,0.1,21,80,0.5,0.2,fixed,1000,1000,1000,994,1,,3160,4049,11.773376620003546
38,iterative,auto,warm,1,,True,0.1,22,80,0.5,0.2,fixed,1000,1000,612,134,1,,3160,4527,13.348584184001083
38,iterative,auto,warm,1,,True,0.1,23,80,0.5,0.2,fixed,1000,1000,308,169,1,,3160,4666,13.661318600999948
38,iterative,auto,warm,1,,True,0.1,24,80,0.5,0.2,fixed,1000,1000,900,203,1,,3160,5363,15.772645816003205
38,iterative,auto,warm,1,,True,0.1,25,80,0.5,0.2,fixed,1000,1000,600,286,1,,3160,5677,16.908148589995108
38,iterative,auto,warm,1,,True,0.1,26,80,0.5,0.2,fixed,1000,1000,906,339,1,,3160,6244,19.36120597599802
38,iterative,auto,warm,1,,True,0.1,27,80,0.5,0.2,fixed,1000,1000,154,367,1,,3160,6031,19.200601467004162
38,iterative,auto,warm,1,,True,0.3,0,80,0.5,0.2,fixed,1000,100,100,301,1,,3160,101,0.007316766001167707
