solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
13,iterative,auto,warm,1,,False,0,0,150,0.5,0.2,fixed,1000,100,100,0,1,,11175,101,0.023383401974570006
13,iterative,auto,warm,1,,False,0,1,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,1101,0.13111734797712415
13,iterative,auto,warm,1,,False,0,2,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,2101,0.0985896639758721
13,iterative,auto,warm,1,,False,0,3,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,3101,0.10608968400629237
13,iterative,auto,warm,1,,False,0,4,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,4101,0.08453198801726103
13,iterative,auto,warm,1,,False,0,5,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,5101,0.2666503739892505
13,iterative,auto,warm,1,,False,0,6,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,6101,0.27019354299409315
13,iterative,auto,warm,1,,False,0,7,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,7101,2.3383919399930164
13,iterative,auto,warm,1,,False,0,8,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,8101,19.44545325799845
13,iterative,auto,warm,1,,False,0,9,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,9101,52.444647313968744
13,iterative,auto,warm,1,,False,0,10,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,10101,87.63428717997158
13,iterative,auto,warm,1,,False,0,11,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,11101,144.51319698098814
13,iterative,auto,warm,1,,False,0,12,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,12101,199.7299075339688
13,iterative,auto,warm,1,,False,0,13,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,13101,340.6156130559975
13,iterative,auto,warm,1,,False,0,14,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,14101,472.0785093730083
13,iterative,auto,warm,1,,False,0,15,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,15101,715.0484938329901
13,iterative,auto,warm,1,,False,0,16,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,16101,748.0787673490122
13,iterative,auto,warm,1,,False,0,17,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,17101,923.9843183509656
13,iterative,auto,warm,1,,False,0,18,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,18101,1160.435568242974
13,iterative,auto,warm,1,,False,0,19,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,19101,1311.1645948639489
13,iterative,auto,warm,1,,False,0,20,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,20101,1242.2781855119974
13,iterative,auto,warm,1,,False,0,21,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,21101,1312.2912919640075
13,iterative,auto,warm,1,,False,0,22,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,22101,1218.4176212670282
13,iterative,auto,warm,1,,False,0,23,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,23101,18.24334337399341
13,iterative,auto,warm,1,,True,0,0,150,0.5,0.2,fixed,1000,100,100,0,1,,11175,101,0.022102373011875898
13,iterative,auto,warm,1,,True,0,1,150,0.5,0.2,fixed,1000,1000,1000,82,1,,11175,1019,0.07600272900890559
13,iterative,auto,warm,1,,True,0,2,150,0.5,0.2,fixed,1000,1000,1000,27,1,,11175,1992,0.10065789800137281
13,iterative,auto,warm,1,,True,0,3,150,0.5,0.2,fixed,1000,1000,1000,101,1,,11175,2891,0.15817595197586343
13,iterative,auto,warm,1,,True,0,4,150,0.5,0.2,fixed,1000,1000,1000,195,1,,11175,3696,0.09895575203699991
